lat,lon,time,water_level,flood_level
33.0285,-79.8541111,896400,7.98,7.598509895227008
30.63713636,-87.6072077,896400,4.73,4.6885960721868365
28.61610787,-81.8659118,896400,90.5,90.02719221225423
32.34963773,-81.1248324,896400,8.98,6.324399894486943
34.1615833,-84.0761111,896400,916.71,913.1579333058872
32.40569225,-87.0186007,896400,28.6,21.039129560085836
32.44902654,-85.897458,896400,15.82,5.686205874427379
42.0817221,-79.8503286,900000,6.86,4.798638845553822
41.1254972,-78.7638861,900000,2.61,2.361928953399542
40.9647222,-78.8794444,900000,2.71,2.2737585238668268
31.33016396,-100.6403767,900000,4.06,3.5480713533438655
29.92105823,-95.840229,900000,153.81,102.77966608788567
42.7048333,-71.15313889,900000,12.46,11.914100573742829
47.5069021,-111.3141412,900000,11.71,11.083542880932555
47.26010078,-122.238453,900000,74.97,72.35399920095885
39.02930556,-80.47375,900000,8.12,6.980154074074075
38.66315555,-80.7095413,900000,20.05,13.313145821955215
38.59232159,-80.8845474,900000,9.52,3.478228782287823
44.8875,-88.4722222,900000,93.92,93.44462755692783
48.1037124,-121.9456866,900000,7.43,5.2700885416666665
38.65870475,-85.144789,900000,22.81,13.185133531157271
33.5928611,-82.1232222,900000,17.25,14.936618070554356
48.5087222,-121.4684722,900000,3.85,3.3144827586206898
48.65913889,-121.2890278,900000,29.72,28.127115384615383
30.2754733,-90.7792616,900000,1.45,1.435874070138151
37.48560237,-87.1363854,900000,19.63,7.746089945574334
37.92837769,-87.3750073,900000,38.27,22.6665582124657
34.26116389,-91.6990833,900000,179.8,178.34165165165166
32.39777778,-90.0647222,900000,259.7,256.3111174537277
31.9661111,-89.115,900000,13.5,8.870062463400352
35.93916667,-92.1141667,900000,292.99,292.44963974822554
36.8761561,-87.47195119,900000,11.17,9.386146095717883
28.59249809,-81.8225775,900000,94.99,93.3371103183315
28.643329,-81.87230109,900000,90.7,90.61345179825494
32.34963773,-81.1248324,900000,8.9,6.324399894486943
36.19166667,-86.6652778,900000,36.38,23.967771513353117
34.1615833,-84.0761111,900000,916.71,913.1579333058872
32.32513829,-86.7847045,900000,125.54,124.84413525698828
30.70405,-84.8632556,900000,51.38,45.234514794123726
33.24122519,-86.4583132,900000,13.74,13.597872086864408
39.94506415,-82.9410138,903600,2.82,2.737294117647059
39.96586667,-75.2964972,903600,1.81,1.5927661016949153
40.04591376,-78.5289068,903600,7.82,6.0789914945321994
31.83013918,-100.9937215,903600,3.41,2.800597330514074
38.26590376,-85.7688518,903600,15.87,13.466071970518101
40.7378353,-82.36321869,903600,3.86,3.0491598023064252
42.77277778,-71.0830556,903600,4.47,4.02796895703199
36.01938889,-78.8947778,903600,0.51,0.4615943624752258
36.20916667,-77.38388889,903600,15.38,12.71422091503268
38.72913196,-82.9968686,903600,36.38,22.271854171886744
38.41341549,-82.500434,903600,34.32,28.117891050583662
38.11769287,-83.5318816,903600,40.13,30.544333333333338
48.48077778,-121.6513056,903600,3.93,3.3178534031413616
39.2811561,-86.762228,903600,7.87,6.296783235101507
32.9586111,-93.9938889,903600,11.52,11.37468118417307
46.4166052,-87.6468026,903600,37.93,37.22631837493362
37.48560237,-87.1363854,903600,19.63,7.746089945574334
39.1747194,-96.5547245,903600,7.1,6.5554619653934045
37.84559817,-87.5922359,903600,31.8,18.85359133126935
47.8686089,-98.3578795,903600,47.16,40.09539345592212
36.2875,-86.6883333,903600,36.6,23.872027744982287
28.643329,-81.87230109,903600,90.7,90.61345179825494
28.8711111,-81.7844444,903600,59.23,58.44172798066595
35.41007829,-86.0697088,903600,11.49,8.652252252252254
32.32513829,-86.7847045,903600,125.56,124.84413525698828
38.5364381,-89.3817481,903600,20.21,14.229854426229508
32.44902654,-85.897458,903600,15.8,5.686205874427379
34.01398655,-85.9702488,903600,21.73,21.287917880794705
39.58589537,-83.122687,907200,4.92,4.163070866141733
41.81694444,-87.75388889,907200,-1.96,-2.326912404224477
43.11502778,-76.4386111,907200,2.91,1.9809329951948744
42.87827778,-74.04075,907200,24.95,21.57774774774775
41.88836638,-87.6075518,907200,0.41,-0.0025880425880426923
43.10013889,-76.4981667,907200,10.18,9.13431054461182
30.17647778,-97.5869167,907200,10.96,10.461380597014925
40.58283738,-82.9887969,907200,3.15,2.9568659265584967
42.7048333,-71.15313889,907200,12.42,11.914100573742829
44.41479444,-122.6713556,907200,530.2,526.9383678250684
44.4492944,-122.5496667,907200,702.26,696.0866149773071
32.66191944,-99.9761861,907200,6.33,6.099604743083004
39.58339358,-84.030211,907200,4.51,3.76490145672665
35.8597222,-77.04027778,907200,8.3,6.978611511734626
39.2681306,-81.5637358,907200,24.7,22.460112796577206
37.9722644,-87.5764045,907200,35.99,21.605768383971817
30.07607343,-81.86371139,907200,12.65,12.22781732530751
35.0497222,-78.85638889,907200,14.08,13.193578794288738
38.65870475,-85.144789,907200,23.0,13.185133531157271
34.40701667,-96.5399306,907200,5.67,5.301195876288659
33.5928611,-82.1232222,907200,16.63,14.936618070554356
48.65913889,-121.2890278,907200,29.75,28.127115384615383
30.5574179,-86.5193954,907200,6.7,6.639012808497345
33.83388889,-79.2519444,907200,12.88,12.521166666666668
35.2061111,-80.8058333,907200,1.3,0.8259967741935484
37.92837769,-87.3750073,907200,38.2,22.6665582124657
30.5910972,-88.9068417,907200,4.32,4.2235
33.20850056,-79.382558,907200,5.89,5.288294165316045
30.63713636,-87.6072077,907200,4.72,4.6885960721868365
34.78613889,-83.4155833,907200,0.66,0.642077922077922
32.10070089,-87.3991621,907200,80.51,79.86679099099099
38.3097222,-88.9883333,907200,1.93,1.842116845690333
30.70405,-84.8632556,907200,51.36,45.234514794123726
32.44902654,-85.897458,907200,15.8,5.686205874427379
21.39416667,-157.749361,907200,5.64,4.403719220874678
21.4973611,-157.9807222,907200,17.22,14.48345350172216
21.5523611,-158.0655833,907200,24.47,22.973638908327498
41.42533907,-78.72697208,910800,1.09,1.0068432794199664
42.1781813,-123.0030974,910800,0.04,-0.12268074735987003
40.8939083,-79.478625,910800,13.14,12.205714285714286
48.905,-116.4019444,910800,48.58,45.890890269151136
43.915375,-122.7536028,910800,693.24,692.7656713579308
44.4492944,-122.5496667,910800,702.23,696.0866149773071
38.0347932,-85.9141301,910800,33.8,19.290706841866786
40.38555556,-78.6758333,910800,2.16,2.011207177814029
39.68777778,-84.2308333,910800,9.27,8.806697848456501
39.58339358,-84.030211,910800,4.49,3.76490145672665
40.00166667,-79.9611111,910800,9.92,9.873308977035492
39.5250703,-82.0709775,910800,9.81,8.382659208261618
38.9217307,-81.0947567,910800,15.09,9.47587472406181
38.41341549,-82.500434,910800,34.31,28.117891050583662
30.41746058,-81.69648758,910800,0.57,0.0004446914952751513
30.5429659,-91.020659,910800,27.8,27.538690476190474
37.48560237,-87.1363854,910800,19.66,7.746089945574334
32.38805556,-89.9552778,910800,296.76,296.62953906080935
33.73126819,-80.6284209,910800,79.16,77.07362862463421
33.97677778,-81.2278056,910800,3.97,3.96967032967033
32.7804544,-79.923699,910800,20.03,18.12141101085393
33.47366667,-81.2089167,910800,4.48,4.4170212765957455
36.23527778,-86.7125,910800,35.88,25.681083521444695
32.52096964,-87.8800143,910800,49.81,40.92350278736395
32.7773528,-87.841402,910800,83.44,77.31690873015873
31.0412902,-85.8521574,910800,7.27,6.112444729253445
32.32513829,-86.7847045,910800,125.58,124.84413525698828
38.1875,-88.9272222,910800,12.09,9.613097229482488
41.81694444,-87.75388889,914400,-1.97,-2.326912404224477
39.96586667,-75.2964972,914400,1.83,1.5927661016949153
29.51745517,-95.178544,914400,1.28,1.1562236564805057
40.8939083,-79.478625,914400,13.14,12.205714285714286
43.06566537,-124.1470479,914400,12.21,7.456693467336684
43.15794167,-124.1817944,914400,12.39,8.674925373134329
43.71070278,-122.4239389,914400,1227.76,1224.9355210306933
43.92434167,-122.8056056,914400,639.8,637.9403742911153
39.6206174,-83.2129682,914400,1.94,1.8005991561181436
44.4492944,-122.5496667,914400,702.23,696.0866149773071
45.348454,-122.6200918,914400,59.85,56.1239782978167
40.63589367,-82.2393259,914400,5.14,4.740883116883117
40.50525,-80.0898333,914400,18.86,16.014423229912488
36.01938889,-78.8947778,914400,0.5,0.4615943624752258
39.82638889,-79.9208333,914400,13.75,10.962190476190477
38.9217307,-81.0947567,914400,14.95,9.47587472406181
31.30316389,-93.8443472,914400,181.23,180.57955357142856
47.70416389,-121.600775,914400,7.04,6.336032110091744
44.8875,-88.4722222,914400,93.92,93.44462755692783
38.11769287,-83.5318816,914400,40.26,30.544333333333338
48.1037124,-121.9456866,914400,7.94,5.2700885416666665
48.2112101,-122.337374,914400,9.56,7.018523076923077
47.90285217,-124.5454886,914400,31.8,26.660109677419353
38.65870475,-85.144789,914400,23.12,13.185133531157271
35.9419972,-79.0490333,914400,4.01,3.9135619047619046
39.2811561,-86.762228,914400,7.86,6.296783235101507
32.9586111,-93.9938889,914400,11.53,11.37468118417307
32.71329444,-92.3407639,914400,40.13,39.91645216124332
37.92837769,-87.3750073,914400,38.15,22.6665582124657
34.3594833,-91.6797722,914400,181.66,179.57130293159608
44.19563889,-89.4174722,914400,99.28,90.06648536895675
43.98244444,-89.5480556,914400,14.45,13.52248427672956
36.2875,-86.6883333,914400,36.13,23.872027744982287
36.23527778,-86.7125,914400,35.75,25.681083521444695
32.10014534,-87.39777319,914400,53.27,40.74428632846088
31.6251111,-85.0641944,914400,107.07,105.17319675456389
31.27405465,-100.6309318,918000,3.04,2.8605561440677962
39.96586667,-75.2964972,918000,1.82,1.5927661016949153
41.88836638,-87.6075518,918000,-1.63,-2.1463254203758657
30.17647778,-97.5869167,918000,10.96,10.461380597014925
31.33016396,-100.6403767,918000,4.07,3.5480713533438655
48.905,-116.4019444,918000,48.57,45.890890269151136
43.06566537,-124.1470479,918000,12.12,7.456693467336684
40.58283738,-82.9887969,918000,3.22,2.9568659265584967
44.722,-122.251,918000,1203.9,1200.5159849056606
44.7514861,-122.2833778,918000,1113.65,1110.295449033725
32.66191944,-99.9761861,918000,6.33,6.099604743083004
39.98840049,-82.0804166,918000,7.21,5.588584745762712
36.20916667,-77.38388889,918000,15.26,12.71422091503268
39.4825605,-84.0643779,918000,7.18,6.552993079584775
38.66315555,-80.7095413,918000,18.37,13.313145821955215
40.1257222,-85.9675556,918000,5.55,5.162670537010159
35.0497222,-78.85638889,918000,14.52,13.193578794288738
48.48077778,-121.6513056,918000,4.35,3.3178534031413616
34.8662583,-79.878925,918000,5.41,5.372470414201183
36.13059444,-94.5609806,918000,910.3,910.1692617449667
45.86134908,-96.5725691,918000,73.41,72.35626790227464
32.39777778,-90.0647222,918000,260.21,256.3111174537277
33.24428056,-79.9913028,918000,7.57,7.54778480142916
47.8686089,-98.3578795,918000,47.15,40.09539345592212
35.93916667,-92.1141667,918000,293.83,292.44963974822554
43.98244444,-89.5480556,918000,14.44,13.52248427672956
33.2531111,-81.16125,918000,6.46,5.5476785714285715
32.52096964,-87.8800143,918000,49.65,40.92350278736395
32.10014534,-87.39777319,918000,53.31,40.74428632846088
32.7773528,-87.841402,918000,83.5,77.31690873015873
38.5364381,-89.3817481,918000,20.2,14.229854426229508
29.50858114,-81.80480679,918000,19.17,18.373381373215494
34.88064458,-86.48054629,918000,3.68,2.7191398783666374
41.9625,-78.63638889,921600,1.17,0.9970218687872763
42.1781813,-123.0030974,921600,0.04,-0.12268074735987003
40.7378353,-82.36321869,921600,3.77,3.0491598023064252
47.5069021,-111.3141412,921600,11.67,11.083542880932555
40.4881361,-79.9173333,921600,18.45,17.937172897196263
40.50525,-80.0898333,921600,18.47,16.014423229912488
41.12875,-76.3034722,921600,2.15,1.862694063926941
36.20916667,-77.38388889,921600,15.2,12.71422091503268
40.14805556,-79.8922222,921600,10.14,10.139565445026179
35.9475,-77.2025,921600,11.31,8.638920379646718
29.68083333,-91.4705556,921600,2.75,2.2399531707317073
39.5250703,-82.0709775,921600,9.22,8.382659208261618
38.59232159,-80.8845474,921600,8.75,3.478228782287823
38.72913196,-82.9968686,921600,36.49,22.271854171886744
35.8211111,-78.6341667,921600,3.59,3.444592611998952
38.11769287,-83.5318816,921600,40.35,30.544333333333338
35.0497222,-78.85638889,921600,14.67,13.193578794288738
48.48077778,-121.6513056,921600,4.45,3.3178534031413616
37.92837769,-87.3750073,921600,38.1,22.6665582124657
45.86134908,-96.5725691,921600,73.41,72.35626790227464
36.1833333,-86.8652222,921600,23.1,17.06005617977528
32.39777778,-90.0647222,921600,260.22,256.3111174537277
31.9661111,-89.115,921600,11.48,8.870062463400352
47.8686089,-98.3578795,921600,47.15,40.09539345592212
33.60702778,-81.1356111,921600,9.44,8.939305019305019
32.13014697,-88.0411267,921600,39.93,36.4360786724032
32.52096964,-87.8800143,921600,49.81,40.92350278736395
34.01398655,-85.9702488,921600,21.74,21.287917880794705
39.58589537,-83.122687,925200,4.25,4.163070866141733
43.61030556,-75.1099444,925200,4.82,3.6520084033613447
40.89444444,-79.47638889,925200,10.85,10.422662983425415
40.04591376,-78.5289068,925200,7.7,6.0789914945321994
43.06817778,-124.1078444,925200,13.74,8.046525126606934
30.17647778,-97.5869167,925200,10.96,10.461380597014925
31.33016396,-100.6403767,925200,4.07,3.5480713533438655
40.61293889,-79.71951389,925200,14.06,12.824913071474565
40.5497222,-80.2069444,925200,16.44,14.6175639019301
43.92434167,-122.8056056,925200,639.95,637.9403742911153
44.1305472,-122.2435889,925200,1253.67,1252.841682384006
39.82638889,-79.9208333,925200,13.25,10.962190476190477
35.9475,-77.2025,925200,11.31,8.638920379646718
41.67891099,-88.000967,925200,25.61,24.98787878787879
38.8650952,-80.6762077,925200,7.97,4.32630752571738
29.70409736,-91.3728854,925200,2.59,2.536931764705882
38.72913196,-82.9968686,925200,36.5,22.271854171886744
44.8875,-88.4722222,925200,93.91,93.44462755692783
48.1037124,-121.9456866,925200,8.9,5.2700885416666665
48.2112101,-122.337374,925200,10.2,7.018523076923077
48.5087222,-121.4684722,925200,4.04,3.3144827586206898
30.58768705,-91.0248259,925200,62.62,62.53799820466785
33.83388889,-79.2519444,925200,12.89,12.521166666666668
27.87388889,-81.8052778,925200,80.64,79.72051297169811
39.18474167,-96.6108417,925200,3.08,2.750740350877193
33.83388889,-80.1315833,925200,15.58,15.3043399339934
28.36639716,-81.59868518,925200,88.61,88.60355722729716
31.9661111,-89.115,925200,11.22,8.870062463400352
32.13014697,-88.0411267,925200,39.92,36.4360786724032
33.6111111,-82.0286111,925200,17.82,17.30899782135076
34.78613889,-83.4155833,925200,0.66,0.642077922077922
34.61416667,-84.6747222,925200,688.04,687.5873242306908
32.40569225,-87.0186007,925200,28.82,21.039129560085836
35.41007829,-86.0697088,925200,11.48,8.652252252252254
21.4973611,-157.9807222,925200,17.23,14.48345350172216
29.34527778,-99.7488889,928800,4.24,4.02103155068248
42.87827778,-74.04075,928800,25.0,21.57774774774775
40.89444444,-79.47638889,928800,10.82,10.422662983425415
29.92105823,-95.840229,928800,153.68,102.77966608788567
40.5497222,-80.2069444,928800,16.37,14.6175639019301
38.26590376,-85.7688518,928800,16.18,13.466071970518101
39.6206174,-83.2129682,928800,1.96,1.8005991561181436
44.722,-122.251,928800,1202.59,1200.5159849056606
32.66191944,-99.9761861,928800,6.35,6.099604743083004
39.68777778,-84.2308333,928800,9.1,8.806697848456501
39.58339358,-84.030211,928800,4.42,3.76490145672665
39.02930556,-80.47375,928800,8.09,6.980154074074075
38.8650952,-80.6762077,928800,7.95,4.32630752571738
33.4256647,-86.9527705,928800,1.83,1.7501225490196077
47.70416389,-121.600775,928800,7.38,6.336032110091744
40.1257222,-85.9675556,928800,5.45,5.162670537010159
35.9823333,-78.8245,928800,1.59,1.5455232815964524
48.2112101,-122.337374,928800,10.49,7.018523076923077
35.0497222,-78.85638889,928800,14.93,13.193578794288738
48.65913889,-121.2890278,928800,29.82,28.127115384615383
39.2811561,-86.762228,928800,7.82,6.296783235101507
36.13059444,-94.5609806,928800,910.29,910.1692617449667
46.4166052,-87.6468026,928800,37.93,37.22631837493362
27.87388889,-81.8052778,928800,80.64,79.72051297169811
41.65140556,-91.5076639,928800,1.91,1.8101592486729277
36.2875,-86.6883333,928800,35.84,23.872027744982287
28.72304997,-81.6847976,928800,62.98,62.321767391888265
28.6441623,-81.87230109,928800,88.4,88.15179578555936
39.94506415,-82.9410138,932400,2.82,2.737294117647059
43.61030556,-75.1099444,932400,4.81,3.6520084033613447
42.87827778,-74.04075,932400,25.0,21.57774774774775
31.27405465,-100.6309318,932400,3.0,2.8605561440677962
29.51745517,-95.178544,932400,1.92,1.1562236564805057
40.64728794,-80.3886754,932400,16.0,14.417030430220358
31.83013918,-100.9937215,932400,3.41,2.800597330514074
43.15794167,-124.1817944,932400,11.78,8.674925373134329
40.58283738,-82.9887969,932400,3.14,2.9568659265584967
44.722,-122.251,932400,1202.53,1200.5159849056606
38.0347932,-85.9141301,932400,34.56,19.290706841866786
41.12875,-76.3034722,932400,2.13,1.862694063926941
39.98840049,-82.0804166,932400,6.26,5.588584745762712
44.40446028,-84.7911411,932400,8.55,8.369050111212873
29.68083333,-91.4705556,932400,2.89,2.2399531707317073
39.2681306,-81.5637358,932400,24.76,22.460112796577206
35.9823333,-78.8245,932400,1.58,1.5455232815964524
38.65870475,-85.144789,932400,23.58,13.185133531157271
48.48077778,-121.6513056,932400,4.82,3.3178534031413616
34.40701667,-96.5399306,932400,5.65,5.301195876288659
32.9586111,-93.9938889,932400,11.53,11.37468118417307
39.18474167,-96.6108417,932400,3.07,2.750740350877193
33.1840565,-79.4058929,932400,9.47,9.09036459709379
32.39777778,-90.0647222,932400,260.29,256.3111174537277
37.84559817,-87.5922359,932400,31.51,18.85359133126935
33.81071,-80.8670348,932400,6.01,5.9526147760983195
33.24042765,-81.40816269,932400,6.97,6.513981481481482
28.67888315,-81.8845239,932400,88.23,87.39198008298754
29.0811111,-81.8808333,932400,58.74,57.840059531863076
29.8,-81.55,932400,1.13,0.410208986415883
37.0895004,-88.594492,932400,38.57,23.649716652136007
34.88064458,-86.48054629,932400,3.63,2.7191398783666374
39.94506415,-82.9410138,936000,2.82,2.737294117647059
41.0497845,-78.8178092,936000,2.2,2.0132167832167833
41.88836638,-87.6075518,936000,-1.66,-2.1463254203758657
42.1781813,-123.0030974,936000,0.05,-0.12268074735987003
40.89444444,-79.47638889,936000,10.8,10.422662983425415
48.905,-116.4019444,936000,48.59,45.890890269151136
43.15794167,-124.1817944,936000,11.82,8.674925373134329
45.2073611,-118.0205,936000,27.22,27.139782608695654
47.5069021,-111.3141412,936000,11.63,11.083542880932555
40.3839627,-78.7194644,936000,1.48,1.1884983606557378
39.2161111,-84.7027778,936000,4.98,3.860072926162261
42.0497222,-70.1822222,936000,2.2,0.09464956481905634
39.58339358,-84.030211,936000,4.38,3.76490145672665
37.9722644,-87.5764045,936000,35.77,21.605768383971817
47.70416389,-121.600775,936000,7.38,6.336032110091744
44.8875,-88.4722222,936000,93.91,93.44462755692783
35.8211111,-78.6341667,936000,3.59,3.444592611998952
47.37425567,-123.6368365,936000,7.76,2.429172932330827
27.0964472,-81.0091722,936000,19.75,19.420132867132864
31.60416667,-92.7863889,936000,3.31,3.172747035573123
30.41746058,-81.69648758,936000,0.42,0.0004446914952751513
48.48077778,-121.6513056,936000,5.02,3.3178534031413616
34.40701667,-96.5399306,936000,5.65,5.301195876288659
48.4839962,-122.2432123,936000,28.51,26.094455699814525
35.25388889,-80.6480556,936000,1.78,1.754676960585128
33.83388889,-79.2519444,936000,12.89,12.521166666666668
33.20850056,-79.382558,936000,5.79,5.288294165316045
39.2185833,-96.7100278,936000,8.43,7.7383031358885015
33.60052778,-90.7500833,936000,9.77,9.198857894736843
36.8761561,-87.47195119,936000,10.81,9.386146095717883
28.59249809,-81.8225775,936000,94.99,93.3371103183315
36.19166667,-86.6652778,936000,35.03,23.967771513353117
46.2527262,-89.4520913,936000,4.08,3.960996178679668
29.0811111,-81.8808333,936000,58.76,57.840059531863076
29.8,-81.55,936000,1.25,0.410208986415883
38.1875,-88.9272222,936000,12.08,9.613097229482488
30.70405,-84.8632556,936000,50.12,45.234514794123726
22.21072222,-159.4759444,936000,6.85,6.861731092436976
42.0817221,-79.8503286,939600,6.6,4.798638845553822
41.81694444,-87.75388889,939600,-1.94,-2.326912404224477
42.06438889,-78.1629444,939600,0.67,0.3208492663405958
29.51745517,-95.178544,939600,2.08,1.1562236564805057
40.5497222,-80.2069444,939600,15.86,14.6175639019301
40.6203379,-82.3243284,939600,2.45,1.6660442733397498
40.63589367,-82.2393259,939600,5.08,4.740883116883117
48.69805556,-116.3125,939600,52.7,49.208949112112386
41.2748611,-76.3778611,939600,2.68,2.619220779220779
44.9305688,-84.69225229,939600,3.53,2.5830978405758467
38.72913196,-82.9968686,939600,36.39,22.271854171886744
30.07607343,-81.86371139,939600,13.26,12.22781732530751
48.1037124,-121.9456866,939600,10.67,5.2700885416666665
34.8662583,-79.878925,939600,5.85,5.372470414201183
36.13059444,-94.5609806,939600,910.28,910.1692617449667
46.4166052,-87.6468026,939600,37.92,37.22631837493362
35.2061111,-80.8058333,939600,1.29,0.8259967741935484
46.4421599,-87.8006905,939600,80.6,80.46595795319318
27.87388889,-81.8052778,939600,80.62,79.72051297169811
36.1833333,-86.8652222,939600,22.72,17.06005617977528
39.18474167,-96.6108417,939600,3.08,2.750740350877193
33.83388889,-80.1315833,939600,15.56,15.3043399339934
32.59416667,-89.8405556,939600,297.17,297.1588276270935
31.3637786,-87.7649946,939600,16.07,11.527761413843887
35.93916667,-92.1141667,939600,292.74,292.44963974822554
33.47366667,-81.2089167,939600,4.45,4.4170212765957455
33.24042765,-81.40816269,939600,6.94,6.513981481481482
34.78613889,-83.4155833,939600,0.65,0.642077922077922
32.52096964,-87.8800143,939600,49.48,40.92350278736395
28.8711111,-81.7844444,939600,59.21,58.44172798066595
34.61416667,-84.6747222,939600,687.83,687.5873242306908
32.40569225,-87.0186007,939600,28.99,21.039129560085836
32.32513829,-86.7847045,939600,125.39,124.84413525698828
38.5364381,-89.3817481,939600,20.19,14.229854426229508
34.01398655,-85.9702488,939600,21.76,21.287917880794705
41.1254972,-78.7638861,943200,2.58,2.361928953399542
41.88836638,-87.6075518,943200,1.2,-0.0025880425880426923
42.1781813,-123.0030974,943200,0.05,-0.12268074735987003
42.42888889,-124.4122222,943200,4.34,4.015995145631068
43.06817778,-124.1078444,943200,13.35,8.046525126606934
40.72339156,-82.1548767,943200,6.28,5.709811010682005
43.06566537,-124.1470479,943200,11.6,7.456693467336684
40.53609167,-79.8171,943200,14.31,12.96807879114949
30.38349444,-97.6020611,943200,5.88,5.849368575624083
43.92434167,-122.8056056,943200,639.91,637.9403742911153
39.6206174,-83.2129682,943200,1.96,1.8005991561181436
29.87633426,-95.0938189,943200,2.49,1.7226409144659045
40.38555556,-78.6758333,943200,2.11,2.011207177814029
44.9305688,-84.69225229,943200,3.53,2.5830978405758467
35.9475,-77.2025,943200,11.27,8.638920379646718
47.27121185,-122.2201193,943200,96.98,95.55571506253399
31.30316389,-93.8443472,943200,181.0,180.57955357142856
30.07607343,-81.86371139,943200,13.26,12.22781732530751
48.1037124,-121.9456866,943200,11.42,5.2700885416666665
47.90285217,-124.5454886,943200,35.56,26.660109677419353
32.74083333,-92.9030556,943200,9.25,9.055130974885227
32.10916667,-92.3211111,943200,6.71,5.245187165775401
46.4421599,-87.8006905,943200,80.6,80.46595795319318
33.60702778,-81.1356111,943200,9.44,8.939305019305019
32.34963773,-81.1248324,943200,8.67,6.324399894486943
36.19166667,-86.6652778,943200,34.94,23.967771513353117
28.67943868,-81.88452388,943200,84.49,83.52908906882591
31.0412902,-85.8521574,943200,7.43,6.112444729253445
32.40569225,-87.0186007,943200,28.94,21.039129560085836
65.00930348,-147.2007725,943200,24.77,24.1037366255144
22.21072222,-159.4759444,943200,6.85,6.861731092436976
41.9625,-78.63638889,946800,1.02,0.9970218687872763
40.89444444,-79.47638889,946800,10.73,10.422662983425415
40.8939083,-79.478625,946800,12.8,12.205714285714286
43.10013889,-76.4981667,946800,10.18,9.13431054461182
43.06817778,-124.1078444,946800,13.26,8.046525126606934
43.15794167,-124.1817944,946800,11.79,8.674925373134329
44.1305472,-122.2435889,946800,1253.51,1252.841682384006
29.87633426,-95.0938189,946800,2.54,1.7226409144659045
29.9511111,-92.1563611,946800,5.72,5.005763187429855
29.68083333,-91.4705556,946800,2.61,2.2399531707317073
30.14186928,-92.0756783,946800,3.43,3.081826637907792
47.27121185,-122.2201193,946800,97.02,95.55571506253399
47.3788611,-122.2688056,946800,27.69,21.51697674418605
37.82284205,-85.7477377,946800,44.28,22.954732530926115
39.02395294,-84.1499346,946800,18.33,16.908217317487267
47.74315509,-121.9879004,946800,32.07,30.953570669500532
38.11769287,-83.5318816,946800,40.66,30.544333333333338
30.07607343,-81.86371139,946800,13.16,12.22781732530751
35.91538889,-78.8935278,946800,1.03,0.7871927023945269
48.65913889,-121.2890278,946800,29.38,28.127115384615383
32.9586111,-93.9938889,946800,11.53,11.37468118417307
30.30769444,-90.6087222,946800,2.03,1.9428852728018597
39.18474167,-96.6108417,946800,3.08,2.750740350877193
38.37194444,-88.2330556,946800,20.59,13.373485991379312
36.8761561,-87.47195119,946800,10.68,9.386146095717883
28.59249809,-81.8225775,946800,94.99,93.3371103183315
33.2531111,-81.16125,946800,6.37,5.5476785714285715
39.75366128,-89.5656507,946800,9.95,9.157265397832408
28.8711111,-81.7844444,946800,59.2,58.44172798066595
29.8,-81.55,946800,1.26,0.410208986415883
32.40569225,-87.0186007,946800,28.94,21.039129560085836
32.32513829,-86.7847045,946800,125.33,124.84413525698828
38.5364381,-89.3817481,946800,20.19,14.229854426229508
34.0103752,-85.9977494,946800,21.58,21.121171669299628
34.01398655,-85.9702488,946800,21.77,21.287917880794705
32.91819444,-85.1878611,946800,565.27,559.7301695941853
39.94506415,-82.9410138,950400,2.81,2.737294117647059
40.8939083,-79.478625,950400,12.75,12.205714285714286
40.53609167,-79.8171,950400,14.23,12.96807879114949
38.26590376,-85.7688518,950400,16.33,13.466071970518101
39.6206174,-83.2129682,950400,1.96,1.8005991561181436
39.98840049,-82.0804166,950400,6.26,5.588584745762712
39.68777778,-84.2308333,950400,9.02,8.806697848456501
36.20916667,-77.38388889,950400,14.92,12.71422091503268
39.4825605,-84.0643779,950400,7.2,6.552993079584775
41.67891099,-88.000967,950400,25.45,24.98787878787879
38.8650952,-80.6762077,950400,7.83,4.32630752571738
39.2681306,-81.5637358,950400,24.31,22.460112796577206
29.70409736,-91.3728854,950400,2.85,2.536931764705882
38.72913196,-82.9968686,950400,36.31,22.271854171886744
36.05941667,-78.9780833,950400,2.6,2.52801893022232
47.37425567,-123.6368365,950400,7.7,2.429172932330827
35.0497222,-78.85638889,950400,15.56,13.193578794288738
35.9419972,-79.0490333,950400,3.97,3.9135619047619046
36.13059444,-94.5609806,950400,910.28,910.1692617449667
35.25388889,-80.6480556,950400,1.77,1.754676960585128
46.4166052,-87.6468026,950400,37.91,37.22631837493362
37.84559817,-87.5922359,950400,31.39,18.85359133126935
33.47366667,-81.2089167,950400,4.44,4.4170212765957455
32.10070089,-87.3991621,950400,80.38,79.86679099099099
32.7773528,-87.841402,950400,83.57,77.31690873015873
34.1615833,-84.0761111,950400,916.73,913.1579333058872
35.41007829,-86.0697088,950400,11.46,8.652252252252254
38.1875,-88.9272222,950400,12.07,9.613097229482488
34.88064458,-86.48054629,950400,3.57,2.7191398783666374
31.6251111,-85.0641944,950400,109.96,105.17319675456389
34.0103752,-85.9977494,950400,21.58,21.121171669299628
27.8952986,-97.6288843,954000,1.89,1.6040555555555556
43.60952778,-73.7375,954000,3.34,3.251794217687075
40.89444444,-79.47638889,954000,10.76,10.422662983425415
