Name,Site ID,Lat,Lon,One year flood,Two year flood,Average discharge,75 percent,90 percent
"LITTLE SUGAR CR BL 36TH STREET NEAR CHARLOTTE, NC",0214640410,35.25027778,-80.8083333,3.322631578947368,3.8890000000000002,0.8334412597310688,0.92,1.2890000000000055
"LAKE KOSHKONONG NEAR NEWVILLE, WI",05427235,42.85750645,-88.9409429,10.24421052631579,11.346,7.136435837245696,7.84,9.17
"Cedar River at Edgewood Road at Cedar Rapids, IA",05464480,42.0116655,-91.704903,8.156315789473682,9.096,5.523538602941177,5.52,6.658000000000004
"BARABOO RIVER AT LA VALLE, WI",05404129,43.58230556,-90.1335278,10.276315789473685,11.292999999999997,6.888399098083427,6.92,8.04
ROCK RIVER AT AUBURN ST AT ROCKFORD,05437641,42.2887333,-89.0644111,4.720000000000001,5.429,3.0146642266072567,3.24,3.63
"BARREN RIVER LAKE NEAR FINNEY, KY",03312900,36.89199107,-86.1241506,60.14000000000001,60.126,55.35876132930514,68.75999999999999,74.52
"BIG FLOUNDER CREEK NEAR SCOTTSMOOR, FL",02248365,28.7553611,-80.8461111,6.891578947368421,7.052,6.4843936381709755,6.74,6.95
"BRIAR CR AT INDEPENDENCE BLVD AT CHARLOTTE, NC",0214643770,35.2108333,-80.8008333,4.147368421052631,4.6739999999999995,1.0303980099502488,1.09,1.43
"SCHWEITZER RESERVOIR NEAR PALMER, MI",04058190,46.4166052,-87.6468026,38.521052631578954,38.726,37.22631837493362,37.9725,38.15
"BROWARD RIVER BL BISCAYNE BLVD NR JACKSONVILLE, FL",02246751,30.44333889,-81.6682,1.8042105263157895,2.399,0.34909422175950033,0.68,1.16
"TURKEY CREEK AT AIRPORT ROAD AT GULFPORT, MS",02481251,30.4184361,-89.0825028,2.145263157894737,2.7589999999999995,0.9552552552552553,1.21,1.7560000000000002
"GREEN RIVER AT LIVERMORE, KY",03319885,37.48560237,-87.1363854,21.175789473684205,24.398999999999997,7.746089945574334,9.2,13.59
"REEDY CREEK AT STATE HWY 531 NEAR POINSIANNA, FL",02266550,28.15001585,-81.4409055,60.08210526315791,60.345000000000006,58.381001688238605,59.125,59.65
"BRIAR CR BL EDWARDS BRANCH NEAR CHARLOTTE, NC",0214643860,35.2061111,-80.8058333,3.912631578947368,4.718999999999999,0.8259967741935484,1.01,1.46
"MCMULLEN CR ABOVE LINCREST PLACE AT CHARLOTTE, NC",0214668150,35.17027778,-80.7855556,3.116842105263158,3.6060000000000003,1.3300381315538607,1.4,1.61
"Arkansas River at Pine Bluff, AR",07263650,34.29027778,-91.9955556,40.550000000000004,42.321999999999996,32.10566469428008,31.74,34.33200000000001
"OHIO RIVER AT NEWBURGH LOCK AND DAM, IN",03304300,37.92837769,-87.3750073,39.61684210526316,45.247,22.6665582124657,28.674999999999997,37.35
"BONEYARD CREEK BELOW 6TH STREET AT CHAMPAIGN, IL",03336998,40.11119444,-88.22988889,12.623684210526319,12.884,11.457428224828144,11.47,11.61
"EUBANKS CREEK AT EAGLE AVENUE AT JACKSON, MS",02485777,32.34769444,-90.1707222,7.758947368421054,8.213,6.453412816691505,6.49,6.86
"MUD LAKE ABOVE WHITE ROCK DAM NEAR WHITE ROCK, SD",05049995,45.86134908,-96.5725691,76.49105263157894,77.78299999999999,72.35626790227464,72.6,75.349
"GREENWOOD RESERVOIR NEAR GREENWOOD, MI",04057811,46.4421599,-87.8006905,115.72894736842105,116.061,112.62585466118553,115.12,115.31
"MISSOURI RIVER NEAR STANTON, ND",06340700,47.2872222,-101.3397222,13.234210526315788,14.85,10.154780784256982,10.89,12.06
"TCHOUTACABOUFFA RIVER TRIB NEAR WHITE PLAINS, MS",02480345,30.5910972,-88.9068417,4.9126315789473685,5.231,4.2235,4.3,4.703000000000001
"DES LACS RIVER AT BURLINGTON, ND",481658101254700,48.28416667,-101.4275,1568.5463157894735,1569.6119999999999,1565.813038674033,1571.415,1574.4180000000001
"BRIAR CREEK AT PROVIDENCE ROAD AT CHARLOTTE, NC",02146449,35.1825,-80.82,5.467368421052631,6.4430000000000005,1.3567740841248306,1.39,1.73
"PLAINFIELD LAKE NEAR PLAINFIELD, WI",05401067,44.20552876,-89.4717865,15.63578947368421,15.899000000000001,15.50430817610063,17.055,17.617
"White River near Busch, AR",07049698,36.4497934,-93.8224181,12.494736842105263,13.976000000000003,10.628589743589744,13.399999999999999,19.929000000000006
PEACE RV DISTRIBUTARY AT DOVER SINK NR BARTOW FL,02294705,27.87277778,-81.8016667,90.99263157894738,91.51199999999999,87.3637247621258,89.28,90.22
"Fish Lake Ditch near Altheimer, AR",072638805,34.26116389,-91.6990833,179.5684210526316,179.89100000000002,178.34165165165166,179.67,180.014
"CEDAR C AT 95TH ST NR DESOTO, KS",06892493,38.95527778,-94.9161111,79.45631578947368,80.37199999999999,76.87683601609659,77.09,77.35
"Cole Creek at Blondo Street at Omaha, Nebr.",06610760,41.27769444,-96.0350556,6.4605263157894735,6.62,5.226872125114996,5.34,5.5
"LITTLE SUGAR CR AT HILLSIDE AVE, CHARLOTTE, NC",02146420,35.17916667,-80.84638889,4.037894736842105,4.577,1.1238253382533827,1.13,1.48
"GREENWOOD AFTERBAY NEAR GREENWOOD, MI",04057812,46.4421599,-87.8006905,80.92736842105262,81.005,80.46595795319318,80.65,80.8
"MCALPINE CR AT COLONY RD NEAR OLDE PROVIDENCE, NC",02146614,35.1183333,-80.8066667,8.562105263157894,10.312999999999999,2.1288613751934555,2.2,2.87
"Mound Lake at Toltec Mounds State Park, AR",07263708,34.64605556,-92.0678917,233.94842105263155,234.19099999999997,233.6527608695652,234.12,234.441
"MISSOURI RIVER NEAR HENSLER, ND",06340900,47.28027778,-101.1852778,18.833684210526318,20.028,14.975290707038171,15.79,17.41
"MISSOURI RIVER BELOW MANDAN, ND",06349070,46.75,-100.8386111,25.44105263157895,26.335,22.44801090909091,24.01,25.78
"KASKASKIA RIVER INFLOW AT FICKLIN, IL",394803088215001,39.8008333,-88.36388889,8.63421052631579,9.269000000000002,7.603969816272967,7.69,7.81
"Cannonball River @ HWY 1806 nr Cannon Ball, ND",06354080,46.41541667,-100.6352778,11.497894736842108,11.658,11.364074074074074,11.585,12.155
GATOR SINK NEAR BARTOW FL,275226081481900,27.87388889,-81.8052778,90.02789473684211,90.847,79.72051297169811,88.69,89.853
"MISSOURI RIVER AT WASHBURN, ND",06341000,47.2888822,-101.0379239,15.73,16.698999999999998,10.925328368314151,11.5,13.96
"SUGAR CREEK AT ARROWOOD ROAD NEAR CHARLOTTE, NC",02146330,35.1397222,-80.9111111,7.034736842105262,8.299,1.1111839863713802,1.12,1.76
"BUFFALO CREEK AT MT PISGAH, SC",021313485,34.5822222,-80.4569444,5.854736842105264,6.266,4.405765178123432,4.73,4.99
"MISSOURI RIVER AT PRICE, ND",06342020,47.07971406,-100.9323594,23.33,24.598000000000003,19.352932287125835,20.22,22.339000000000006
"PEARL RIVER AT HWY 25 AT JACKSON, MS",02485735,32.33153417,-90.1292532,22.09421052631579,24.009999999999998,19.409668874172183,20.175,23.457000000000004
CUMBERLAND RIVER AT BRILEY PKWY AT COCKRILL BEND,03431712,36.1833333,-86.8652222,24.18947368421053,26.044000000000004,17.06005617977528,18.27,20.95
"LITTLE LYNCHES RIVER NEAR KERSHAW, SC",02131455,34.5512656,-80.5464611,8.197894736842105,9.334,5.234747774480712,5.46,5.979000000000001
"RED RIVER OF THE NORTH AT OSLO, MN",05083500,48.19387265,-97.140628,31.107368421052637,35.22299999999999,12.393964451313758,14.45,23.262000000000008
"NORTH SANTEE RIVER NR NORTH SANTEE, SC",02171800,33.20850056,-79.382558,8.289473684210526,9.056999999999999,5.288294165316045,5.72,6.56
"MISSOURI RIVER NR SCHMIDT, ND",06349700,46.65638889,-100.7391667,20.304210526315792,21.836000000000002,15.558848501664816,17.02,18.87
"BOUIE RIVER AT GLENDALE AVENUE AT HATTIESBURG, MS",02472980,31.34925,-89.306,18.044210526315787,21.863,9.227007419620774,9.38,11.152000000000003
"CATAWBA RIVER BL LAKE WYLIE DAM FEWELL ISLAND, SC",02145910,35.01641944,-81.00156389,13.827368421052633,16.1,9.062233009708738,10.31,11.831
"DRAIN ON WACHTER AVE AT BISMARCK, ND",464703100464600,46.78416667,-100.7794444,1628.3899999999999,1628.835,1626.2451606893342,1626.3,1627.934
"LITTLE LYNCHES RIVER ABOVE KERSHAW, SC",02131452,34.5858333,-80.5805556,6.231578947368422,7.143000000000001,4.209272821041774,4.33,4.56
"ROCK RIVER AT LATHAM PARK, IL",05437610,42.3686333,-89.0572611,9.936315789473685,11.343,5.713163455562461,6.56,7.95
"BEAVER CREEK NEAR STRASBURG, ND",06354490,46.22805556,-99.9827778,17.060000000000002,19.198999999999998,11.604805986696231,12.622499999999999,14.147
"Canon Brake(nr Bayou Meto)TW nr Bayou Meto, AR",07263887,34.2133611,-91.6116111,174.43947368421053,175.144,172.23771771771771,175.21,177.426
"SOUTH FORK FISHING CREEK BELOW McCONNELLS,SC",021473470,34.81516667,-81.1302778,10.972105263157896,12.129999999999999,8.18650709219858,8.3125,9.097
"WILDCAT C AT KEATS, KS",06879805,39.2185833,-96.7100278,11.471578947368421,12.957000000000003,7.7383031358885015,8.26,8.481
"GREEN LAKE AT GREEN LAKE, WI",434840089000001,43.8111111,-89.0,6.964736842105262,7.2,6.310411906193626,6.51,6.63
UPPER HIGHLANDS CANAL BL CONTROL NR PINELLAS PK FL,02307835,27.87194444,-82.6897222,9.749473684210525,10.024000000000001,8.79830031080031,8.85,8.99
"NEOSHO R NR ERIE, KS",07183300,37.5495,-95.2643611,25.188421052631583,27.619999999999997,13.94613656783468,15.0175,18.555
"WILDCAT C AT SETH CHILDS RD, MANHATTAN, KS",06879815,39.18474167,-96.6108417,6.591052631578948,8.259,2.750740350877193,3.08,3.46
"Niobrara River at Niobrara, Nebr.",06466000,42.74844444,-98.058,32.63947368421053,33.136,30.78230860393458,31.59,32.38
"Missouri River blw Ponca Creek nr Verdel, Nebr.",06453620,42.7709722,-98.0619444,23.73473684210526,24.115000000000002,21.27516338298895,22.77,24.27
"ROSS BARNETT RESERVOIR NR JACKSON, MS",02485600,32.39777778,-90.065,297.78368421052636,297.94100000000003,296.8278941684665,297.51,297.59
"Missouri River nr Niobrara, Nebr.",06466010,42.76877778,-97.9896667,20.838421052631578,21.568,18.63069878085043,19.73,21.728
"Beaver Dam Slough HW near Lodge Corner, AR",07263885,34.25159444,-91.6357028,179.23947368421054,179.44400000000002,178.87474164133738,179.17,179.804
LATERAL 103 BELOW S-103A NR VINELAND,02264004,28.38917437,-81.52535068,90.37157894736842,90.422,89.98896532593619,90.1175,90.21
"BLACK RIVER AT I-95 NEAR MANNING, SC",02135501,33.83388889,-80.1315833,17.002105263157894,17.5,15.3043399339934,16.322499999999998,17.1
"LAKE KEGONSA AT BARBER DRIVE NEAR STOUGHTON, WI",425715089164700,42.95416667,-89.2797222,4.305263157894737,4.644,3.2850849631292083,3.53,4.013000000000002
"BONNET CREEK BELOW CULVERTS NEAR KISSIMMEE, FL",02264141,28.30806625,-81.5245174,67.65684210526315,67.74,67.27430621323002,67.49,67.61
"NEOSHO R AT HARTFORD, KS",07182395,38.3151111,-95.95325,11.301578947368421,14.360000000000003,3.444571917808219,6.075,11.525999999999998
"SOUTH SANTEE RIVER NR MCCLELLANVILLE, SC",02171850,33.1840565,-79.4058929,11.765789473684212,12.337,9.09036459709379,9.46,9.97
"PEARL RIVER AT ROSS BARNETT RESERVOIR, MS",02485601,32.39777778,-90.0647222,277.32684210526315,280.677,256.3111174537277,259.88,266.05
BIG CREEK NEAR SEVEN HILLS AL,02480020,30.63935956,-88.3930674,9.242105263157894,10.465,7.84,7.7524999999999995,11.125
"LAKE WAUBESA AT MC FARLAND, WI",05429485,43.00888889,-89.3052778,6.207368421052632,6.648000000000001,4.976739026336791,5.37,5.98
THIRTYMILE CREEK NEAR NICHOLS FL,02300995,27.8800263,-82.0486968,12.832105263157896,13.008000000000001,10.995486168173104,11.39,11.86
"KANSAS R AT MANHATTAN, KS",06879820,39.1747194,-96.5547245,13.214210526315789,14.576999999999998,6.5554619653934045,7.45,9.57
"PELAHATCHIE CREEK AT STATE HWY 25 NR FANNIN, MS",02485498,32.38805556,-89.9552778,301.11157894736834,301.985,296.62953906080935,297.04,297.29
"DUTCHMANS CREEK NEAR WINNSBORO, SC",02147659,34.36794444,-80.9546667,262.42947368421045,262.81499999999994,261.26992970123024,261.37,261.75
"SANTEE R AT LK MARION TAILRACE NR PINEVILLE, SC",02171001,33.4501652,-80.1636949,37.57157894736843,43.712,28.01304955872369,27.41,27.87
"LATERAL 101 BELOW S-101 NR BUENA VISTA,FL",02264061,28.3708417,-81.5289619,85.12315789473685,85.16499999999999,84.54937931034483,84.96,85.03
"PIPESTEM CREEK ON US RT 52 WEST OF CARRINGTON, ND",06469350,47.4575,-99.2572222,39.0921052631579,39.501999999999995,-90873.89287081339,39.14,40.116
"West Papillion Creek at Pacific St at Omaha, Nebr.",06610780,41.24866667,-96.1684444,11.197894736842107,11.582,8.945240830755635,9.05,9.46
"BIG COULEE AT HWY 2 NEAR CHURCHS FERRY, ND",05056265,48.26166538,-99.1876342,52.04,52.120000000000005,51.14496227996647,52.54,53.59
"FISH RIVER NEAR MARLOW, AL",0237854520,30.47466944,-87.8026444,2.522631578947369,2.922,1.3371046770601338,1.6,1.9759999999999995
"Hurricane Creek near Humphrey, AR",07265010,34.3594833,-91.6797722,181.21157894736842,182.21699999999998,179.57130293159608,182.785,183.684
"MOCCASIN CREEK NEAR ABERDEEN, SD",06471875,45.38053218,-98.4956492,15.842105263157892,16.046,15.245172413793103,15.89,17.49
"PORTER BAYOU NEAR SHAW, MS",333601090450000,33.60052778,-90.7500833,13.199473684210524,13.834,9.198857894736843,9.92,11.682000000000002
"BIG BLUE R AT BLUE RAPIDS, KS",06884700,39.6872225,-96.6400162,30.287368421052626,35.843,17.274995483288166,17.0,19.87800000000001
"FRENCH QUARTER CREEK NEAR HUGER, SC",021720368,33.0285,-79.8541111,8.899473684210525,9.449000000000002,7.598509895227008,7.96,8.36
"LAKE MOULTRIE NEAR PINOPOLIS, SC (TAILRACE)",02172001,33.24428056,-79.9913028,9.495263157894737,9.818,7.54778480142916,7.9,8.26
"SANTEE R AT TREZESVANTS LANDING NR FT MOTTE, SC",02169810,33.73126819,-80.6284209,82.84000000000002,84.06500000000001,77.07362862463421,78.89750000000001,80.543
"PEN BRANCH AT COLUMBIA, SC",02169568,34.01293324,-80.982035,1.6968421052631577,1.8579999999999999,0.7133598937583001,0.75,0.92
"STYX R NR LOXLEY, AT SMITHS SIDING, ALA",02377560,30.63713636,-87.6072077,14.612105263157895,16.270999999999997,4.6885960721868365,4.96,6.21
"STYX RIVER AT SEMINOLE, ALA",02377750,30.51825089,-87.4627577,11.514736842105265,13.367999999999999,9.102153532608696,9.35,9.64
"PEARL RIVER AT RATLIFF`S FERRY NR RATLIFF, MS",02484650,32.59416667,-89.8405556,302.87947368421055,304.131,297.1588276270935,297.57,298.12
"DRY LAKE NEAR PENN, ND",05056241,48.23111277,-98.983463,51.28526315789474,52.041,49.67492266902342,51.57,52.92
"LAKE HURON NEAR PLAINFIELD, WI",05401063,44.19563889,-89.4174722,90.38684210526317,91.551,90.06648536895675,93.04,98.47
"LATERAL 410 BL S-410 NR VINELAND, FL",02266296,28.36639716,-81.59868518,93.06684210526316,96.757,88.60355722729716,88.96,89.44
"TALLAHALA CREEK AT WALDRUP, MS",02473460,31.9661111,-89.115,18.755263157894735,19.661,8.870062463400352,9.33,12.39
10B LATERAL 405 BL S-405 NEAR VINELAND FLA,02266294,28.3945628,-81.5843794,83.37105263157895,83.981,81.53830557335041,82.07,82.53
"BACK RIVER BELOW S.C. RAILROAD BR. NR KITTREDGE,SC",021720603,33.0610048,-79.9786943,1.8494736842105264,1.971,1.022,1.34,1.69
"OHIO RIVER AT HENDERSON, KY",03322190,37.84559817,-87.5922359,33.05842105263158,36.839,18.85359133126935,22.82,30.16
"TYGER RIVER NEAR WOODRUFF, SC",02159500,34.75527778,-81.9272222,7.598947368421053,7.947999999999999,7.322527472527471,7.54,7.77
"ROCK RIVER ABOVE SINNISSIPPI DAM AT ROCK FALLS, IL",05443000,41.787175,-89.677075,6.821052631578947,6.9079999999999995,6.242955166318496,6.45,6.54
"ROCKY BRANCH AT WHALEY ST AT COLUMBIA, SC",02169506,33.9875,-81.0275,2.0531578947368425,2.359,0.9773197139938712,1.1,1.2660000000000036
"MORRISON LAKE NEAR WEBSTER, ND",05056222,48.25972559,-98.8470683,60.52,61.242,58.73989955686854,59.3,59.8
"BROAD RIVER AT DIV. DAM AT COLUMBIA, SC",02162100,34.0334863,-81.0689818,82.97473684210526,87.821,80.79164355535347,152.47,153.62
"WHITTENHORSE BELOW S-411 NR VINELAND,FL",02266206,28.39306277,-81.6106298,91.63368421052634,91.741,90.6376356746515,91.3,91.39
10B REEDY CREEK BELOW S-46 NR VINELAND FLA,02266026,28.40417345,-81.61146309,93.5478947368421,93.653,92.63359627831716,93.22,93.34
"CONGAREE RIVER AT CONGAREE NP NEAR GADSDEN, SC",02169625,33.81071,-80.8670348,17.07315789473684,18.076,5.9526147760983195,8.024999999999999,12.93
"BROAD RIVER DIV. CANAL AT COLUMBIA, SC",02162110,33.9998765,-81.04981498,79.84315789473685,83.649,79.11574778761062,150.93,153.02
"Big Papillion Creek at Pacific St at Omaha, Nebr.",06610740,41.248975,-96.0793583,15.518947368421053,17.201,10.59781848928974,10.72,11.267
"TOMBIGBEE RIVER AT STEAMPLANT NR LEROY, AL",02470050,31.48599734,-87.9088882,27.634210526315794,29.156000000000006,9.603679430906613,15.51,23.7
"ALABAMA RIVER AT CHOCTAW BLUFF, AL.",02429540,31.3637786,-87.7649946,21.755789473684207,23.919999999999998,11.527761413843887,16.0625,22.914999999999996
"LATERAL 405 BL S405A NR DR PHILLIPS, FL",02266292,28.42639484,-81.6086852,90.22526315789474,90.468,89.32927189831446,89.78,90.02
"LITTLE WABASH RIVER NEAR GOLDEN GATE, IL",03380000,38.37194444,-88.2330556,25.277894736842107,26.339,13.373485991379312,21.3475,24.355
"South Branch Ralston Creek at Iowa City, IA",05455010,41.65140556,-91.5076639,3.5742105263157895,3.9270000000000005,1.8101592486729277,1.98,2.17
"Little Red River at Judsonia, AR",07076634,35.2675,-91.6397222,29.185263157894735,32.071,12.234084701338116,17.73,23.811999999999998
"TWELVE MILE CREEK AT LEXINGTON, SC",02168810,33.97677778,-81.2278056,4.703157894736842,4.95,3.96967032967033,4.11,4.35
"EASTERN STUMP LAKE NR LAKOTA, ND",05056665,47.8686089,-98.3578795,41.2721052631579,43.098,40.09539345592212,51.32,52.49
"BIG FALLS CREEK NEAR TIGERVILLE, SC",021623957,35.17,-82.4027778,1.6421052631578947,1.8279999999999998,1.1238279132791327,1.24,1.4
"White River at Allison, AR",07060728,35.93916667,-92.1141667,307.38473684210527,312.70000000000005,292.44963974822554,294.35,295.97
"NORTH SALUDA RESERVOIR NEAR TIGERVILLE, SC",021623961,35.14166667,-82.4086111,29.31,29.752000000000002,28.456132521974308,30.1,30.25
"ROCKY CREEK NEAR WADE HAMPTON, SC",021603273,34.8561111,-82.2683333,840.5826315789474,840.936,839.477180974478,839.5,839.64
"PLEASANT LAKE NEAR WESTFIELD, WI",435857089325301,43.98244444,-89.5480556,13.604736842105263,13.719,13.52248427672956,14.1875,14.38
"COOPER RIVER AT CUSTOMS HOUSE AT CHARLESTON, SC",021720711,32.7804544,-79.923699,19.73,19.976000000000003,18.12141101085393,18.49,18.83
BROOKER CREEK AT TARPON WOODS BLVD NR OLDSMAR FL,02307362,28.08682987,-82.6937554,6.87578947368421,7.569,3.8304857336956517,3.89,4.85
"SHEYENNE RIVER AT VALLEY CITY, ND",05058500,46.91555556,-98.0105556,11.559473684210525,13.078,5.373537996318696,5.88,7.17
"CUMBERLAND RIVER AT EDENWOLD, TN",03426490,36.2875,-86.6883333,38.05526315789474,40.486000000000004,23.872027744982287,29.1025,33.656000000000006
"NORTH FORK EDISTO RIVER AT SC394, ABOVE NORTH, SC",02173299,33.60702778,-81.1356111,9.604210526315791,9.757,8.939305019305019,9.325,9.53
"REST LAKE AT CT HWY W DAM NR MANITOWISH WATERS, WI",460819089530500,46.1386111,-89.8847222,1599.8405263157895,1600.258,1599.4303777148252,1601.12,1601.28
"Cutoff Creek near Rio Vista, AR",07074886,35.2884972,-91.461675,199.30473684210526,199.849,196.96436208991497,199.68,200.57
"TOMBIGBEE RIVER NEAR NANAFALIA, AL.",02469525,32.13014697,-88.0411267,53.77105263157895,58.456,36.4360786724032,36.307500000000005,46.800000000000026
"N FK LITTLE R AT WATER PLANT AT HOPKINSVILLE, KY",03437370,36.8761561,-87.47195119,11.892631578947368,12.246,9.386146095717883,9.81,10.48
"Missouri River near Maskell, Nebr.",06478526,42.71469444,-96.9436111,24.256842105263157,25.105,21.810645013723693,23.15,24.77
"IWW WEST OF GULF CO CANAL NEAR PORT ST JOE, FL",295323085151700,29.8897222,-85.2547222,1.7126315789473683,1.891,1.174424778761062,1.61,2.074
"ROCKY SWAMP CREEK NEAR NORWAY, SC",021727610,33.47366667,-81.2089167,4.512631578947367,4.630999999999999,4.4170212765957455,4.47,4.677
"Unnamed Trb to WB Wapsinonoc Cr at West Branch, IA",0546494150,41.6905833,-91.3501944,4.418947368421053,4.691999999999999,-2950.401225997046,3.88,4.0
CRYSTAL SPRINGS NEAR ZEPHYRHILLS FL,02302000,28.18194444,-82.1852778,54.816315789473684,55.007999999999996,54.103038407712646,54.45,54.58
"APOPKA-BEAUCLAIR CANAL BL DAM NEAR ASTATULA, FL",02237701,28.72304997,-81.6847976,63.63157894736842,64.22399999999999,62.321767391888265,62.97,63.535
"EASTATOEE CRK ON CLEO CHAPMAN HWY NEAR SUNSET, SC",02185010,34.99613889,-82.8278333,2.3973684210526316,2.6239999999999997,2.1041052631578947,2.22,2.36
"Platte River at La Platte, Nebr.",06805570,41.0578611,-95.928,13.050526315789474,13.814000000000002,11.275963636363636,11.75,12.936
"SHEYENNE RIVER ON HWY 200 NEAR COOPERSTOWN, ND",05056995,47.43916667,-98.0191667,16.741578947368424,17.86,14.367205707491081,15.23,17.82
"DUNN CREEK AT DUNN CREEK RD NR EASTPORT, FL",02246804,30.45494167,-81.59688889,1.4021052631578947,1.7480000000000004,0.154058209774849,0.45,0.9
"Big Creek near Elizabeth, AR",07059450,36.3575,-92.1125,11.455789473684211,12.440999999999999,7.554555775577557,8.0,8.23
"PALATLAKAHA R BL SPWY AT CH LK OUT NR GROVELAND,FL",02236901,28.59249809,-81.8225775,94.76578947368422,95.12700000000001,93.3371103183315,94.97,95.39
LAKE ECKLES NEAR CARROLLWOOD FL,280311082282601,28.053175,-82.4740111,30.777894736842104,30.891999999999996,30.13361804222649,30.5325,30.8
BRUSHY CREEK NEAR SULPHUR SPRINGS,02306904,28.0838611,-82.525,10.914736842105263,11.363,7.294921643997635,7.61,8.51
"CUMBERLAND RIVER AT BRILEY PKWY NR INGLEWOOD, TN",03430320,36.23527778,-86.7125,37.2442105263158,39.659,25.681083521444695,28.8,33.04
"Platte River at South Bend, Nebr.",06805020,40.9993361,-96.2308972,17.730526315789472,18.456000000000003,16.17022091310751,16.56,17.493
"ILLINOIS RIVER AT COPPERAS CREEK, IL",05568615,40.476575,-89.8884972,19.506842105263157,21.69,8.49152594783544,12.42,15.79
"WB Wapsinonoc Cr abv Baker Ave at West Branch, IA",0546494140,41.69038889,-91.3504444,5.213157894736842,5.394,-2792.4153846153845,4.89,5.03
"LITTLE SALKEHATCHIE RIVER BELOW DENMARK, SC",02175552,33.2531111,-81.16125,5.6136842105263165,5.790000000000001,5.5476785714285715,5.702500000000001,5.886
"WILSON CREEK AT NINETY SIX, SC",021668000,34.20169444,-82.0462778,5.390526315789475,6.346,3.757511111111111,3.98,4.824
"SALKEHATCHIE R AT SC HWY 64 NR BARNWELL, SC",02175200,33.24042765,-81.40816269,6.633684210526316,6.832999999999998,6.513981481481482,6.66,6.944999999999999
"STEVENS CREEK AT WOODLAWN RD NR MURPHY VILLAGE, SC",021963601,33.6111111,-82.0286111,19.632105263157893,20.363,17.30899782135076,18.520000000000003,19.516000000000002
"MAPLE RIVER AT COUNTY ROAD 10 NR BUFFALO, ND",465511097363300,46.9197222,-97.6091667,12.19578947368421,12.47,11.6009375,12.532499999999999,13.132
"PALATLAKAHA RIVER BELOW SPWY, NEAR MASCOTTE, FL",02237001,28.61610787,-81.8659118,91.13157894736842,91.64200000000001,90.02719221225423,91.22,91.67
"CARTOOGECHAYE CREEK AT SR 1148 NEAR FRANKLIN, NC",0350011450,35.15776944,-83.4243694,3.003157894736842,3.7380000000000004,1.378191653786708,1.65,2.114
"CHAUGA RIVER ABOVE WESTMINSTER, SC",344108083090600,34.68555556,-83.1516667,9.081052631578947,9.514,8.449105263157895,8.5,8.77
"PALATLAKAHA R AT STRUCTURE M-6 NR MASCOTTE, FL",02237010,28.643329,-81.87230109,91.55473684210526,91.951,90.61345179825494,91.45,91.79
"SAVANNAH RIVER ABOVE HARDEEVILLE, SC",02198760,32.34963773,-81.1248324,10.82842105263158,12.342999999999998,6.324399894486943,7.307499999999999,10.549000000000007
"West Papillion Creek at Elkhorn, Nebr.",06610773,41.2928611,-96.2523889,4.584736842105263,4.769,3.799728857327308,4.55,4.65
"LITTLE WABASH RIVER AT MAIN ST AT CARMI, IL",03381495,38.0922222,-88.1561111,33.33210526315789,34.70799999999999,11.91815279060562,19.16,26.802
"TIGER CREEK NEAR LAKEMONT, GA",02180400,34.78613889,-83.4155833,0.8426315789473685,1.0299999999999998,0.642077922077922,0.74,0.8740000000000003
"CUMBERLAND RIVER AT STONES RIVER NEAR HERMITAGE,TN",03430250,36.19166667,-86.6652778,35.84631578947369,38.732,23.967771513353117,27.877499999999998,32.330999999999996
"Big Papillion Creek near Blair, Nebr.",06610705,41.50888889,-96.2102778,12.92421052631579,13.432999999999998,11.477199256850906,11.63,11.79
CYPRESS CR AT COUNTY LINE RD AT WESLEY CHAPEL FL,02303424,28.17130556,-82.3886111,40.30315789473685,41.979,37.23131462925852,37.69,39.431999999999995
"PALATLAKAHA R BELOW STRUCTURE M-6 NR MASCOTTE, FL",02237011,28.6441623,-81.87230109,89.86578947368423,90.203,88.15179578555936,89.02,90.65
"LAC VIEUX DESERT NEAR LAND O'LAKES, WI",05390100,46.1216185,-89.1520804,80.55052631578947,80.80000000000001,80.11400961758645,80.37,80.61
"Big Papillion Creek near Kennard, Nebr.",06610710,41.4511083,-96.1906639,11.51421052631579,12.642999999999999,8.406481927710843,8.69,9.146000000000003
"SANGAMON RIVER NEAR SPRINGFIELD, IL",05576900,39.8708333,-89.6138889,34.754210526315795,38.526,24.6032651434644,26.072499999999998,31.414000000000005
"OHIO RIVER AT UNIONTOWN DAM, KY",03322420,37.79715556,-87.9983356,39.53947368421053,45.016,23.28371134020619,29.5325,37.184000000000005
"PALATLAKAHA RIVER AT S M-5 NEAR OKAHUMPKA, FL",02237050,28.67888315,-81.8845239,88.62263157894736,89.00999999999999,87.39198008298754,88.56,89.0
TOMBIGBEE RIVER BL DEMOPOLIS L&D NEAR COATOPA AL,02467001,32.52096964,-87.8800143,73.70631578947369,76.93100000000001,40.92350278736395,44.32,56.87
"CISCO LAKE NEAR WATERSMEET, MI",04037400,46.2527262,-89.4520913,4.27421052631579,4.321999999999999,3.960996178679668,4.01,4.09
"ALABAMA RIVER AT MILLERS FERRY DAM, NR. CAMDEN, AL",02427505,32.10070089,-87.3991621,80.60157894736844,80.65400000000002,79.86679099099099,80.19,80.35
