lat,lon,time,water_level,flood_level
30.36825387,-91.9876184,65165,15.65,11.426999999999998
30.07607343,-81.86371139,65165,13.05,13.039000000000005
27.0964472,-81.0091722,65165,19.88,19.79
31.8604403,-93.2062789,65165,22.36,20.8
48.2112101,-122.337374,65165,9.5,9.08
35.91538889,-78.8935278,65165,1.77,1.49
30.56602634,-91.8315047,65165,17.44,16.09
31.60416667,-92.7863889,65165,4.34,3.61
30.41746058,-81.69648758,65165,1.77,0.73
32.51681896,-93.9724054,65165,10.22,7.58
33.5928611,-82.1232222,65165,19.13,16.56
31.99878889,-93.2132667,65165,46.9,45.57
30.32138889,-91.0209444,65165,8.83,5.99
35.9419972,-79.0490333,65165,4.32,4.306
30.32125,-91.0207222,65165,6.74,6.36
31.87333333,-92.9663889,65165,12.07,11.06
30.323527,-91.0181576,65165,5.71,5.3149999999999995
48.7184462,-122.2143253,65165,9.35,10.488
32.5125,-93.7983333,65165,172.94,171.2
32.26444444,-93.4311111,65165,22.73,18.9
32.43904276,-93.627121,65165,16.86,12.561000000000002
32.3626553,-93.5029523,65165,27.63,24.078000000000003
32.6459805,-93.8779585,65165,25.2,22.2
32.32833333,-93.4311111,65165,13.18,11.95
32.56138889,-93.6461111,65165,10.15,7.938000000000002
32.5697222,-93.6347222,65165,21.2,18.6
32.6520916,-93.6698995,65165,11.28,10.07
32.9586111,-93.9938889,65165,13.64,12.29
30.2974169,-90.88370919,65165,4.78,2.32
30.34047129,-90.9173216,65165,7.96,3.9640000000000053
33.38444444,-94.4980556,65165,13.65,7.07
32.59759468,-93.3320309,65165,18.45,11.86
32.9051392,-93.4829512,65165,18.53,13.938000000000011
30.2754733,-90.7792616,65165,2.88,2.38
30.3326939,-90.8520419,65165,5.51,2.85
32.2071015,-92.8015434,65165,14.3,10.89
32.74083333,-92.9030556,65165,10.98,10.02
31.7932239,-92.3618064,65165,37.15,31.692
30.55827126,-91.0982722,65165,4.92,4.039000000000006
32.10916667,-92.3211111,65165,10.38,7.843999999999999
30.50574466,-91.0401038,65165,27.17,24.77
32.71329444,-92.3407639,65165,42.25,41.24
32.3973687,-91.9945763,65165,59.03,55.956
30.6436856,-91.0074645,65165,26.48,24.384000000000004
30.6707406,-90.9601024,65165,76.66,74.509
34.8662583,-79.878925,65165,8.02,7.718000000000002
30.73629484,-90.84176699,65165,22.13,20.71
30.44369444,-90.3345833,65165,13.57,10.18
32.45777778,-91.4761111,65165,18.79,11.806000000000004
30.72907467,-90.48425869,65165,8.14,7.08
32.38819964,-91.3348363,65165,18.89,15.71
30.4941111,-90.1702222,65165,14.24,13.226999999999999
30.47638889,-90.0894444,65165,2.4,2.37
35.25388889,-80.6480556,65165,2.11,1.96
30.49963635,-90.0845216,65165,6.17,5.73
30.93768029,-90.4903728,65165,5.71,4.49
32.9847222,-91.6986111,65165,21.02,20.76
30.29788889,-89.7022306,65165,6.93,6.59
33.83388889,-79.2519444,65165,14.68,21.21
34.79777778,-92.8455556,65165,40.25,40.21
32.9931799,-91.2626119,65165,17.48,13.163000000000002
30.4625,-89.695,65165,23.75,18.301000000000002
30.70583333,-89.8463889,65165,62.58,61.98
35.2108333,-80.8008333,65165,1.46,1.43
30.44333889,-81.6682,65165,2.01,1.16
35.2061111,-80.8058333,65165,1.85,1.46
32.34769444,-90.1707222,65165,6.9,6.86
34.26116389,-91.6990833,65165,180.3,180.014
35.1183333,-80.8066667,65165,3.41,2.87
34.5822222,-80.4569444,65165,5.29,4.99
32.33153417,-90.1292532,65165,30.61,23.457000000000004
34.5512656,-80.5464611,65165,7.71,5.979000000000001
33.20850056,-79.382558,65165,7.69,6.56
31.34925,-89.306,65165,15.9,11.152000000000003
34.5858333,-80.5805556,65165,5.23,4.56
34.2133611,-91.6116111,65165,177.81,177.426
42.74844444,-98.058,65165,32.81,32.38
34.25159444,-91.6357028,65165,179.93,179.804
28.30806625,-81.5245174,65165,67.69,67.61
33.1840565,-79.4058929,65165,11.37,9.97
32.39777778,-90.0647222,65165,270.49,266.05
30.63935956,-88.3930674,65165,12.41,11.125
32.38805556,-89.9552778,65165,299.54,297.29
34.3594833,-91.6797722,65165,183.68,183.684
33.60052778,-90.7500833,65165,14.78,11.682000000000002
33.0285,-79.8541111,65165,9.17,8.36
33.24428056,-79.9913028,65165,11.5,8.26
32.59416667,-89.8405556,65165,300.55,298.12
44.19563889,-89.4174722,65165,97.98,98.47
31.9661111,-89.115,65165,18.0,12.39
34.75527778,-81.9272222,65165,7.8,7.77
33.9875,-81.0275,65165,1.33,1.2660000000000036
31.48599734,-87.9088882,65165,25.95,23.7
33.97677778,-81.2278056,65165,4.44,4.35
47.8686089,-98.3578795,65165,49.33,52.49
35.14166667,-82.4086111,65165,30.1,30.25
32.7804544,-79.923699,65165,20.93,18.83
33.60702778,-81.1356111,65165,9.82,9.53
32.13014697,-88.0411267,65165,51.75,46.800000000000026
33.47366667,-81.2089167,65165,5.43,4.677
30.45494167,-81.59688889,65165,1.83,0.9
33.2531111,-81.16125,65165,6.68,5.886
34.20169444,-82.0462778,65165,6.93,4.824
33.24042765,-81.40816269,65165,7.45,6.944999999999999
33.6111111,-82.0286111,65165,20.35,19.516000000000002
32.34963773,-81.1248324,65165,10.73,10.549000000000007
28.67888315,-81.8845239,65165,88.68,89.0
32.52096964,-87.8800143,65165,66.69,56.87
46.2527262,-89.4520913,65165,4.1,4.09
32.10070089,-87.3991621,65165,80.47,80.35
28.67943868,-81.88452388,65165,85.59,86.12
28.71499294,-81.8842464,65165,84.39,84.55
32.10014534,-87.39777319,65165,60.33,51.733
41.08210556,-95.8897556,65165,10.19,5.36
32.85235218,-88.1541918,65165,99.65,86.44
41.11819444,-95.8787222,65165,953.48,4.85
32.7773528,-87.841402,65165,89.96,83.65200000000002
33.21040097,-88.2886454,65165,123.89,114.91199999999999
30.44838056,-81.5182611,65165,2.21,0.77
31.0412902,-85.8521574,65165,13.38,10.899000000000006
33.98555556,-88.5511111,65165,18.72,14.56
29.0811111,-81.8808333,65165,58.84,58.81
34.1615833,-84.0761111,65165,920.6,915.07
32.40569225,-87.0186007,65165,31.2,26.130000000000003
35.41007829,-86.0697088,65165,10.63,11.63
32.32236057,-86.7838712,65165,102.89,96.93900000000001
32.32513829,-86.7847045,65165,125.5,125.39
34.62925,-84.9171944,65165,9.24,5.3969999999999985
30.70405,-84.8632556,65165,55.95,54.19
34.1636111,-84.7281944,65165,692.63,692.298
32.44902654,-85.897458,65165,16.01,13.33
31.6251111,-85.0641944,65165,113.12,109.49
33.24122519,-86.4583132,65165,14.26,13.96
34.0103752,-85.9977494,65165,22.73,21.87
33.9431535,-86.02608309,65165,4.78,4.99
34.01398655,-85.9702488,65165,23.15,22.1
32.91819444,-85.1878611,65165,565.38,562.2280000000001
21.39416667,-157.749361,65165,5.55,5.23
21.4973611,-157.9807222,65165,17.23,17.23
21.5523611,-158.0655833,65165,24.4,24.22
22.17583333,-159.5984722,65165,5.24,1.93
41.81694444,-87.75388889,69408,-1.81,-2.03
29.0491611,-95.4775222,69408,12.66,12.712000000000002
42.8511111,-73.88725,69408,25.8,12.43
39.96586667,-75.2964972,69408,1.95,1.71
41.88836638,-87.6075518,69408,-1.7,-1.82
29.43025,-91.3338889,69408,5.87,5.79
29.7230092,-95.7671718,69408,91.31,90.13
42.42888889,-124.4122222,69408,7.17,4.98
30.17647778,-97.5869167,69408,11.51,10.8
29.92105823,-95.840229,69408,160.37,154.33
40.72339156,-82.1548767,69408,8.16,8.76
30.38349444,-97.6020611,69408,6.33,6.12
45.2073611,-118.0205,69408,27.39,27.17
44.722,-122.251,69408,1202.53,1202.131
29.87633426,-95.0938189,69408,2.74,2.71
41.12875,-76.3034722,69408,2.3,2.1840000000000006
47.9127333,-122.1064583,69408,16.52,15.56
42.81564687,-70.87283057,69408,2.66,1.109000000000001
28.68878333,-81.3961583,69408,26.66,26.71
42.0497222,-70.1822222,69408,3.14,0.59
44.9305688,-84.69225229,69408,3.57,3.7
30.35852615,-91.1081603,69408,9.61,8.29
39.7284397,-79.9109193,69408,10.08,9.84
41.39482097,-71.96062898,69408,2.19,1.94
40.14805556,-79.8922222,69408,10.39,10.29
33.88841667,-84.1828056,69408,4.04,4.013
40.00166667,-79.9611111,69408,10.34,10.06
30.07,-92.8788611,69408,11.95,9.65
41.67891099,-88.000967,69408,26.02,25.288999999999998
30.14186928,-92.0756783,69408,5.64,4.7
30.72666667,-93.095,69408,7.26,6.8
31.39629597,-94.1510289,69408,11.99,6.61
30.07075759,-91.8290058,69408,8.89,6.34
30.2174229,-91.9928975,69408,10.77,8.68
31.86017169,-94.8232697,69408,15.9,11.48
31.30316389,-93.8443472,69408,191.25,181.864
30.219367,-91.955952,69408,8.82,6.75
30.36825387,-91.9876184,69408,15.59,11.426999999999998
30.07607343,-81.86371139,69408,13.08,13.039000000000005
27.0964472,-81.0091722,69408,19.88,19.79
31.8604403,-93.2062789,69408,22.37,20.8
48.2112101,-122.337374,69408,9.5,9.08
35.91538889,-78.8935278,69408,1.77,1.49
30.56602634,-91.8315047,69408,17.44,16.09
31.60416667,-92.7863889,69408,4.34,3.61
30.41746058,-81.69648758,69408,1.77,0.73
32.51681896,-93.9724054,69408,10.19,7.58
33.5928611,-82.1232222,69408,19.13,16.56
31.99878889,-93.2132667,69408,46.9,45.57
30.32138889,-91.0209444,69408,8.8,5.99
30.32125,-91.0207222,69408,6.75,6.36
31.87333333,-92.9663889,69408,12.09,11.06
30.323527,-91.0181576,69408,5.71,5.3149999999999995
48.7184462,-122.2143253,69408,9.35,10.488
32.5125,-93.7983333,69408,172.94,171.2
32.26444444,-93.4311111,69408,22.75,18.9
32.43904276,-93.627121,69408,16.71,12.561000000000002
32.3626553,-93.5029523,69408,27.62,24.078000000000003
32.6459805,-93.8779585,69408,25.2,22.2
32.32833333,-93.4311111,69408,13.18,11.95
32.56138889,-93.6461111,69408,9.96,7.938000000000002
32.5697222,-93.6347222,69408,21.22,18.6
32.6520916,-93.6698995,69408,11.27,10.07
32.9586111,-93.9938889,69408,13.64,12.29
30.2974169,-90.88370919,69408,4.78,2.32
30.34047129,-90.9173216,69408,7.87,3.9640000000000053
33.38444444,-94.4980556,69408,13.59,7.07
32.59759468,-93.3320309,69408,18.47,11.86
32.9051392,-93.4829512,69408,18.53,13.938000000000011
30.2754733,-90.7792616,69408,2.87,2.38
30.3326939,-90.8520419,69408,5.45,2.85
32.2071015,-92.8015434,69408,14.31,10.89
32.74083333,-92.9030556,69408,10.97,10.02
31.7932239,-92.3618064,69408,37.2,31.692
30.55827126,-91.0982722,69408,4.92,4.039000000000006
32.10916667,-92.3211111,69408,10.36,7.843999999999999
30.50574466,-91.0401038,69408,27.04,24.77
32.71329444,-92.3407639,69408,42.27,41.24
32.3973687,-91.9945763,69408,59.03,55.956
30.6436856,-91.0074645,69408,26.34,24.384000000000004
30.6707406,-90.9601024,69408,76.56,74.509
34.8662583,-79.878925,69408,8.02,7.718000000000002
30.73629484,-90.84176699,69408,22.13,20.71
30.44369444,-90.3345833,69408,13.47,10.18
32.45777778,-91.4761111,69408,18.79,11.806000000000004
30.72907467,-90.48425869,69408,8.14,7.08
32.38819964,-91.3348363,69408,18.89,15.71
30.4941111,-90.1702222,69408,14.18,13.226999999999999
30.47638889,-90.0894444,69408,2.4,2.37
35.25388889,-80.6480556,69408,2.1,1.96
30.49963635,-90.0845216,69408,6.16,5.73
30.93768029,-90.4903728,69408,5.71,4.49
32.9847222,-91.6986111,69408,21.02,20.76
30.29788889,-89.7022306,69408,6.93,6.59
33.83388889,-79.2519444,69408,14.68,21.21
34.79777778,-92.8455556,69408,40.25,40.21
32.9931799,-91.2626119,69408,17.37,13.163000000000002
30.4625,-89.695,69408,23.68,18.301000000000002
30.70583333,-89.8463889,69408,62.58,61.98
30.44333889,-81.6682,69408,2.01,1.16
35.2061111,-80.8058333,69408,1.81,1.46
34.26116389,-91.6990833,69408,180.3,180.014
35.1183333,-80.8066667,69408,3.32,2.87
34.5822222,-80.4569444,69408,5.21,4.99
32.33153417,-90.1292532,69408,30.61,23.457000000000004
34.5512656,-80.5464611,69408,7.5,5.979000000000001
33.20850056,-79.382558,69408,7.69,6.56
31.34925,-89.306,69408,15.9,11.152000000000003
34.5858333,-80.5805556,69408,5.11,4.56
34.2133611,-91.6116111,69408,177.82,177.426
42.74844444,-98.058,69408,32.81,32.38
34.25159444,-91.6357028,69408,179.94,179.804
28.30806625,-81.5245174,69408,67.69,67.61
33.1840565,-79.4058929,69408,11.37,9.97
32.39777778,-90.0647222,69408,270.49,266.05
30.63935956,-88.3930674,69408,12.41,11.125
32.38805556,-89.9552778,69408,299.54,297.29
34.3594833,-91.6797722,69408,183.68,183.684
33.60052778,-90.7500833,69408,14.78,11.682000000000002
33.0285,-79.8541111,69408,9.17,8.36
33.24428056,-79.9913028,69408,11.5,8.26
32.59416667,-89.8405556,69408,300.6,298.12
44.19563889,-89.4174722,69408,97.98,98.47
31.9661111,-89.115,69408,18.0,12.39
34.75527778,-81.9272222,69408,7.79,7.77
33.9875,-81.0275,69408,1.32,1.2660000000000036
31.48599734,-87.9088882,69408,25.99,23.7
33.97677778,-81.2278056,69408,4.44,4.35
47.8686089,-98.3578795,69408,49.33,52.49
35.14166667,-82.4086111,69408,30.1,30.25
32.7804544,-79.923699,69408,20.93,18.83
33.60702778,-81.1356111,69408,9.82,9.53
32.13014697,-88.0411267,69408,51.83,46.800000000000026
33.47366667,-81.2089167,69408,5.43,4.677
30.45494167,-81.59688889,69408,1.83,0.9
33.2531111,-81.16125,69408,6.68,5.886
34.20169444,-82.0462778,69408,6.93,4.824
33.24042765,-81.40816269,69408,7.45,6.944999999999999
33.6111111,-82.0286111,69408,20.35,19.516000000000002
32.34963773,-81.1248324,69408,10.74,10.549000000000007
28.67888315,-81.8845239,69408,88.68,89.0
32.52096964,-87.8800143,69408,66.92,56.87
46.2527262,-89.4520913,69408,4.1,4.09
32.10070089,-87.3991621,69408,80.47,80.35
28.67943868,-81.88452388,69408,85.59,86.12
28.71499294,-81.8842464,69408,84.39,84.55
32.10014534,-87.39777319,69408,60.33,51.733
41.08210556,-95.8897556,69408,10.19,5.36
32.85235218,-88.1541918,69408,99.65,86.44
41.11819444,-95.8787222,69408,953.48,4.85
32.7773528,-87.841402,69408,90.52,83.65200000000002
33.21040097,-88.2886454,69408,123.89,114.91199999999999
30.44838056,-81.5182611,69408,2.21,0.77
31.0412902,-85.8521574,69408,13.27,10.899000000000006
33.98555556,-88.5511111,69408,18.32,14.56
29.0811111,-81.8808333,69408,58.84,58.81
34.1615833,-84.0761111,69408,920.6,915.07
32.40569225,-87.0186007,69408,31.2,26.130000000000003
35.41007829,-86.0697088,69408,10.63,11.63
32.32236057,-86.7838712,69408,103.08,96.93900000000001
32.32513829,-86.7847045,69408,125.5,125.39
34.62925,-84.9171944,69408,9.24,5.3969999999999985
30.70405,-84.8632556,69408,55.95,54.19
34.1636111,-84.7281944,69408,692.63,692.298
32.44902654,-85.897458,69408,16.01,13.33
31.6251111,-85.0641944,69408,113.12,109.49
33.24122519,-86.4583132,69408,14.22,13.96
34.0103752,-85.9977494,69408,22.73,21.87
33.9431535,-86.02608309,69408,4.78,4.99
34.01398655,-85.9702488,69408,23.15,22.1
32.91819444,-85.1878611,69408,565.38,562.2280000000001
21.39416667,-157.749361,69408,5.55,5.23
21.4973611,-157.9807222,69408,17.23,17.23
21.5523611,-158.0655833,69408,24.43,24.22
22.21072222,-159.4759444,69408,9.2,6.91
22.17583333,-159.5984722,69408,5.63,1.93
41.81694444,-87.75388889,73574,-1.81,-2.03
29.0491611,-95.4775222,73574,12.66,12.712000000000002
42.87827778,-74.04075,73574,24.54,25.548000000000002
42.8511111,-73.88725,73574,25.8,12.43
39.96586667,-75.2964972,73574,1.95,1.71
41.88836638,-87.6075518,73574,-1.7,-1.82
29.43025,-91.3338889,73574,5.87,5.79
29.7230092,-95.7671718,73574,91.28,90.13
42.42888889,-124.4122222,73574,7.58,4.98
30.17647778,-97.5869167,73574,11.5,10.8
29.92105823,-95.840229,73574,160.37,154.33
40.72339156,-82.1548767,73574,8.16,8.76
30.38349444,-97.6020611,73574,6.33,6.12
45.2073611,-118.0205,73574,27.37,27.17
44.722,-122.251,73574,1202.53,1202.131
29.87633426,-95.0938189,73574,2.74,2.71
41.12875,-76.3034722,73574,2.29,2.1840000000000006
47.9127333,-122.1064583,73574,16.52,15.56
42.81564687,-70.87283057,73574,2.66,1.109000000000001
28.68878333,-81.3961583,73574,26.66,26.71
42.0497222,-70.1822222,73574,3.14,0.59
44.9305688,-84.69225229,73574,3.56,3.7
30.35852615,-91.1081603,73574,9.59,8.29
39.7284397,-79.9109193,73574,10.08,9.84
41.39482097,-71.96062898,73574,2.19,1.94
40.14805556,-79.8922222,73574,10.39,10.29
33.88841667,-84.1828056,73574,4.03,4.013
40.00166667,-79.9611111,73574,10.34,10.06
30.07,-92.8788611,73574,11.95,9.65
41.67891099,-88.000967,73574,26.02,25.288999999999998
30.14186928,-92.0756783,73574,5.58,4.7
30.72666667,-93.095,73574,7.26,6.8
31.39629597,-94.1510289,73574,11.93,6.61
30.07075759,-91.8290058,73574,8.89,6.34
30.2174229,-91.9928975,73574,10.76,8.68
31.86017169,-94.8232697,73574,15.87,11.48
31.30316389,-93.8443472,73574,191.13,181.864
30.219367,-91.955952,73574,8.81,6.75
30.36825387,-91.9876184,73574,15.54,11.426999999999998
30.07607343,-81.86371139,73574,13.11,13.039000000000005
27.0964472,-81.0091722,73574,19.88,19.79
31.8604403,-93.2062789,73574,22.41,20.8
48.2112101,-122.337374,73574,9.5,9.08
35.91538889,-78.8935278,73574,1.77,1.49
30.56602634,-91.8315047,73574,17.44,16.09
31.60416667,-92.7863889,73574,4.34,3.61
30.41746058,-81.69648758,73574,1.77,0.73
32.51681896,-93.9724054,73574,10.16,7.58
33.5928611,-82.1232222,73574,19.13,16.56
31.99878889,-93.2132667,73574,46.9,45.57
30.32138889,-91.0209444,73574,8.76,5.99
30.32125,-91.0207222,73574,6.75,6.36
31.87333333,-92.9663889,73574,12.12,11.06
30.323527,-91.0181576,73574,5.71,5.3149999999999995
48.7184462,-122.2143253,73574,9.35,10.488
32.5125,-93.7983333,73574,172.94,171.2
32.26444444,-93.4311111,73574,22.76,18.9
32.43904276,-93.627121,73574,16.6,12.561000000000002
32.3626553,-93.5029523,73574,27.61,24.078000000000003
32.6459805,-93.8779585,73574,25.2,22.2
32.32833333,-93.4311111,73574,13.19,11.95
32.56138889,-93.6461111,73574,9.81,7.938000000000002
32.5697222,-93.6347222,73574,21.22,18.6
32.6520916,-93.6698995,73574,11.27,10.07
32.9586111,-93.9938889,73574,13.64,12.29
30.2974169,-90.88370919,73574,4.78,2.32
30.34047129,-90.9173216,73574,7.8,3.9640000000000053
33.38444444,-94.4980556,73574,13.56,7.07
32.59759468,-93.3320309,73574,18.49,11.86
32.9051392,-93.4829512,73574,18.53,13.938000000000011
30.2754733,-90.7792616,73574,2.86,2.38
30.3326939,-90.8520419,73574,5.42,2.85
32.2071015,-92.8015434,73574,14.32,10.89
32.74083333,-92.9030556,73574,10.97,10.02
31.7932239,-92.3618064,73574,37.24,31.692
30.55827126,-91.0982722,73574,4.92,4.039000000000006
32.10916667,-92.3211111,73574,10.36,7.843999999999999
30.50574466,-91.0401038,73574,26.96,24.77
32.71329444,-92.3407639,73574,42.27,41.24
32.3973687,-91.9945763,73574,59.06,55.956
30.6436856,-91.0074645,73574,26.18,24.384000000000004
30.6707406,-90.9601024,73574,76.47,74.509
34.8662583,-79.878925,73574,8.02,7.718000000000002
30.73629484,-90.84176699,73574,22.13,20.71
30.44369444,-90.3345833,73574,13.4,10.18
32.45777778,-91.4761111,73574,18.79,11.806000000000004
30.72907467,-90.48425869,73574,8.14,7.08
32.38819964,-91.3348363,73574,18.89,15.71
30.4941111,-90.1702222,73574,14.14,13.226999999999999
35.25388889,-80.6480556,73574,2.07,1.96
30.49963635,-90.0845216,73574,6.15,5.73
30.93768029,-90.4903728,73574,5.7,4.49
32.9847222,-91.6986111,73574,21.03,20.76
30.29788889,-89.7022306,73574,6.93,6.59
33.83388889,-79.2519444,73574,14.69,21.21
34.79777778,-92.8455556,73574,40.25,40.21
32.9931799,-91.2626119,73574,17.27,13.163000000000002
30.4625,-89.695,73574,23.63,18.301000000000002
30.70583333,-89.8463889,73574,62.58,61.98
30.44333889,-81.6682,73574,2.01,1.16
35.2061111,-80.8058333,73574,1.79,1.46
34.26116389,-91.6990833,73574,180.3,180.014
35.1183333,-80.8066667,73574,3.23,2.87
34.5822222,-80.4569444,73574,5.15,4.99
32.33153417,-90.1292532,73574,30.62,23.457000000000004
34.5512656,-80.5464611,73574,7.36,5.979000000000001
33.20850056,-79.382558,73574,7.69,6.56
31.34925,-89.306,73574,15.89,11.152000000000003
34.5858333,-80.5805556,73574,5.02,4.56
34.2133611,-91.6116111,73574,177.82,177.426
42.74844444,-98.058,73574,32.81,32.38
34.25159444,-91.6357028,73574,179.94,179.804
28.30806625,-81.5245174,73574,67.69,67.61
33.1840565,-79.4058929,73574,11.37,9.97
32.39777778,-90.0647222,73574,270.54,266.05
30.63935956,-88.3930674,73574,12.41,11.125
32.38805556,-89.9552778,73574,299.54,297.29
34.3594833,-91.6797722,73574,183.68,183.684
33.60052778,-90.7500833,73574,14.78,11.682000000000002
33.0285,-79.8541111,73574,9.17,8.36
33.24428056,-79.9913028,73574,11.5,8.26
32.59416667,-89.8405556,73574,300.6,298.12
44.19563889,-89.4174722,73574,97.98,98.47
31.9661111,-89.115,73574,18.0,12.39
34.75527778,-81.9272222,73574,7.79,7.77
33.9875,-81.0275,73574,1.31,1.2660000000000036
31.48599734,-87.9088882,73574,26.03,23.7
33.97677778,-81.2278056,73574,4.44,4.35
47.8686089,-98.3578795,73574,49.33,52.49
35.14166667,-82.4086111,73574,30.09,30.25
32.7804544,-79.923699,73574,20.93,18.83
33.60702778,-81.1356111,73574,9.82,9.53
32.13014697,-88.0411267,73574,51.9,46.800000000000026
33.47366667,-81.2089167,73574,5.39,4.677
30.45494167,-81.59688889,73574,1.83,0.9
33.2531111,-81.16125,73574,6.68,5.886
34.20169444,-82.0462778,73574,6.93,4.824
33.24042765,-81.40816269,73574,7.45,6.944999999999999
33.6111111,-82.0286111,73574,20.35,19.516000000000002
32.34963773,-81.1248324,73574,10.76,10.549000000000007
28.67888315,-81.8845239,73574,88.68,89.0
32.52096964,-87.8800143,73574,67.03,56.87
46.2527262,-89.4520913,73574,4.1,4.09
32.10070089,-87.3991621,73574,80.47,80.35
28.67943868,-81.88452388,73574,85.59,86.12
28.71499294,-81.8842464,73574,84.39,84.55
32.10014534,-87.39777319,73574,60.33,51.733
41.08210556,-95.8897556,73574,10.19,5.36
32.85235218,-88.1541918,73574,99.65,86.44
41.11819444,-95.8787222,73574,953.48,4.85
32.7773528,-87.841402,73574,90.52,83.65200000000002
33.21040097,-88.2886454,73574,123.89,114.91199999999999
30.44838056,-81.5182611,73574,2.21,0.77
31.0412902,-85.8521574,73574,13.18,10.899000000000006
33.98555556,-88.5511111,73574,18.0,14.56
29.0811111,-81.8808333,73574,58.84,58.81
34.1615833,-84.0761111,73574,920.6,915.07
32.40569225,-87.0186007,73574,31.34,26.130000000000003
35.41007829,-86.0697088,73574,10.63,11.63
32.32236057,-86.7838712,73574,103.16,96.93900000000001
32.32513829,-86.7847045,73574,125.5,125.39
34.62925,-84.9171944,73574,9.24,5.3969999999999985
30.70405,-84.8632556,73574,55.95,54.19
34.1636111,-84.7281944,73574,692.63,692.298
32.44902654,-85.897458,73574,16.01,13.33
31.6251111,-85.0641944,73574,113.12,109.49
33.24122519,-86.4583132,73574,14.19,13.96
34.0103752,-85.9977494,73574,22.73,21.87
33.9431535,-86.02608309,73574,4.78,4.99
34.01398655,-85.9702488,73574,23.15,22.1
32.91819444,-85.1878611,73574,565.38,562.2280000000001
21.39416667,-157.749361,73574,5.55,5.23
21.4973611,-157.9807222,73574,17.23,17.23
21.5523611,-158.0655833,73574,24.46,24.22
22.21072222,-159.4759444,73574,10.45,6.91
22.17583333,-159.5984722,73574,5.74,1.93
41.81694444,-87.75388889,77835,-1.81,-2.03
29.0491611,-95.4775222,77835,12.66,12.712000000000002
42.87827778,-74.04075,77835,24.72,25.548000000000002
42.8511111,-73.88725,77835,25.8,12.43
39.96586667,-75.2964972,77835,1.95,1.71
41.88836638,-87.6075518,77835,-1.7,-1.82
29.43025,-91.3338889,77835,5.87,5.79
29.7230092,-95.7671718,77835,91.23,90.13
42.42888889,-124.4122222,77835,7.58,4.98
30.17647778,-97.5869167,77835,11.49,10.8
29.92105823,-95.840229,77835,160.36,154.33
40.72339156,-82.1548767,77835,8.16,8.76
30.38349444,-97.6020611,77835,6.33,6.12
45.2073611,-118.0205,77835,27.35,27.17
29.87633426,-95.0938189,77835,2.74,2.71
41.12875,-76.3034722,77835,2.29,2.1840000000000006
47.9127333,-122.1064583,77835,16.52,15.56
42.81564687,-70.87283057,77835,2.66,1.109000000000001
28.68878333,-81.3961583,77835,26.66,26.71
42.0497222,-70.1822222,77835,3.14,0.59
44.9305688,-84.69225229,77835,3.57,3.7
30.35852615,-91.1081603,77835,9.56,8.29
39.7284397,-79.9109193,77835,10.08,9.84
41.39482097,-71.96062898,77835,2.19,1.94
40.14805556,-79.8922222,77835,10.39,10.29
33.88841667,-84.1828056,77835,4.03,4.013
40.00166667,-79.9611111,77835,10.34,10.06
30.07,-92.8788611,77835,11.95,9.65
41.67891099,-88.000967,77835,26.02,25.288999999999998
30.14186928,-92.0756783,77835,5.51,4.7
30.72666667,-93.095,77835,7.26,6.8
31.39629597,-94.1510289,77835,11.86,6.61
30.07075759,-91.8290058,77835,8.89,6.34
30.2174229,-91.9928975,77835,10.75,8.68
31.86017169,-94.8232697,77835,15.81,11.48
31.30316389,-93.8443472,77835,190.92,181.864
30.219367,-91.955952,77835,8.8,6.75
30.36825387,-91.9876184,77835,15.47,11.426999999999998
30.07607343,-81.86371139,77835,13.14,13.039000000000005
27.0964472,-81.0091722,77835,19.88,19.79
31.8604403,-93.2062789,77835,22.42,20.8
48.2112101,-122.337374,77835,9.5,9.08
35.91538889,-78.8935278,77835,1.77,1.49
30.56602634,-91.8315047,77835,17.44,16.09
31.60416667,-92.7863889,77835,4.34,3.61
30.41746058,-81.69648758,77835,1.77,0.73
32.51681896,-93.9724054,77835,10.11,7.58
33.5928611,-82.1232222,77835,19.13,16.56
31.99878889,-93.2132667,77835,46.9,45.57
30.32138889,-91.0209444,77835,8.71,5.99
30.32125,-91.0207222,77835,6.75,6.36
31.87333333,-92.9663889,77835,12.16,11.06
30.323527,-91.0181576,77835,5.71,5.3149999999999995
48.7184462,-122.2143253,77835,9.35,10.488
32.5125,-93.7983333,77835,172.94,171.2
32.26444444,-93.4311111,77835,22.77,18.9
32.43904276,-93.627121,77835,16.47,12.561000000000002
32.3626553,-93.5029523,77835,27.6,24.078000000000003
32.6459805,-93.8779585,77835,25.2,22.2
32.32833333,-93.4311111,77835,13.19,11.95
32.56138889,-93.6461111,77835,9.62,7.938000000000002
32.5697222,-93.6347222,77835,21.22,18.6
32.6520916,-93.6698995,77835,11.27,10.07
32.9586111,-93.9938889,77835,13.64,12.29
30.2974169,-90.88370919,77835,4.78,2.32
30.34047129,-90.9173216,77835,7.7,3.9640000000000053
33.38444444,-94.4980556,77835,13.52,7.07
32.59759468,-93.3320309,77835,18.51,11.86
32.9051392,-93.4829512,77835,18.53,13.938000000000011
30.2754733,-90.7792616,77835,2.85,2.38
30.3326939,-90.8520419,77835,5.34,2.85
32.2071015,-92.8015434,77835,14.33,10.89
32.74083333,-92.9030556,77835,10.97,10.02
31.7932239,-92.3618064,77835,37.32,31.692
