lat,lon,time,water_level,flood_level,severity
40.14951635,-79.901437,1090800,15.28,13.83,1.10484454085322
39.9974111,-79.9589417,1090800,12.22,11.39,1.07287093942054
47.26010078,-122.238453,1090800,75.52,72.92,1.03565551289084
38.59232159,-80.8845474,1090800,6.08,4.17,1.45803357314149
47.37425567,-123.6368365,1090800,4.2,2.79,1.50537634408602
35.91538889,-78.8935278,1090800,1.18,1.01,1.16831683168317
36.1833333,-86.8652222,1090800,21.29,18.27,1.16529830322934
47.8686089,-98.3578795,1090800,47.14,51.32,0.918550272798129
33.6111111,-82.0286111,1090800,18.82,18.52,1.01619870410367
32.34963773,-81.1248324,1090800,8.33,7.3075,1.13992473486144
38.0922222,-88.1561111,1090800,20.53,19.16,1.07150313152401
32.85235218,-88.1541918,1090800,79.9,78.985,1.01158447806546
34.62925,-84.9171944,1090800,3.23,2.73,1.18315018315018
29.43025,-91.3338889,1094400,5.61,5.52,1.01630434782609
43.10013889,-76.4981667,1094400,10.2,10.095,1.01040118870728
48.905,-116.4019444,1094400,48.68,47.1875,1.03162913907285
44.7514861,-122.2833778,1094400,1113.88,1111.01,1.00258323507439
45.63630556,-121.9824722,1094400,23.01,22.985,1.00108766586905
47.3788611,-122.2688056,1094400,33.74,23.16,1.45682210708117
27.0964472,-81.0091722,1094400,19.73,19.66,1.00356052899288
48.5087222,-121.4684722,1094400,5.01,3.89,1.2879177377892
37.48560237,-87.1363854,1094400,19.79,9.2,2.15108695652174
32.33153417,-90.1292532,1094400,21.73,20.175,1.07707558859975
42.74844444,-98.058,1094400,33.18,31.59,1.05033238366572
43.98244444,-89.5480556,1094400,14.44,14.1875,1.01779735682819
33.60702778,-81.1356111,1094400,9.4,9.325,1.00804289544236
32.52096964,-87.8800143,1094400,46.43,44.32,1.0476083032491
46.2527262,-89.4520913,1094400,4.06,4.01,1.01246882793017
34.88064458,-86.48054629,1094400,3.13,2.95,1.06101694915254
31.27405465,-100.6309318,1098000,3.03,3,1.01
40.9647222,-78.8794444,1098000,2.7,2.5,1.08
38.26590376,-85.7688518,1098000,16.37,12.95,1.26409266409266
44.41479444,-122.6713556,1098000,530.26,527.69,1.00487028368929
48.69805556,-116.3125,1098000,52.89,51.55,1.02599418040737
40.14805556,-79.8922222,1098000,10.23,10.22,1.00097847358121
47.26010078,-122.238453,1098000,75.52,72.92,1.03565551289084
38.59232159,-80.8845474,1098000,5.83,4.17,1.39808153477218
38.01645276,-85.30773099,1098000,53.3,47.52,1.121632996633
38.65870475,-85.144789,1098000,21.77,14.52,1.49931129476584
34.40701667,-96.5399306,1098000,5.69,5.58,1.01971326164875
37.48560237,-87.1363854,1098000,19.76,9.2,2.14782608695652
37.92837769,-87.3750073,1098000,39.5,28.675,1.37750653879686
36.1833333,-86.8652222,1098000,21.38,18.27,1.17022441160372
39.2185833,-96.7100278,1098000,8.45,8.26,1.02300242130751
37.84559817,-87.5922359,1098000,31.96,22.82,1.40052585451358
31.3637786,-87.7649946,1098000,16.6,16.0625,1.03346303501946
32.13014697,-88.0411267,1098000,38.01,36.3075,1.04689113819459
43.61030556,-75.1099444,1101600,4.96,4.58,1.08296943231441
43.06566537,-124.1470479,1101600,10.39,8.8,1.18068181818182
38.26590376,-85.7688518,1101600,16.41,12.95,1.26718146718147
43.92434167,-122.8056056,1101600,640.47,638.36,1.00330534494643
44.41479444,-122.6713556,1101600,530.24,527.69,1.0048323826489
47.5069021,-111.3141412,1101600,11.48,11.31,1.01503094606543
40.50525,-80.0898333,1101600,17.49,17.38,1.00632911392405
39.82638889,-79.9208333,1101600,12.37,11.2875,1.09590254706534
39.02930556,-80.47375,1101600,7.49,7.12,1.05196629213483
47.3534111,-122.2084556,1101600,47.69,40.1675,1.18727827223502
29.70409736,-91.3728854,1101600,2.84,2.79,1.0179211469534
37.9722644,-87.5764045,1101600,36.61,26.55,1.3789077212806
48.4839962,-122.2432123,1101600,32.25,27.19,1.18609783008459
30.44333889,-81.6682,1101600,1.55,0.68,2.27941176470588
38.0922222,-88.1561111,1101600,20.31,19.16,1.06002087682672
36.19166667,-86.6652778,1101600,33.05,27.8775,1.1855438974083
32.32236057,-86.7838712,1101600,92.4,89.05,1.03761931499158
38.1761111,-89.0063889,1101600,11.87,11.735,1.01150404772049
31.6251111,-85.0641944,1101600,106.81,105.63,1.01117106882514
44.0525,-123.0827778,1105200,15.73,11.46,1.37260034904014
47.5069021,-111.3141412,1105200,11.44,11.31,1.01149425287356
38.72913196,-82.9968686,1105200,29.74,26.195,1.13533117007062
47.37425567,-123.6368365,1105200,3.94,2.79,1.41218637992832
48.48077778,-121.6513056,1105200,6.29,4.075,1.54355828220859
33.5928611,-82.1232222,1105200,16.15,15.18,1.06389986824769
48.6252222,-121.3398889,1105200,9.63,7.83,1.22988505747126
34.26116389,-91.6990833,1105200,179.87,179.67,1.00111315188958
39.2185833,-96.7100278,1105200,8.45,8.26,1.02300242130751
30.47466944,-87.8026444,1105200,2.32,1.6,1.45
36.8761561,-87.47195119,1105200,9.97,9.81,1.01630988786952
32.40569225,-87.0186007,1105200,23.63,21.28,1.11043233082707
30.70405,-84.8632556,1105200,51.83,47.71,1.0863550618319
21.4973611,-157.9807222,1105200,17.22,17.22,1
44.722,-122.251,1108800,1202.52,1201.27,1.00104056540162
44.7514861,-122.2833778,1108800,1113.79,1111.01,1.00250222770272
38.0347932,-85.9141301,1108800,36.37,24.44,1.48813420621931
48.0333506,-106.0005722,1108800,47.37,44.26,1.07026660641663
38.11769287,-83.5318816,1108800,40.7,32.335,1.25869800525746
35.2061111,-80.8058333,1108800,1.31,1.01,1.2970297029703
45.86134908,-96.5725691,1108800,73.41,72.6,1.01115702479339
32.33153417,-90.1292532,1108800,21.85,20.175,1.08302354399009
42.74844444,-98.058,1108800,33.19,31.59,1.05064893953783
35.2675,-91.6397222,1108800,19.78,17.73,1.11562323745065
33.60702778,-81.1356111,1108800,9.4,9.325,1.00804289544236
32.34963773,-81.1248324,1108800,8.59,7.3075,1.17550461854259
38.0922222,-88.1561111,1108800,20.16,19.16,1.05219206680585
48.905,-116.4019444,1112400,48.68,47.1875,1.03162913907285
43.06566537,-124.1470479,1112400,10.4,8.8,1.18181818181818
43.15794167,-124.1817944,1112400,10.12,9.21,1.09880564603692
40.5497222,-80.2069444,1112400,15.49,15.46,1.0019404915912
44.41479444,-122.6713556,1112400,530.3,527.69,1.00494608577005
32.66191944,-99.9761861,1112400,6.35,6.2,1.0241935483871
47.9127333,-122.1064583,1112400,22.46,13.89,1.61699064074874
42.81564687,-70.87283057,1112400,3.36,0.81,4.14814814814815
42.0497222,-70.1822222,1112400,3.31,0.31,10.6774193548387
40.00166667,-79.9611111,1112400,10.21,9.9625,1.02484316185696
41.67891099,-88.000967,1112400,25.57,25.1825,1.01538767000893
38.41341549,-82.500434,1112400,29.69,28.7975,1.03099227363486
39.0435753,-84.4197764,1112400,12.19,10.13,1.20335636722606
38.11769287,-83.5318816,1112400,40.69,32.335,1.25838874284831
48.65913889,-121.2890278,1112400,29.85,28.1525,1.06029659888109
45.86134908,-96.5725691,1112400,73.42,72.6,1.01129476584022
32.33153417,-90.1292532,1112400,21.87,20.175,1.08401486988848
36.1833333,-86.8652222,1112400,21.4,18.27,1.17131910235359
42.74844444,-98.058,1112400,33.25,31.59,1.0525482747705
36.19166667,-86.6652778,1112400,32.97,27.8775,1.18267419962335
32.52096964,-87.8800143,1112400,46.26,44.32,1.0437725631769
28.8711111,-81.7844444,1112400,59.21,59.16,1.00084516565247
43.11502778,-76.4386111,1116000,2.97,2.49,1.19277108433735
42.1781813,-123.0030974,1116000,0.08,-0.02,-4
48.905,-116.4019444,1116000,48.68,47.1875,1.03162913907285
38.26590376,-85.7688518,1116000,16.13,12.95,1.24555984555985
48.79382868,-116.381871,1116000,50.65,48.99,1.0338844662176
40.50525,-80.0898333,1116000,17.4,17.38,1.00115074798619
32.66191944,-99.9761861,1116000,6.35,6.2,1.0241935483871
38.59232159,-80.8845474,1116000,5.28,4.17,1.26618705035971
47.3788611,-122.2688056,1116000,34.16,23.16,1.47495682210708
37.9722644,-87.5764045,1116000,36.67,26.55,1.38116760828625
39.0435753,-84.4197764,1116000,11.91,10.13,1.17571569595262
44.8875,-88.4722222,1116000,93.9,94.22,0.996603693483337
30.07607343,-81.86371139,1116000,13.18,12.58,1.04769475357711
30.51825089,-87.4627577,1116000,9.47,9.35,1.01283422459893
35.2675,-91.6397222,1116000,19.77,17.73,1.11505922165821
33.24042765,-81.40816269,1116000,6.66,6.66,1
32.32236057,-86.7838712,1116000,91.79,89.05,1.03076923076923
34.62925,-84.9171944,1116000,3.09,2.73,1.13186813186813
38.5364381,-89.3817481,1116000,20.12,18.52,1.08639308855292
41.81694444,-87.75388889,1119600,-1.88,-2.15,0.874418604651163
43.61030556,-75.1099444,1119600,4.89,4.58,1.06768558951965
39.96586667,-75.2964972,1119600,1.83,1.64,1.11585365853659
44.41479444,-122.6713556,1119600,530.3,527.69,1.00494608577005
44.7514861,-122.2833778,1119600,1113.78,1111.01,1.00249322688365
45.348454,-122.6200918,1119600,59.16,56.75,1.04246696035242
32.66191944,-99.9761861,1119600,6.35,6.2,1.0241935483871
41.12875,-76.3034722,1119600,2.2,1.965,1.11959287531807
42.81564687,-70.87283057,1119600,1.69,0.81,2.08641975308642
48.0333506,-106.0005722,1119600,47.37,44.26,1.07026660641663
39.82638889,-79.9208333,1119600,12.36,11.2875,1.09501661129568
37.82284205,-85.7477377,1119600,25.67,22.56,1.13785460992908
44.8875,-88.4722222,1119600,93.9,94.22,0.996603693483337
48.2112101,-122.337374,1119600,10.87,7.54,1.44164456233422
37.92837769,-87.3750073,1119600,39.59,28.675,1.38064516129032
36.1833333,-86.8652222,1119600,21.42,18.27,1.17241379310345
34.3594833,-91.6797722,1119600,182.14,182.785,0.996471264053396
35.2675,-91.6397222,1119600,19.78,17.73,1.11562323745065
33.60702778,-81.1356111,1119600,9.39,9.325,1.00697050938338
28.59249809,-81.8225775,1119600,94.98,94.97,1.00010529640939
37.73805556,-88.50138889,1119600,16.74,11.015,1.51974580118021
34.62925,-84.9171944,1119600,3.07,2.73,1.12454212454212
38.1761111,-89.0063889,1119600,11.86,11.735,1.01065189603749
43.10013889,-76.4981667,1123200,10.19,10.095,1.00941059930659
48.69805556,-116.3125,1123200,52.87,51.55,1.02560620756547
47.9127333,-122.1064583,1123200,21.91,13.89,1.57739380849532
40.14951635,-79.901437,1123200,15.02,13.83,1.08604483007954
41.67891099,-88.000967,1123200,25.64,25.1825,1.01816737813958
47.3534111,-122.2084556,1123200,48.03,40.1675,1.1957428269123
38.66315555,-80.7095413,1123200,15.47,14.15,1.09328621908127
47.8686089,-98.3578795,1123200,47.15,51.32,0.918745128604832
46.2527262,-89.4520913,1123200,4.06,4.01,1.01246882793017
28.71499294,-81.8842464,1123200,84.01,84.1,0.998929845422117
37.0895004,-88.594492,1123200,37.88,31.3325,1.20896832362563
32.44902654,-85.897458,1123200,7.33,7.13,1.02805049088359
31.6251111,-85.0641944,1123200,109.38,105.63,1.03550127804601
22.21072222,-159.4759444,1123200,6.85,6.84,1.00146198830409
39.96586667,-75.2964972,1126800,1.83,1.64,1.11585365853659
48.905,-116.4019444,1126800,48.67,47.1875,1.03141721854305
47.9127333,-122.1064583,1126800,21.81,13.89,1.57019438444924
38.41341549,-82.500434,1126800,29.44,28.7975,1.02231096449345
39.0435753,-84.4197764,1126800,11.33,10.13,1.11846001974334
37.48560237,-87.1363854,1126800,19.5,9.2,2.1195652173913
32.33153417,-90.1292532,1126800,21.91,20.175,1.08599752168525
28.59249809,-81.8225775,1126800,94.98,94.97,1.00010529640939
36.19166667,-86.6652778,1126800,32.97,27.8775,1.18267419962335
46.2527262,-89.4520913,1126800,4.06,4.01,1.01246882793017
29.8,-81.55,1126800,0.89,0.69,1.28985507246377
32.32236057,-86.7838712,1126800,90.74,89.05,1.01897810218978
22.21072222,-159.4759444,1126800,6.85,6.84,1.00146198830409
31.27405465,-100.6309318,1130400,3.03,3,1.01
40.9647222,-78.8794444,1130400,2.76,2.5,1.104
43.06566537,-124.1470479,1130400,10.48,8.8,1.19090909090909
43.92434167,-122.8056056,1130400,640.52,638.36,1.00338367065606
44.722,-122.251,1130400,1203.23,1201.27,1.00163160654973
48.69805556,-116.3125,1130400,52.87,51.55,1.02560620756547
47.70416389,-121.600775,1130400,6.59,6.52,1.01073619631902
32.33153417,-90.1292532,1130400,21.9,20.175,1.08550185873606
39.2185833,-96.7100278,1130400,8.45,8.26,1.02300242130751
41.65140556,-91.5076639,1130400,2.15,1.98,1.08585858585859
32.52096964,-87.8800143,1130400,45.59,44.32,1.02865523465704
28.71499294,-81.8842464,1130400,84.01,84.1,0.998929845422117
38.1875,-88.9272222,1130400,12.05,11.79,1.02205258693808
30.70405,-84.8632556,1130400,51.86,47.71,1.08698386082582
31.6251111,-85.0641944,1130400,109.54,105.63,1.03701599924264
43.61030556,-75.1099444,1134000,4.88,4.58,1.06550218340611
41.88836638,-87.6075518,1134000,1.43,1.22,1.17213114754098
45.2073611,-118.0205,1134000,27.21,27.15,1.00220994475138
48.79382868,-116.381871,1134000,50.65,48.99,1.0338844662176
41.67891099,-88.000967,1134000,25.65,25.1825,1.0185644793011
48.2112101,-122.337374,1134000,10.63,7.54,1.40981432360743
34.26116389,-91.6990833,1134000,179.88,179.67,1.00116880948405
32.39777778,-90.0647222,1134000,260.85,259.88,1.00373249191935
34.3594833,-91.6797722,1134000,182.16,182.785,0.996580682222283
31.3637786,-87.7649946,1134000,16.29,16.0625,1.01416342412451
43.98244444,-89.5480556,1134000,14.45,14.1875,1.01850220264317
33.60702778,-81.1356111,1134000,9.38,9.325,1.0058981233244
32.7773528,-87.841402,1134000,81.06,78.41,1.03379670960337
33.21040097,-88.2886454,1134000,110.96,110.93,1.00027044081853
37.73805556,-88.50138889,1134000,16.59,11.015,1.50612800726282
38.1875,-88.9272222,1134000,12.05,11.79,1.02205258693808
41.88836638,-87.6075518,1137600,-1.88,-1.94,0.969072164948454
29.92105823,-95.840229,1137600,153.21,153.42,0.998631208447399
38.26590376,-85.7688518,1137600,15.86,12.95,1.22471042471042
47.5069021,-111.3141412,1137600,11.33,11.31,1.00176834659593
41.67891099,-88.000967,1137600,25.61,25.1825,1.01697607465502
47.3534111,-122.2084556,1137600,47.99,40.1675,1.19474699695027
47.37425567,-123.6368365,1137600,3.67,2.79,1.31541218637993
30.41746058,-81.69648758,1137600,0.77,0.29,2.6551724137931
37.92837769,-87.3750073,1137600,39.63,28.675,1.38204010462075
36.1833333,-86.8652222,1137600,21.46,18.27,1.17460317460317
31.3637786,-87.7649946,1137600,16.22,16.0625,1.00980544747082
35.2675,-91.6397222,1137600,19.78,17.73,1.11562323745065
33.24042765,-81.40816269,1137600,6.65,6.66,0.998498498498499
36.19166667,-86.6652778,1137600,32.98,27.8775,1.18303291184647
32.32236057,-86.7838712,1137600,90.47,89.05,1.01594609769792
32.91819444,-85.1878611,1137600,561.45,560.31,1.00203458799593
22.21072222,-159.4759444,1137600,6.85,6.84,1.00146198830409
48.905,-116.4019444,1141200,48.65,47.1875,1.03099337748344
44.41479444,-122.6713556,1141200,530.33,527.69,1.00500293733063
47.5069021,-111.3141412,1141200,11.38,11.31,1.00618921308576
41.12875,-76.3034722,1141200,2.17,1.965,1.10432569974555
39.7284397,-79.9109193,1141200,9.83,9.775,1.00562659846547
40.14951635,-79.901437,1141200,14.85,13.83,1.07375271149675
39.0435753,-84.4197764,1141200,10.53,10.13,1.03948667324778
27.0964472,-81.0091722,1141200,19.69,19.66,1.00152594099695
48.1037124,-121.9456866,1141200,7.02,5.92,1.18581081081081
30.41746058,-81.69648758,1141200,1.32,0.29,4.55172413793104
30.44333889,-81.6682,1141200,1.29,0.68,1.89705882352941
37.48560237,-87.1363854,1141200,19.33,9.2,2.10108695652174
33.20850056,-79.382558,1141200,6.97,5.72,1.21853146853147
33.24428056,-79.9913028,1141200,8.7,7.9,1.10126582278481
31.48599734,-87.9088882,1141200,17.61,15.51,1.13539651837524
31.3637786,-87.7649946,1141200,16.16,16.0625,1.00607003891051
28.59249809,-81.8225775,1141200,94.98,94.97,1.00010529640939
32.10014534,-87.39777319,1141200,45.76,42.22,1.0838465182378
33.21040097,-88.2886454,1141200,111.05,110.93,1.00108176327414
29.0811111,-81.8808333,1141200,58.85,58.53,1.00546728173586
37.0895004,-88.594492,1141200,37.85,31.3325,1.20801085135243
31.6251111,-85.0641944,1141200,109.64,105.63,1.03796269999053
31.27405465,-100.6309318,1144800,3.03,3,1.01
41.88836638,-87.6075518,1144800,1.52,1.22,1.24590163934426
48.905,-116.4019444,1144800,48.65,47.1875,1.03099337748344
48.79382868,-116.381871,1144800,50.63,48.99,1.03347621963666
47.5069021,-111.3141412,1144800,11.56,11.31,1.02210433244916
48.0333506,-106.0005722,1144800,47.38,44.26,1.07049254405784
47.27121185,-122.2201193,1144800,98.54,96.085,1.02555029401051
38.66315555,-80.7095413,1144800,15.46,14.15,1.09257950530035
38.65870475,-85.144789,1144800,18.72,14.52,1.28925619834711
48.4839962,-122.2432123,1144800,31.06,27.19,1.14233173961015
48.6252222,-121.3398889,1144800,8.96,7.83,1.14431673052363
30.44333889,-81.6682,1144800,1.59,0.68,2.33823529411765
37.92837769,-87.3750073,1144800,39.63,28.675,1.38204010462075
45.86134908,-96.5725691,1144800,73.42,72.6,1.01129476584022
33.24428056,-79.9913028,1144800,8.91,7.9,1.12784810126582
31.3637786,-87.7649946,1144800,16.1,16.0625,1.00233463035019
36.8761561,-87.47195119,1144800,9.88,9.81,1.00713557594292
36.19166667,-86.6652778,1144800,33,27.8775,1.18375033629271
46.2527262,-89.4520913,1144800,4.06,4.01,1.01246882793017
32.10014534,-87.39777319,1144800,45.56,42.22,1.07910942681194
34.1615833,-84.0761111,1144800,916.7,913.39,1.00362386275304
34.62925,-84.9171944,1144800,2.94,2.73,1.07692307692308
34.88064458,-86.48054629,1144800,3.06,2.95,1.03728813559322
33.24122519,-86.4583132,1144800,13.75,13.71,1.00291757840992
41.12875,-76.3034722,1148400,2.17,1.965,1.10432569974555
39.9974111,-79.9589417,1148400,11.67,11.39,1.02458296751536
47.26010078,-122.238453,1148400,75.54,72.92,1.03592978606692
47.74315509,-121.9879004,1148400,39.82,33.19,1.19975896354324
44.8875,-88.4722222,1148400,93.9,94.22,0.996603693483337
33.5928611,-82.1232222,1148400,16.88,15.18,1.11198945981555
33.0285,-79.8541111,1148400,8.23,7.96,1.03391959798995
28.71499294,-81.8842464,1148400,84.01,84.1,0.998929845422117
32.10014534,-87.39777319,1148400,45.39,42.22,1.07508289909995
37.73805556,-88.50138889,1148400,16.46,11.015,1.49432591920109
33.24122519,-86.4583132,1148400,13.79,13.71,1.00583515681984
41.88836638,-87.6075518,1152000,-1.92,-1.94,0.989690721649485
43.10013889,-76.4981667,1152000,10.17,10.095,1.0074294205052
48.905,-116.4019444,1152000,48.64,47.1875,1.03078145695364
43.71070278,-122.4239389,1152000,1227.71,1225.605,1.00171751910281
42.81564687,-70.87283057,1152000,5.02,0.81,6.19753086419753
38.59232159,-80.8845474,1152000,5.15,4.17,1.23501199040767
30.07607343,-81.86371139,1152000,13.03,12.58,1.03577106518283
37.92837769,-87.3750073,1152000,39.61,28.675,1.38134263295554
33.20850056,-79.382558,1152000,6.63,5.72,1.15909090909091
32.39777778,-90.0647222,1152000,260.72,259.88,1.00323226104356
47.8686089,-98.3578795,1152000,47.17,51.32,0.919134840218239
32.13014697,-88.0411267,1152000,37.28,36.3075,1.02678509949735
36.8761561,-87.47195119,1152000,9.86,9.81,1.00509683995923
32.85235218,-88.1541918,1152000,79.59,78.985,1.00765968221814
28.8711111,-81.7844444,1152000,59.22,59.16,1.00101419878296
30.44838056,-81.5182611,1152000,1.93,0.34,5.67647058823529
21.4973611,-157.9807222,1152000,17.23,17.22,1.00058072009292
43.06566537,-124.1470479,1155600,10.37,8.8,1.17840909090909
43.92434167,-122.8056056,1155600,640.49,638.36,1.00333667523028
44.4492944,-122.5496667,1155600,702.36,696.93,1.00779131333132
44.7514861,-122.2833778,1155600,1113.79,1111.01,1.00250222770272
39.7284397,-79.9109193,1155600,9.79,9.775,1.00153452685422
44.8875,-88.4722222,1155600,93.89,94.22,0.996497558904691
30.41746058,-81.69648758,1155600,1.27,0.29,4.37931034482759
34.26116389,-91.6990833,1155600,179.88,179.67,1.00116880948405
33.20850056,-79.382558,1155600,6.18,5.72,1.08041958041958
44.19563889,-89.4174722,1155600,99.28,93.04,1.067067927773
36.23527778,-86.7125,1155600,33.29,28.8,1.15590277777778
29.0811111,-81.8808333,1155600,58.85,58.53,1.00546728173586
32.40569225,-87.0186007,1155600,22.25,21.28,1.04558270676692
35.41007829,-86.0697088,1155600,11.37,11.47,0.99128160418483
21.5523611,-158.0655833,1155600,23.89,23.64,1.01057529610829
44.0525,-123.0827778,1159200,15.89,11.46,1.38656195462478
42.81564687,-70.87283057,1159200,4.47,0.81,5.51851851851852
42.0497222,-70.1822222,1159200,4.69,0.31,15.1290322580645
39.7284397,-79.9109193,1159200,9.79,9.775,1.00153452685422
48.6252222,-121.3398889,1159200,9.45,7.83,1.20689655172414
36.1833333,-86.8652222,1159200,21.5,18.27,1.1767925561029
41.65140556,-91.5076639,1159200,2.04,1.98,1.03030303030303
47.8686089,-98.3578795,1159200,47.17,51.32,0.919134840218239
32.52096964,-87.8800143,1159200,44.88,44.32,1.01263537906137
37.73805556,-88.50138889,1159200,16.37,11.015,1.48615524285066
35.41007829,-86.0697088,1159200,11.37,11.47,0.99128160418483
38.1761111,-89.0063889,1159200,11.86,11.735,1.01065189603749
33.24122519,-86.4583132,1159200,13.79,13.71,1.00583515681984
21.5523611,-158.0655833,1159200,23.89,23.64,1.01057529610829
43.11502778,-76.4386111,1162800,2.95,2.49,1.18473895582329
38.26590376,-85.7688518,1162800,15.3,12.95,1.18146718146718
43.71070278,-122.4239389,1162800,1227.69,1225.605,1.00170120063153
44.41479444,-122.6713556,1162800,530.31,527.69,1.00496503629025
45.63630556,-121.9824722,1162800,23.03,22.985,1.00195779856428
41.12875,-76.3034722,1162800,2.16,1.965,1.09923664122137
48.0333506,-106.0005722,1162800,47.34,44.26,1.069588793493
47.27121185,-122.2201193,1162800,98.52,96.085,1.0253421449758
38.66315555,-80.7095413,1162800,14.53,14.15,1.02685512367491
37.9722644,-87.5764045,1162800,36.74,26.55,1.38380414312618
47.74315509,-121.9879004,1162800,39.15,33.19,1.17957216028924
38.11769287,-83.5318816,1162800,40.42,32.335,1.25003865780114
48.2112101,-122.337374,1162800,9.63,7.54,1.27718832891247
34.26116389,-91.6990833,1162800,179.88,179.67,1.00116880948405
32.33153417,-90.1292532,1162800,21.75,20.175,1.07806691449814
41.65140556,-91.5076639,1162800,2.03,1.98,1.02525252525253
43.98244444,-89.5480556,1162800,14.45,14.1875,1.01850220264317
28.59249809,-81.8225775,1162800,94.97,94.97,1
32.7773528,-87.841402,1162800,80.56,78.41,1.02741997194235
38.5364381,-89.3817481,1162800,20.1,18.52,1.085313174946
29.92105823,-95.840229,1166400,153.16,153.42,0.99830530569678
43.15794167,-124.1817944,1166400,11.5,9.21,1.2486427795874
45.2073611,-118.0205,1166400,27.21,27.15,1.00220994475138
42.81564687,-70.87283057,1166400,1.64,0.81,2.02469135802469
41.6001611,-70.4661167,1166400,1.34,0.3,4.46666666666667
47.3534111,-122.2084556,1166400,47.72,40.1675,1.18802514470654
39.2681306,-81.5637358,1166400,22.82,22.79,1.00131636682756
30.07607343,-81.86371139,1166400,13.02,12.58,1.03497615262321
27.0964472,-81.0091722,1166400,19.76,19.66,1.00508646998983
48.1037124,-121.9456866,1166400,6.74,5.92,1.13851351351351
47.90285217,-124.5454886,1166400,29.5,27.7675,1.06239308544161
34.40701667,-96.5399306,1166400,5.68,5.58,1.0179211469534
48.5087222,-121.4684722,1166400,4.51,3.89,1.15938303341902
35.2061111,-80.8058333,1166400,1.35,1.01,1.33663366336634
45.86134908,-96.5725691,1166400,73.44,72.6,1.01157024793388
36.2875,-86.6883333,1166400,33.66,29.1025,1.15660166652349
36.8761561,-87.47195119,1166400,9.83,9.81,1.00203873598369
32.7773528,-87.841402,1166400,80.3,78.41,1.02410406835863
29.8,-81.55,1166400,1.13,0.69,1.63768115942029
32.40569225,-87.0186007,1166400,21.86,21.28,1.02725563909774
41.88836638,-87.6075518,1170000,1.56,1.22,1.27868852459016
40.9647222,-78.8794444,1170000,2.72,2.5,1.088
42.1781813,-123.0030974,1170000,0.08,-0.02,-4
48.79382868,-116.381871,1170000,50.61,48.99,1.03306797305573
45.348454,-122.6200918,1170000,59.16,56.75,1.04246696035242
48.69805556,-116.3125,1170000,52.83,51.55,1.02483026188167
38.59232159,-80.8845474,1170000,4.97,4.17,1.19184652278177
37.82284205,-85.7477377,1170000,23.48,22.56,1.04078014184397
34.40701667,-96.5399306,1170000,5.68,5.58,1.0179211469534
34.26116389,-91.6990833,1170000,179.88,179.67,1.00116880948405
41.65140556,-91.5076639,1170000,2.04,1.98,1.03030303030303
38.5364381,-89.3817481,1170000,20.09,18.52,1.08477321814255
21.39416667,-157.749361,1170000,5.61,4.86,1.15432098765432
43.71070278,-122.4239389,1173600,1227.71,1225.605,1.00171751910281
45.63630556,-121.9824722,1173600,22.99,22.985,1.00021753317381
48.69805556,-116.3125,1173600,52.83,51.55,1.02483026188167
38.72913196,-82.9968686,1173600,26.43,26.195,1.00897117770567
34.40701667,-96.5399306,1173600,5.68,5.58,1.0179211469534
48.65913889,-121.2890278,1173600,29.97,28.1525,1.06455909777107
34.26116389,-91.6990833,1173600,179.88,179.67,1.00116880948405
41.65140556,-91.5076639,1173600,2.04,1.98,1.03030303030303
32.13014697,-88.0411267,1173600,36.91,36.3075,1.01659436755491
46.2527262,-89.4520913,1173600,4.06,4.01,1.01246882793017
29.0811111,-81.8808333,1173600,58.81,58.53,1.00478387151888
37.0895004,-88.594492,1173600,37.76,31.3325,1.20513843453283
21.39416667,-157.749361,1173600,5.61,4.86,1.15432098765432
42.1781813,-123.0030974,1177200,0.07,-0.02,-3.5
43.92434167,-122.8056056,1177200,640.47,638.36,1.00330534494643
48.69805556,-116.3125,1177200,52.82,51.55,1.02463627546072
32.66191944,-99.9761861,1177200,6.34,6.2,1.02258064516129
47.9127333,-122.1064583,1177200,20.89,13.89,1.50395968322534
29.68083333,-91.4705556,1177200,2.82,2.75,1.02545454545455
38.01645276,-85.30773099,1177200,51.72,47.52,1.08838383838384
47.37425567,-123.6368365,1177200,3.34,2.79,1.19713261648746
47.90285217,-124.5454886,1177200,29.36,27.7675,1.05735121995138
38.65870475,-85.144789,1177200,16.54,14.52,1.13911845730028
48.4839962,-122.2432123,1177200,30.13,27.19,1.10812798823097
42.74844444,-98.058,1177200,33.01,31.59,1.04495093383982
37.84559817,-87.5922359,1177200,32.09,22.82,1.40622261174408
41.65140556,-91.5076639,1177200,2.04,1.98,1.03030303030303
28.59249809,-81.8225775,1177200,94.97,94.97,1
33.2531111,-81.16125,1177200,6.1,5.7025,1.06970626918018
32.7773528,-87.841402,1177200,79.88,78.41,1.01874760872338
38.1761111,-89.0063889,1177200,11.86,11.735,1.01065189603749
38.5364381,-89.3817481,1177200,20.09,18.52,1.08477321814255
33.24122519,-86.4583132,1177200,13.72,13.71,1.00072939460248
43.06817778,-124.1078444,1180800,11.5,9.83,1.16988809766022
43.92434167,-122.8056056,1180800,640.46,638.36,1.0032896798045
44.41479444,-122.6713556,1180800,530.36,527.69,1.00505978889121
41.12875,-76.3034722,1180800,2.16,1.965,1.09923664122137
48.0333506,-106.0005722,1180800,47.25,44.26,1.0675553547221
38.59232159,-80.8845474,1180800,4.58,4.17,1.09832134292566
