lat,lon,time,water_level,flood_level,severity,,,,,,
43.15794167,-124.1817944,525600,22.01,17.5926315789474,1.25109196433914,,,,,,
44.0525,-123.0827778,525600,14.03,13.2742105263158,1.056936679751,,,,,,
44.8875,-88.4722222,525600,93.96,93.5994736842105,1.00385179853688,,,,,,
33.0285,-79.8541111,525600,9.08,8.89947368421053,1.020285055296,,,,,,
28.59249809,-81.8225775,525600,95.02,94.7657894736842,1.00268251367638,,,,,,
33.24042765,-81.40816269,525600,6.99,6.63368421052632,1.05371310695017,,,,,,
34.1636111,-84.7281944,525600,695.34,693.946315789474,1.00200834586021,,,,,,
21.39416667,-157.749361,525600,5.93,5.70631578947368,1.03919940970301,,,,,,
42.42888889,-124.4122222,529200,8.37,6.24947368421053,1.33931278423446,,,,,,
42.0497222,-70.1822222,529200,5.29,1.36210526315789,3.88369397217929,,,,,,
41.39482097,-71.96062898,529200,1.43,1.36473684210526,1.04782105669109,,,,,,
48.1037124,-121.9456866,529200,10.8,9.51368421052632,1.13520690418234,,,,,,
30.41746058,-81.69648758,529200,1.37,1.16421052631579,1.17676311030741,,,,,,
36.13059444,-94.5609806,529200,910.52,910.391052631579,1.00014163953836,,,,,,
43.98244444,-89.5480556,529200,14.45,13.6047368421053,1.06213006305853,,,,,,
42.1781813,-123.0030974,532800,1.08,0.225789473684211,4.78321678321678,,,,,,
30.17647778,-97.5869167,532800,10.97,10.8326315789474,1.01268098338354,,,,,,
48.905,-116.4019444,532800,48.62,48.1173684210526,1.01044594905002,,,,,,
47.3534111,-122.2084556,532800,45.64,39.2647368421053,1.16236612468667,,,,,,
48.65913889,-121.2890278,532800,29.11,28.1452631578947,1.03427705886753,,,,,,
37.84559817,-87.5922359,532800,35.27,33.0584210526316,1.0668991100285,,,,,,
44.41479444,-122.6713556,536400,531.92,530.881578947369,1.00195603142737,,,,,,
41.12875,-76.3034722,536400,2.3,1.99842105263158,1.15090861206215,,,,,,
41.67891099,-88.000967,536400,25.31,25.2405263157895,1.00275246575057,,,,,,
44.19563889,-89.4174722,536400,99.29,90.3868421052632,1.0985005968498,,,,,,
43.98244444,-89.5480556,536400,14.44,13.6047368421053,1.06139502495261,,,,,,
29.8,-81.55,536400,1.2,1.11052631578947,1.08056872037915,,,,,,
35.41007829,-86.0697088,536400,11.41,9.46526315789474,1.20546040925267,,,,,,
65.00930348,-147.2007725,536400,24.87,24.8694736842105,1.00002116312537,,,,,,
47.37425567,-123.6368365,540000,6.45,4.63578947368421,1.39134877384196,,,,,,
48.6252222,-121.3398889,540000,8.48,8.34947368421053,1.01563287947554,,,,,,
43.98244444,-89.5480556,540000,14.45,13.6047368421053,1.06213006305853,,,,,,
35.41007829,-86.0697088,540000,11.4,9.46526315789474,1.20440391459075,,,,,,
42.1781813,-123.0030974,543600,1.07,0.225789473684211,4.73892773892774,,,,,,
29.92105823,-95.840229,543600,152.81,111.905263157895,1.36553005361678,,,,,,
44.41479444,-122.6713556,543600,531.91,530.881578947369,1.00193719483481,,,,,,
44.9305688,-84.69225229,543600,3.56,3.04947368421053,1.16741456679323,,,,,,
43.06817778,-124.1078444,547200,28.14,23.6421052631579,1.19024933214604,,,,,,
43.15794167,-124.1817944,547200,21.72,17.5926315789474,1.23460779034285,,,,,,
47.3534111,-122.2084556,547200,45.81,39.2647368421053,1.16669570928783,,,,,,
47.3788611,-122.2688056,547200,31.77,21.8273684210526,1.45551215277778,,,,,,
48.1037124,-121.9456866,547200,10.98,9.51368421052632,1.15412701925205,,,,,,
33.60702778,-81.1356111,547200,10.05,9.60421052631579,1.04641604559404,,,,,,
21.4973611,-157.9807222,547200,17.23,16.4057894736842,1.05023900420262,,,,,,
44.9305688,-84.69225229,550800,3.56,3.04947368421053,1.16741456679323,,,,,,
41.31055556,-71.8583333,550800,1.17,0.921578947368421,1.26956025128498,,,,,,
38.11769287,-83.5318816,550800,35.87,33.2036842105263,1.08030180544328,,,,,,
37.84559817,-87.5922359,550800,35.38,33.0584210526316,1.07022655267389,,,,,,
47.8686089,-98.3578795,550800,47.13,41.2721052631579,1.14193350931558,,,,,,
43.98244444,-89.5480556,550800,14.45,13.6047368421053,1.06213006305853,,,,,,
45.2073611,-118.0205,554400,27.2,27.14,1.00221075902727,,,,,,
48.6252222,-121.3398889,554400,9.37,8.34947368421053,1.12222642460918,,,,,,
47.8686089,-98.3578795,554400,47.14,41.2721052631579,1.14217580371603,,,,,,
43.15794167,-124.1817944,558000,21.46,17.5926315789474,1.21982887572548,,,,,,
44.41479444,-122.6713556,558000,531.86,530.881578947369,1.00184301187201,,,,,,
44.9305688,-84.69225229,558000,3.56,3.04947368421053,1.16741456679323,,,,,,
37.84559817,-87.5922359,558000,35.39,33.0584210526316,1.07052904745984,,,,,,
33.2531111,-81.16125,558000,6.41,5.61368421052632,1.14185261578849,,,,,,
34.1636111,-84.7281944,558000,695.4,693.946315789474,1.00209480787988,,,,,,
45.2073611,-118.0205,561600,27.21,27.14,1.00257921886514,,,,,,
47.70416389,-121.600775,561600,7.5,6.83894736842105,1.09665999692166,,,,,,
44.8875,-88.4722222,561600,93.95,93.5994736842105,1.00374496032929,,,,,,
48.2112101,-122.337374,561600,16.45,13.5910526315789,1.21035510978585,,,,,,
38.65870475,-85.144789,561600,23.04,19.7884210526316,1.1643172509176,,,,,,
44.19563889,-89.4174722,561600,99.29,90.3868421052632,1.0985005968498,,,,,,
47.8686089,-98.3578795,561600,47.13,41.2721052631579,1.14193350931558,,,,,,
28.59249809,-81.8225775,561600,95.02,94.7657894736842,1.00268251367638,,,,,,
33.2531111,-81.16125,561600,6.4,5.61368421052632,1.1400712544534,,,,,,
43.06817778,-124.1078444,565200,27.45,23.6421052631579,1.16106411398041,,,,,,
41.31055556,-71.8583333,565200,1.57,0.921578947368421,1.70359794403198,,,,,,
38.11769287,-83.5318816,565200,35.77,33.2036842105263,1.077290091461,,,,,,
48.2112101,-122.337374,565200,16.51,13.5910526315789,1.21476977887929,,,,,,
47.8686089,-98.3578795,565200,47.13,41.2721052631579,1.14193350931558,,,,,,
28.59249809,-81.8225775,565200,95.02,94.7657894736842,1.00268251367638,,,,,,
41.39482097,-71.96062898,568800,1.43,1.36473684210526,1.04782105669109,,,,,,
44.8875,-88.4722222,568800,93.95,93.5994736842105,1.00374496032929,,,,,,
33.24428056,-79.9913028,568800,9.65,9.49526315789474,1.01629621417882,,,,,,
43.98244444,-89.5480556,568800,14.45,13.6047368421053,1.06213006305853,,,,,,
47.27121185,-122.2201193,572400,98.54,97.5863157894737,1.00977272482121,,,,,,
47.90285217,-124.5454886,572400,32.09,31.07,1.0328290955906,,,,,,
36.13059444,-94.5609806,572400,910.48,910.391052631579,1.00009770237544,,,,,,
43.98244444,-89.5480556,572400,14.45,13.6047368421053,1.06213006305853,,,,,,
28.59249809,-81.8225775,572400,95.02,94.7657894736842,1.00268251367638,,,,,,
33.2531111,-81.16125,572400,6.39,5.61368421052632,1.13828989311832,,,,,,
43.06817778,-124.1078444,576000,27.21,23.6421052631579,1.15091273374889,,,,,,
48.905,-116.4019444,576000,48.66,48.1173684210526,1.0112772497074,,,,,,
42.0497222,-70.1822222,576000,5.57,1.36210526315789,4.08925811437403,,,,,,
44.9305688,-84.69225229,576000,3.56,3.04947368421053,1.16741456679323,,,,,,
41.39482097,-71.96062898,576000,1.43,1.36473684210526,1.04782105669109,,,,,,
47.26010078,-122.238453,576000,75.49,74.3868421052632,1.01483001379701,,,,,,
38.11769287,-83.5318816,576000,35.69,33.2036842105263,1.07488072027518,,,,,,
47.90285217,-124.5454886,576000,31.85,31.07,1.02510460251046,,,,,,
47.8686089,-98.3578795,576000,47.15,41.2721052631579,1.14241809811648,,,,,,
35.41007829,-86.0697088,576000,11.39,9.46526315789474,1.20334741992883,,,,,,
21.4973611,-157.9807222,576000,17.22,16.4057894736842,1.04962946328318,,,,,,
45.2073611,-118.0205,579600,27.22,27.14,1.00294767870302,,,,,,
44.9305688,-84.69225229,579600,3.56,3.04947368421053,1.16741456679323,,,,,,
36.13059444,-94.5609806,579600,910.48,910.391052631579,1.00009770237544,,,,,,
21.39416667,-157.749361,579600,5.87,5.70631578947368,1.02868474451208,,,,,,
45.348454,-122.6200918,583200,62.09,62.0826315789474,1.00011868731826,,,,,,
41.39482097,-71.96062898,583200,1.43,1.36473684210526,1.04782105669109,,,,,,
29.0811111,-81.8808333,583200,58.87,58.5989473684211,1.00462555461747,,,,,,
29.8,-81.55,583200,1.17,1.11052631578947,1.05355450236967,,,,,,
21.4973611,-157.9807222,583200,17.23,16.4057894736842,1.05023900420262,,,,,,
48.905,-116.4019444,586800,48.7,48.1173684210526,1.01210855036479,,,,,,
44.9305688,-84.69225229,586800,3.55,3.04947368421053,1.16413531239213,,,,,,
47.26010078,-122.238453,586800,75.3,74.3868421052632,1.01227579863445,,,,,,
41.67891099,-88.000967,586800,25.27,25.2405263157895,1.00116771274267,,,,,,
47.74315509,-121.9879004,586800,37.85,37.4847368421053,1.00974431698516,,,,,,
47.90285217,-124.5454886,586800,31.33,31.07,1.00836820083682,,,,,,
38.65870475,-85.144789,586800,21.03,19.7884210526316,1.06274269907974,,,,,,
37.92837769,-87.3750073,586800,43.61,39.6168421052632,1.10079445212031,,,,,,
44.19563889,-89.4174722,586800,99.29,90.3868421052632,1.0985005968498,,,,,,
33.2531111,-81.16125,586800,6.36,5.61368421052632,1.13294580911307,,,,,,
45.2073611,-118.0205,590400,27.22,27.14,1.00294767870302,,,,,,
44.8875,-88.4722222,590400,93.95,93.5994736842105,1.00374496032929,,,,,,
48.6252222,-121.3398889,590400,9.04,8.34947368421053,1.08270297528996,,,,,,
48.65913889,-121.2890278,590400,29.4,28.1452631578947,1.0445807465031,,,,,,
44.8875,-88.4722222,594000,93.95,93.5994736842105,1.00374496032929,,,,,,
30.17647778,-97.5869167,597600,10.96,10.8326315789474,1.01175784666213,,,,,,
45.63630556,-121.9824722,597600,25.65,25.5057894736842,1.00565403107654,,,,,,
48.6252222,-121.3398889,597600,8.46,8.34947368421053,1.01323751891074,,,,,,
47.8686089,-98.3578795,597600,47.14,41.2721052631579,1.14217580371603,,,,,,
33.2531111,-81.16125,597600,6.35,5.61368421052632,1.13116444777799,,,,,,
21.39416667,-157.749361,597600,5.85,5.70631578947368,1.02517985611511,,,,,,
30.17647778,-97.5869167,601200,10.97,10.8326315789474,1.01268098338354,,,,,,
29.92105823,-95.840229,601200,152.83,111.905263157895,1.36570877622049,,,,,,
43.15794167,-124.1817944,601200,20.96,17.5926315789474,1.19140788607671,,,,,,
45.348454,-122.6200918,601200,62.19,62.0826315789474,1.00172944378036,,,,,,
41.12875,-76.3034722,601200,2.29,1.99842105263158,1.14590466157493,,,,,,
47.70416389,-121.600775,601200,6.86,6.83894736842105,1.00307834385101,,,,,,
30.41746058,-81.69648758,601200,1.2,1.16421052631579,1.03074141048825,,,,,,
29.92105823,-95.840229,604800,152.84,111.905263157895,1.36579813752234,,,,,,
43.15794167,-124.1817944,604800,20.96,17.5926315789474,1.19140788607671,,,,,,
45.2073611,-118.0205,604800,27.23,27.14,1.0033161385409,,,,,,
41.12875,-76.3034722,604800,2.28,1.99842105263158,1.1409007110877,,,,,,
47.27121185,-122.2201193,604800,98.14,97.5863157894737,1.00567378946574,,,,,,
32.7804544,-79.923699,604800,20.92,19.73,1.06031424227065,,,,,,
33.2531111,-81.16125,604800,6.34,5.61368421052632,1.1293830864429,,,,,,
30.44838056,-81.5182611,604800,2.09,1.19368421052632,1.75088183421517,,,,,,
48.905,-116.4019444,608400,48.67,48.1173684210526,1.01148507487175,,,,,,
47.26010078,-122.238453,608400,75.28,74.3868421052632,1.0120069338805,,,,,,
38.11769287,-83.5318816,608400,35.49,33.2036842105263,1.06885729231062,,,,,,
30.41746058,-81.69648758,608400,1.69,1.16421052631579,1.45162748643761,,,,,,
44.19563889,-89.4174722,608400,99.29,90.3868421052632,1.0985005968498,,,,,,
30.44838056,-81.5182611,608400,2.22,1.19368421052632,1.85978835978836,,,,,,
34.1636111,-84.7281944,608400,695.54,693.946315789474,1.00229655259242,,,,,,
42.42888889,-124.4122222,612000,6.78,6.24947368421053,1.08489135927236,,,,,,
47.3788611,-122.2688056,612000,31.49,21.8273684210526,1.44268422067901,,,,,,
38.11769287,-83.5318816,612000,35.47,33.2036842105263,1.06825494951416,,,,,,
48.6252222,-121.3398889,612000,8.39,8.34947368421053,1.00485375693394,,,,,,
48.65913889,-121.2890278,612000,29.11,28.1452631578947,1.03427705886753,,,,,,
37.84559817,-87.5922359,612000,35.63,33.0584210526316,1.07778892232252,,,,,,
32.7804544,-79.923699,612000,20.09,19.73,1.0182463253928,,,,,,
21.4973611,-157.9807222,612000,17.23,16.4057894736842,1.05023900420262,,,,,,
42.42888889,-124.4122222,615600,7.37,6.24947368421053,1.17929930941553,,,,,,
43.15794167,-124.1817944,615600,20.88,17.5926315789474,1.1868605277329,,,,,,
38.01645276,-85.30773099,615600,50.13,49.5105263157895,1.01251195917933,,,,,,
44.8875,-88.4722222,615600,93.95,93.5994736842105,1.00374496032929,,,,,,
36.13059444,-94.5609806,615600,910.45,910.391052631579,1.00006474950325,,,,,,
30.44333889,-81.6682,615600,1.93,1.80421052631579,1.06971995332555,,,,,,
33.60702778,-81.1356111,615600,9.82,9.60421052631579,1.02246821569487,,,,,,
48.905,-116.4019444,619200,48.62,48.1173684210526,1.01044594905002,,,,,,
45.348454,-122.6200918,619200,62.23,62.0826315789474,1.0023737463652,,,,,,
42.0497222,-70.1822222,619200,4.36,1.36210526315789,3.20092735703246,,,,,,
41.67891099,-88.000967,619200,25.3,25.2405263157895,1.00235627749859,,,,,,
47.3788611,-122.2688056,619200,31.31,21.8273684210526,1.43443769290123,,,,,,
38.01645276,-85.30773099,619200,50.06,49.5105263157895,1.01109811842245,,,,,,
44.19563889,-89.4174722,619200,99.29,90.3868421052632,1.0985005968498,,,,,,
28.71499294,-81.8842464,619200,84.03,83.8605263157895,1.00202089936298,,,,,,
42.1781813,-123.0030974,622800,1.2,0.225789473684211,5.31468531468531,,,,,,
48.905,-116.4019444,622800,48.6,48.1173684210526,1.01003029872133,,,,,,
43.15794167,-124.1817944,622800,20.84,17.5926315789474,1.184586848561,,,,,,
45.2073611,-118.0205,622800,27.23,27.14,1.0033161385409,,,,,,
44.9305688,-84.69225229,622800,3.56,3.04947368421053,1.16741456679323,,,,,,
38.01645276,-85.30773099,622800,49.97,49.5105263157895,1.0092803231636,,,,,,
44.8875,-88.4722222,622800,93.95,93.5994736842105,1.00374496032929,,,,,,
36.13059444,-94.5609806,622800,910.44,910.391052631579,1.00005376521252,,,,,,
47.8686089,-98.3578795,622800,47.15,41.2721052631579,1.14241809811648,,,,,,
33.2531111,-81.16125,622800,6.26,5.61368421052632,1.11513219576223,,,,,,
29.0811111,-81.8808333,622800,58.85,58.5989473684211,1.00428425155832,,,,,,
48.65913889,-121.2890278,626400,29.11,28.1452631578947,1.03427705886753,,,,,,
36.13059444,-94.5609806,626400,910.44,910.391052631579,1.00005376521252,,,,,,
44.19563889,-89.4174722,626400,99.29,90.3868421052632,1.0985005968498,,,,,,
41.12875,-76.3034722,630000,2.02,1.99842105263158,1.01079799841981,,,,,,
34.1636111,-84.7281944,630000,695.5,693.946315789474,1.00223891124598,,,,,,
21.39416667,-157.749361,630000,5.82,5.70631578947368,1.01992252351965,,,,,,
45.2073611,-118.0205,633600,27.23,27.14,1.0033161385409,,,,,,
36.13059444,-94.5609806,633600,910.44,910.391052631579,1.00005376521252,,,,,,
33.60702778,-81.1356111,633600,9.76,9.60421052631579,1.01622095572117,,,,,,
28.71499294,-81.8842464,633600,84.03,83.8605263157895,1.00202089936298,,,,,,
30.17647778,-97.5869167,637200,10.99,10.8326315789474,1.01452725682635,,,,,,
36.13059444,-94.5609806,637200,910.44,910.391052631579,1.00005376521252,,,,,,
34.1636111,-84.7281944,637200,695.5,693.946315789474,1.00223891124598,,,,,,
48.905,-116.4019444,640800,48.62,48.1173684210526,1.01044594905002,,,,,,
43.15794167,-124.1817944,640800,20.72,17.5926315789474,1.17776581104529,,,,,,
41.12875,-76.3034722,640800,2.05,1.99842105263158,1.02580984988149,,,,,,
33.2531111,-81.16125,640800,6.18,5.61368421052632,1.10088130508157,,,,,,
34.1636111,-84.7281944,640800,695.48,693.946315789474,1.00221009057276,,,,,,
43.915375,-122.7536028,644400,694.14,694.101578947368,1.00005535364534,,,,,,
44.9305688,-84.69225229,644400,3.55,3.04947368421053,1.16413531239213,,,,,,
28.59249809,-81.8225775,644400,95.01,94.7657894736842,1.00257699036406,,,,,,
21.39416667,-157.749361,644400,5.81,5.70631578947368,1.01817007932116,,,,,,
44.19563889,-89.4174722,648000,99.29,90.3868421052632,1.0985005968498,,,,,,
33.60702778,-81.1356111,648000,9.71,9.60421052631579,1.0110149057431,,,,,,
29.0811111,-81.8808333,648000,58.87,58.5989473684211,1.00462555461747,,,,,,
34.1636111,-84.7281944,648000,695.53,693.946315789474,1.00228214225581,,,,,,
42.1781813,-123.0030974,651600,1.1,0.225789473684211,4.87179487179487,,,,,,
41.39482097,-71.96062898,651600,1.38,1.36473684210526,1.01118395680679,,,,,,
47.27121185,-122.2201193,651600,98.05,97.5863157894737,1.00475152901075,,,,,,
38.11769287,-83.5318816,651600,35.29,33.2036842105263,1.06283386434606,,,,,,
30.45494167,-81.59688889,651600,1.73,1.40210526315789,1.23385885885886,,,,,,
30.44838056,-81.5182611,651600,2.37,1.19368421052632,1.98544973544974,,,,,,
47.27121185,-122.2201193,655200,98.01,97.5863157894737,1.00434163547521,,,,,,
48.65913889,-121.2890278,655200,29.73,28.1452631578947,1.05630563243324,,,,,,
37.92837769,-87.3750073,655200,43.11,39.6168421052632,1.08817355723244,,,,,,
30.45494167,-81.59688889,655200,1.94,1.40210526315789,1.38363363363363,,,,,,
33.2531111,-81.16125,655200,6.17,5.61368421052632,1.09909994374648,,,,,,
21.39416667,-157.749361,655200,5.8,5.70631578947368,1.01641763512267,,,,,,
47.3534111,-122.2084556,658800,44.07,39.2647368421053,1.12238113748777,,,,,,
38.11769287,-83.5318816,658800,35.28,33.2036842105263,1.06253269294783,,,,,,
44.19563889,-89.4174722,658800,99.29,90.3868421052632,1.0985005968498,,,,,,
30.44838056,-81.5182611,658800,2.25,1.19368421052632,1.88492063492064,,,,,,
21.4973611,-157.9807222,658800,17.22,16.4057894736842,1.04962946328318,,,,,,
30.17647778,-97.5869167,662400,11,10.8326315789474,1.01545039354776,,,,,,
29.92105823,-95.840229,662400,152.84,111.905263157895,1.36579813752234,,,,,,
45.348454,-122.6200918,662400,62.23,62.0826315789474,1.0023737463652,,,,,,
40.00166667,-79.9611111,662400,10.38,10.2936842105263,1.00838531547193,,,,,,
38.11769287,-83.5318816,662400,35.28,33.2036842105263,1.06253269294783,,,,,,
33.0285,-79.8541111,662400,9.12,8.89947368421053,1.02477970311668,,,,,,
34.1636111,-84.7281944,662400,695.49,693.946315789474,1.00222450090937,,,,,,
29.92105823,-95.840229,666000,152.83,111.905263157895,1.36570877622049,,,,,,
41.39482097,-71.96062898,666000,1.37,1.36473684210526,1.00385653682993,,,,,,
47.26010078,-122.238453,666000,75.25,74.3868421052632,1.01160363674957,,,,,,
33.0285,-79.8541111,666000,9.13,8.89947368421053,1.02590336507186,,,,,,
28.71499294,-81.8842464,666000,84.03,83.8605263157895,1.00202089936298,,,,,,
29.0811111,-81.8808333,666000,58.88,58.5989473684211,1.00479620614705,,,,,,
41.12875,-76.3034722,669600,2.23,1.99842105263158,1.11588095865157,,,,,,
47.3534111,-122.2084556,669600,43.93,39.2647368421053,1.11881559722799,,,,,,
36.13059444,-94.5609806,669600,910.43,910.391052631579,1.00004278092179,,,,,,
29.0811111,-81.8808333,669600,58.87,58.5989473684211,1.00462555461747,,,,,,
21.39416667,-157.749361,669600,5.79,5.70631578947368,1.01466519092418,,,,,,
43.06817778,-124.1078444,673200,25.56,23.6421052631579,1.08112199465717,,,,,,
47.26010078,-122.238453,673200,75.24,74.3868421052632,1.01146920437259,,,,,,
47.3788611,-122.2688056,673200,30,21.8273684210526,1.3744212962963,,,,,,
37.9722644,-87.5764045,673200,40.11,37.2589473684211,1.07651994575658,,,,,,
37.92837769,-87.3750073,673200,42.81,39.6168421052632,1.08060102029971,,,,,,
47.8686089,-98.3578795,673200,47.17,41.2721052631579,1.14290268691738,,,,,,
33.2531111,-81.16125,673200,6.14,5.61368421052632,1.09375585974123,,,,,,
33.24042765,-81.40816269,673200,6.67,6.63368421052632,1.00547445255474,,,,,,
34.1636111,-84.7281944,673200,695.56,693.946315789474,1.00232537326564,,,,,,
45.2073611,-118.0205,676800,27.25,27.14,1.00405305821665,,,,,,
44.41479444,-122.6713556,676800,531.14,530.881578947369,1.00048677720772,,,,,,
47.26010078,-122.238453,676800,75.24,74.3868421052632,1.01146920437259,,,,,,
47.3534111,-122.2084556,676800,43.82,39.2647368421053,1.1160141013096,,,,,,
44.8875,-88.4722222,676800,93.94,93.5994736842105,1.00363812212169,,,,,,
47.8686089,-98.3578795,676800,47.17,41.2721052631579,1.14290268691738,,,,,,
33.24042765,-81.40816269,676800,6.67,6.63368421052632,1.00547445255474,,,,,,
28.71499294,-81.8842464,676800,84.02,83.8605263157895,1.00190165374839,,,,,,
30.17647778,-97.5869167,680400,11,10.8326315789474,1.01545039354776,,,,,,
45.2073611,-118.0205,680400,27.26,27.14,1.00442151805453,,,,,,
41.12875,-76.3034722,680400,2.19,1.99842105263158,1.09586515670266,,,,,,
37.9722644,-87.5764045,680400,40.03,37.2589473684211,1.07437281048706,,,,,,
43.98244444,-89.5480556,680400,14.45,13.6047368421053,1.06213006305853,,,,,,
28.71499294,-81.8842464,680400,84.02,83.8605263157895,1.00190165374839,,,,,,
44.8875,-88.4722222,684000,93.94,93.5994736842105,1.00363812212169,,,,,,
38.11769287,-83.5318816,684000,35.29,33.2036842105263,1.06283386434606,,,,,,
32.7804544,-79.923699,684000,20.36,19.73,1.0319310694374,,,,,,
21.39416667,-157.749361,684000,5.77,5.70631578947368,1.01116030252721,,,,,,
21.4973611,-157.9807222,684000,17.23,16.4057894736842,1.05023900420262,,,,,,
42.1781813,-123.0030974,687600,0.98,0.225789473684211,4.34032634032634,,,,,,
29.7230092,-95.7671718,687600,92.87,59.0626315789474,1.57239861342553,,,,,,
29.92105823,-95.840229,687600,152.82,111.905263157895,1.36561941491863,,,,,,
47.8686089,-98.3578795,687600,47.16,41.2721052631579,1.14266039251693,,,,,,
30.44838056,-81.5182611,687600,1.22,1.19368421052632,1.02204585537919,,,,,,
43.06817778,-124.1078444,691200,24.54,23.6421052631579,1.0379786286732,,,,,,
30.17647778,-97.5869167,691200,11,10.8326315789474,1.01545039354776,,,,,,
47.26010078,-122.238453,691200,75.24,74.3868421052632,1.01146920437259,,,,,,
35.41007829,-86.0697088,691200,11.35,9.46526315789474,1.19912144128114,,,,,,
30.17647778,-97.5869167,694800,11,10.8326315789474,1.01545039354776,,,,,,
45.2073611,-118.0205,694800,27.26,27.14,1.00442151805453,,,,,,
37.9722644,-87.5764045,694800,39.87,37.2589473684211,1.07007853994802,,,,,,
30.41746058,-81.69648758,694800,1.8,1.16421052631579,1.54611211573237,,,,,,
37.84559817,-87.5922359,694800,35.24,33.0584210526316,1.06599162567066,,,,,,
32.7804544,-79.923699,694800,21.21,19.73,1.0750126710593,,,,,,
30.45494167,-81.59688889,694800,1.66,1.40210526315789,1.18393393393393,,,,,,
28.59249809,-81.8225775,694800,95.01,94.7657894736842,1.00257699036406,,,,,,
28.71499294,-81.8842464,694800,84.03,83.8605263157895,1.00202089936298,,,,,,
35.41007829,-86.0697088,694800,11.35,9.46526315789474,1.19912144128114,,,,,,
42.1781813,-123.0030974,698400,0.97,0.225789473684211,4.2960372960373,,,,,,
44.0525,-123.0827778,698400,13.44,13.2742105263158,1.01248959200666,,,,,,
45.348454,-122.6200918,698400,62.17,62.0826315789474,1.00140729248794,,,,,,
47.26010078,-122.238453,698400,75.22,74.3868421052632,1.01120033961864,,,,,,
43.06817778,-124.1078444,702000,23.85,23.6421052631579,1.00879341050757,,,,,,
29.92105823,-95.840229,702000,152.82,111.905263157895,1.36561941491863,,,,,,
43.98244444,-89.5480556,702000,14.45,13.6047368421053,1.06213006305853,,,,,,
32.7804544,-79.923699,702000,20.15,19.73,1.02128737962494,,,,,,
30.44838056,-81.5182611,702000,2.46,1.19368421052632,2.06084656084656,,,,,,
41.88836638,-87.6075518,705600,1.06,0.808421052631579,1.31119791666667,,,,,,
29.82800424,-95.469385,705600,58.59,57.9773684210526,1.0105667365669,,,,,,
47.27121185,-122.2201193,705600,97.95,97.5863157894737,1.00372679517189,,,,,,
44.8875,-88.4722222,705600,93.94,93.5994736842105,1.00363812212169,,,,,,
35.41007829,-86.0697088,705600,11.35,9.46526315789474,1.19912144128114,,,,,,
45.348454,-122.6200918,709200,62.14,62.0826315789474,1.00092406554931,,,,,,
36.13059444,-94.5609806,709200,910.4,910.391052631579,1.0000098280496,,,,,,
44.19563889,-89.4174722,709200,99.29,90.3868421052632,1.0985005968498,,,,,,
30.17647778,-97.5869167,712800,11,10.8326315789474,1.01545039354776,,,,,,
47.26010078,-122.238453,712800,75.21,74.3868421052632,1.01106590724166,,,,,,
38.11769287,-83.5318816,712800,35.33,33.2036842105263,1.06403854993897,,,,,,
21.39416667,-157.749361,712800,5.75,5.70631578947368,1.00765541413023,,,,,,
42.1781813,-123.0030974,716400,0.94,0.225789473684211,4.16317016317016,,,,,,
43.98244444,-89.5480556,716400,14.45,13.6047368421053,1.06213006305853,,,,,,
35.41007829,-86.0697088,716400,11.35,9.46526315789474,1.19912144128114,,,,,,
48.65913889,-121.2890278,720000,29.71,28.1452631578947,1.05559503328596,,,,,,
47.8686089,-98.3578795,720000,47.17,41.2721052631579,1.14290268691738,,,,,,
43.98244444,-89.5480556,720000,14.45,13.6047368421053,1.06213006305853,,,,,,
29.0811111,-81.8808333,720000,58.87,58.5989473684211,1.00462555461747,,,,,,
29.92105823,-95.840229,723600,152.81,111.905263157895,1.36553005361678,,,,,,
39.27339134,-84.4110524,723600,3.52,3.28210526315789,1.07248236048749,,,,,,
37.9722644,-87.5764045,723600,39.49,37.2589473684211,1.05987964741779,,,,,,
48.65913889,-121.2890278,723600,29.75,28.1452631578947,1.05701623158052,,,,,,
37.92837769,-87.3750073,723600,41.96,39.6168421052632,1.05914549899033,,,,,,
32.34769444,-90.1707222,723600,11.87,7.75894736842105,1.52984669651336,,,,,,
36.8761561,-87.47195119,723600,13.01,11.8926315789474,1.09395468224465,,,,,,
28.59249809,-81.8225775,723600,95.01,94.7657894736842,1.00257699036406,,,,,,
37.0895004,-88.594492,723600,37.99,37.5815789473684,1.01086758630348,,,,,,
27.0964472,-81.0091722,727200,19.82,19.8063157894737,1.00069090136054,,,,,,
44.19563889,-89.4174722,727200,99.3,90.3868421052632,1.09861123242205,,,,,,
37.84559817,-87.5922359,727200,34.93,33.0584210526316,1.05661428730636,,,,,,
32.7804544,-79.923699,727200,19.84,19.73,1.00557526609225,,,,,,
28.71499294,-81.8842464,727200,84.03,83.8605263157895,1.00202089936298,,,,,,
29.92105823,-95.840229,730800,152.81,111.905263157895,1.36553005361678,,,,,,
43.15794167,-124.1817944,730800,18.33,17.5926315789474,1.04191348052414,,,,,,
37.9722644,-87.5764045,730800,39.35,37.2589473684211,1.05612216069612,,,,,,
48.6252222,-121.3398889,730800,9.29,8.34947368421053,1.11264498234997,,,,,,
37.92837769,-87.3750073,730800,41.84,39.6168421052632,1.05611648421724,,,,,,
36.8761561,-87.47195119,730800,13.5,11.8926315789474,1.13515666489644,,,,,,
37.0895004,-88.594492,730800,38.1,37.5815789473684,1.01379455220223,,,,,,
