lat,lon,time,water_level,flood_level,severity
30.63935956,-88.3930674,65165,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,65165,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,65165,14.78,13.19947368,1.119741617
33.0285,-79.8541111,65165,9.17,8.899473684,1.030398013
33.24428056,-79.9913028,65165,11.5,9.495263158,1.211130203
44.19563889,-89.4174722,65165,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,65165,7.8,7.598947368,1.026457958
47.8686089,-98.3578795,65165,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,65165,30.1,29.31,1.026953258
32.7804544,-79.923699,65165,20.93,19.73,1.060821085
33.60702778,-81.1356111,65165,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,65165,5.43,4.512631579,1.203289013
30.45494167,-81.59688889,65165,1.83,1.402105263,1.30518018
33.2531111,-81.16125,65165,6.68,5.613684211,1.189949372
34.20169444,-82.0462778,65165,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,65165,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,65165,20.35,19.63210526,1.036567384
28.67888315,-81.8845239,65165,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,65165,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,65165,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,65165,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,65165,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,65165,2.21,1.193684211,1.851410934
29.0811111,-81.8808333,65165,58.84,58.59894737,1.0041136
34.1615833,-84.0761111,65165,920.6,916.2642105,1.00473203
35.41007829,-86.0697088,65165,10.63,9.465263158,1.123053826
33.9431535,-86.02608309,65165,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,65165,17.23,16.40578947,1.050239004
22.17583333,-159.5984722,65165,5.24,2.21,2.371040724
29.0491611,-95.4775222,69408,12.66,12.02526316,1.052783613
42.8511111,-73.88725,69408,25.8,14.13421053,1.825358406
29.7230092,-95.7671718,69408,91.31,59.06263158,1.545985974
42.42888889,-124.4122222,69408,7.17,6.249473684,1.147296614
30.17647778,-97.5869167,69408,11.51,10.83263158,1.062530366
29.92105823,-95.840229,69408,160.37,111.9052632,1.433087197
40.72339156,-82.1548767,69408,8.16,8.098421053,1.007603821
45.2073611,-118.0205,69408,27.39,27.14,1.009211496
41.12875,-76.3034722,69408,2.3,1.998421053,1.150908612
28.68878333,-81.3961583,69408,26.66,26.6,1.002255639
42.0497222,-70.1822222,69408,3.14,1.362105263,2.305255023
44.9305688,-84.69225229,69408,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,69408,2.19,1.364736842,1.604704975
33.88841667,-84.1828056,69408,4.04,4.013157895,1.006688525
40.00166667,-79.9611111,69408,10.34,10.29368421,1.004499438
30.07,-92.8788611,69408,11.95,10.17789474,1.174113145
41.67891099,-88.000967,69408,26.02,25.24052632,1.030881831
31.39629597,-94.1510289,69408,11.99,11.79421053,1.016600473
31.86017169,-94.8232697,69408,15.9,13.77684211,1.154110635
31.30316389,-93.8443472,69408,191.25,180.7021053,1.058371731
27.0964472,-81.0091722,69408,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,69408,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,69408,1.77,1.164210526,1.520343581
32.51681896,-93.9724054,69408,10.19,9.117894737,1.117582544
33.5928611,-82.1232222,69408,19.13,17.86315789,1.07091927
31.99878889,-93.2132667,69408,46.9,46.59263158,1.006596932
48.7184462,-122.2143253,69408,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,69408,172.94,172.2147368,1.004211389
32.43904276,-93.627121,69408,16.71,13.99526316,1.193975405
32.3626553,-93.5029523,69408,27.62,22.76578947,1.213223905
32.5697222,-93.6347222,69408,21.22,18.12473684,1.170775619
32.6520916,-93.6698995,69408,11.27,11.20105263,1.006155437
33.38444444,-94.4980556,69408,13.59,12.58631579,1.079744083
32.59759468,-93.3320309,69408,18.47,17.64947368,1.04649013
32.9051392,-93.4829512,69408,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,69408,10.36,6.348947368,1.631766559
30.29788889,-89.7022306,69408,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,69408,14.68,13.83894737,1.060774321
30.4625,-89.695,69408,23.68,21.06368421,1.12420979
30.70583333,-89.8463889,69408,62.58,61.99157895,1.009491951
30.44333889,-81.6682,69408,2.01,1.804210526,1.114060677
34.26116389,-91.6990833,69408,180.3,179.5684211,1.004074096
32.33153417,-90.1292532,69408,30.61,22.09421053,1.38543081
34.2133611,-91.6116111,69408,177.82,174.4394737,1.019379365
42.74844444,-98.058,69408,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,69408,179.94,179.2394737,1.003908326
28.30806625,-81.5245174,69408,67.69,67.65684211,1.000490089
30.63935956,-88.3930674,69408,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,69408,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,69408,14.78,13.19947368,1.119741617
33.0285,-79.8541111,69408,9.17,8.899473684,1.030398013
33.24428056,-79.9913028,69408,11.5,9.495263158,1.211130203
44.19563889,-89.4174722,69408,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,69408,7.79,7.598947368,1.025141986
47.8686089,-98.3578795,69408,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,69408,30.1,29.31,1.026953258
32.7804544,-79.923699,69408,20.93,19.73,1.060821085
33.60702778,-81.1356111,69408,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,69408,5.43,4.512631579,1.203289013
30.45494167,-81.59688889,69408,1.83,1.402105263,1.30518018
33.2531111,-81.16125,69408,6.68,5.613684211,1.189949372
34.20169444,-82.0462778,69408,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,69408,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,69408,20.35,19.63210526,1.036567384
28.67888315,-81.8845239,69408,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,69408,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,69408,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,69408,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,69408,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,69408,2.21,1.193684211,1.851410934
29.0811111,-81.8808333,69408,58.84,58.59894737,1.0041136
34.1615833,-84.0761111,69408,920.6,916.2642105,1.00473203
35.41007829,-86.0697088,69408,10.63,9.465263158,1.123053826
33.9431535,-86.02608309,69408,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,69408,17.23,16.40578947,1.050239004
22.21072222,-159.4759444,69408,9.2,7.218421053,1.274516952
22.17583333,-159.5984722,69408,5.63,2.21,2.547511312
29.0491611,-95.4775222,73574,12.66,12.02526316,1.052783613
42.87827778,-74.04075,73574,24.54,24.44105263,1.004048409
42.8511111,-73.88725,73574,25.8,14.13421053,1.825358406
29.7230092,-95.7671718,73574,91.28,59.06263158,1.545478038
42.42888889,-124.4122222,73574,7.58,6.249473684,1.212902139
30.17647778,-97.5869167,73574,11.5,10.83263158,1.06160723
29.92105823,-95.840229,73574,160.37,111.9052632,1.433087197
40.72339156,-82.1548767,73574,8.16,8.098421053,1.007603821
45.2073611,-118.0205,73574,27.37,27.14,1.008474576
41.12875,-76.3034722,73574,2.29,1.998421053,1.145904661
28.68878333,-81.3961583,73574,26.66,26.6,1.002255639
42.0497222,-70.1822222,73574,3.14,1.362105263,2.305255023
44.9305688,-84.69225229,73574,3.56,3.049473684,1.167414567
41.39482097,-71.96062898,73574,2.19,1.364736842,1.604704975
33.88841667,-84.1828056,73574,4.03,4.013157895,1.004196721
40.00166667,-79.9611111,73574,10.34,10.29368421,1.004499438
30.07,-92.8788611,73574,11.95,10.17789474,1.174113145
41.67891099,-88.000967,73574,26.02,25.24052632,1.030881831
31.39629597,-94.1510289,73574,11.93,11.79421053,1.011513231
31.86017169,-94.8232697,73574,15.87,13.77684211,1.151933068
31.30316389,-93.8443472,73574,191.13,180.7021053,1.057707655
27.0964472,-81.0091722,73574,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,73574,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,73574,1.77,1.164210526,1.520343581
32.51681896,-93.9724054,73574,10.16,9.117894737,1.114292311
33.5928611,-82.1232222,73574,19.13,17.86315789,1.07091927
31.99878889,-93.2132667,73574,46.9,46.59263158,1.006596932
48.7184462,-122.2143253,73574,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,73574,172.94,172.2147368,1.004211389
32.43904276,-93.627121,73574,16.6,13.99526316,1.186115603
32.3626553,-93.5029523,73574,27.61,22.76578947,1.212784649
32.5697222,-93.6347222,73574,21.22,18.12473684,1.170775619
32.6520916,-93.6698995,73574,11.27,11.20105263,1.006155437
33.38444444,-94.4980556,73574,13.56,12.58631579,1.077360542
32.59759468,-93.3320309,73574,18.49,17.64947368,1.047623308
32.9051392,-93.4829512,73574,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,73574,10.36,6.348947368,1.631766559
30.29788889,-89.7022306,73574,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,73574,14.69,13.83894737,1.061496919
30.4625,-89.695,73574,23.63,21.06368421,1.121836036
30.70583333,-89.8463889,73574,62.58,61.99157895,1.009491951
30.44333889,-81.6682,73574,2.01,1.804210526,1.114060677
34.26116389,-91.6990833,73574,180.3,179.5684211,1.004074096
32.33153417,-90.1292532,73574,30.62,22.09421053,1.385883418
34.2133611,-91.6116111,73574,177.82,174.4394737,1.019379365
42.74844444,-98.058,73574,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,73574,179.94,179.2394737,1.003908326
28.30806625,-81.5245174,73574,67.69,67.65684211,1.000490089
30.63935956,-88.3930674,73574,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,73574,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,73574,14.78,13.19947368,1.119741617
33.0285,-79.8541111,73574,9.17,8.899473684,1.030398013
33.24428056,-79.9913028,73574,11.5,9.495263158,1.211130203
44.19563889,-89.4174722,73574,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,73574,7.79,7.598947368,1.025141986
47.8686089,-98.3578795,73574,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,73574,30.09,29.31,1.026612078
32.7804544,-79.923699,73574,20.93,19.73,1.060821085
33.60702778,-81.1356111,73574,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,73574,5.39,4.512631579,1.194425006
30.45494167,-81.59688889,73574,1.83,1.402105263,1.30518018
33.2531111,-81.16125,73574,6.68,5.613684211,1.189949372
34.20169444,-82.0462778,73574,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,73574,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,73574,20.35,19.63210526,1.036567384
28.67888315,-81.8845239,73574,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,73574,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,73574,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,73574,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,73574,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,73574,2.21,1.193684211,1.851410934
29.0811111,-81.8808333,73574,58.84,58.59894737,1.0041136
34.1615833,-84.0761111,73574,920.6,916.2642105,1.00473203
35.41007829,-86.0697088,73574,10.63,9.465263158,1.123053826
33.9431535,-86.02608309,73574,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,73574,17.23,16.40578947,1.050239004
22.21072222,-159.4759444,73574,10.45,7.218421053,1.447685016
22.17583333,-159.5984722,73574,5.74,2.21,2.597285068
29.0491611,-95.4775222,77835,12.66,12.02526316,1.052783613
42.87827778,-74.04075,77835,24.72,24.44105263,1.011413067
42.8511111,-73.88725,77835,25.8,14.13421053,1.825358406
29.7230092,-95.7671718,77835,91.23,59.06263158,1.544631479
42.42888889,-124.4122222,77835,7.58,6.249473684,1.212902139
30.17647778,-97.5869167,77835,11.49,10.83263158,1.060684093
29.92105823,-95.840229,77835,160.36,111.9052632,1.432997836
40.72339156,-82.1548767,77835,8.16,8.098421053,1.007603821
45.2073611,-118.0205,77835,27.35,27.14,1.007737657
41.12875,-76.3034722,77835,2.29,1.998421053,1.145904661
28.68878333,-81.3961583,77835,26.66,26.6,1.002255639
42.0497222,-70.1822222,77835,3.14,1.362105263,2.305255023
44.9305688,-84.69225229,77835,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,77835,2.19,1.364736842,1.604704975
33.88841667,-84.1828056,77835,4.03,4.013157895,1.004196721
40.00166667,-79.9611111,77835,10.34,10.29368421,1.004499438
30.07,-92.8788611,77835,11.95,10.17789474,1.174113145
41.67891099,-88.000967,77835,26.02,25.24052632,1.030881831
31.39629597,-94.1510289,77835,11.86,11.79421053,1.005578116
31.86017169,-94.8232697,77835,15.81,13.77684211,1.147577934
31.30316389,-93.8443472,77835,190.92,180.7021053,1.056545521
27.0964472,-81.0091722,77835,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,77835,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,77835,1.77,1.164210526,1.520343581
32.51681896,-93.9724054,77835,10.11,9.117894737,1.108808589
33.5928611,-82.1232222,77835,19.13,17.86315789,1.07091927
31.99878889,-93.2132667,77835,46.9,46.59263158,1.006596932
48.7184462,-122.2143253,77835,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,77835,172.94,172.2147368,1.004211389
32.43904276,-93.627121,77835,16.47,13.99526316,1.176826746
32.3626553,-93.5029523,77835,27.6,22.76578947,1.212345394
32.5697222,-93.6347222,77835,21.22,18.12473684,1.170775619
32.6520916,-93.6698995,77835,11.27,11.20105263,1.006155437
33.38444444,-94.4980556,77835,13.52,12.58631579,1.074182487
32.59759468,-93.3320309,77835,18.51,17.64947368,1.048756486
32.9051392,-93.4829512,77835,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,77835,10.34,6.348947368,1.628616431
30.29788889,-89.7022306,77835,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,77835,14.69,13.83894737,1.061496919
30.4625,-89.695,77835,23.56,21.06368421,1.118512781
30.70583333,-89.8463889,77835,62.58,61.99157895,1.009491951
30.44333889,-81.6682,77835,2.01,1.804210526,1.114060677
34.26116389,-91.6990833,77835,180.3,179.5684211,1.004074096
32.33153417,-90.1292532,77835,30.63,22.09421053,1.386336025
34.2133611,-91.6116111,77835,177.84,174.4394737,1.019494018
42.74844444,-98.058,77835,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,77835,179.94,179.2394737,1.003908326
28.30806625,-81.5245174,77835,67.69,67.65684211,1.000490089
30.63935956,-88.3930674,77835,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,77835,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,77835,14.77,13.19947368,1.118984011
33.0285,-79.8541111,77835,9.17,8.899473684,1.030398013
33.24428056,-79.9913028,77835,11.5,9.495263158,1.211130203
44.19563889,-89.4174722,77835,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,77835,7.76,7.598947368,1.021194071
47.8686089,-98.3578795,77835,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,77835,30.08,29.31,1.026270897
32.7804544,-79.923699,77835,20.93,19.73,1.060821085
33.60702778,-81.1356111,77835,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,77835,5.31,4.512631579,1.176696991
30.45494167,-81.59688889,77835,1.83,1.402105263,1.30518018
33.2531111,-81.16125,77835,6.68,5.613684211,1.189949372
34.20169444,-82.0462778,77835,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,77835,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,77835,20.35,19.63210526,1.036567384
28.67888315,-81.8845239,77835,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,77835,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,77835,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,77835,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,77835,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,77835,2.21,1.193684211,1.851410934
29.0811111,-81.8808333,77835,58.84,58.59894737,1.0041136
29.8,-81.55,77835,1.13,1.110526316,1.017535545
34.1615833,-84.0761111,77835,920.6,916.2642105,1.00473203
35.41007829,-86.0697088,77835,10.63,9.465263158,1.123053826
33.9431535,-86.02608309,77835,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,77835,17.23,16.40578947,1.050239004
22.21072222,-159.4759444,77835,10.45,7.218421053,1.447685016
22.17583333,-159.5984722,77835,5.74,2.21,2.597285068
29.0491611,-95.4775222,82094,12.67,12.02526316,1.053615196
42.87827778,-74.04075,82094,25.56,24.44105263,1.045781472
42.8511111,-73.88725,82094,25.8,14.13421053,1.825358406
29.7230092,-95.7671718,82094,91.19,59.06263158,1.543954232
42.42888889,-124.4122222,82094,7.58,6.249473684,1.212902139
30.17647778,-97.5869167,82094,11.48,10.83263158,1.059760956
29.92105823,-95.840229,82094,160.34,111.9052632,1.432819113
45.2073611,-118.0205,82094,27.33,27.14,1.007000737
41.12875,-76.3034722,82094,2.28,1.998421053,1.140900711
28.68878333,-81.3961583,82094,26.66,26.6,1.002255639
42.0497222,-70.1822222,82094,3.14,1.362105263,2.305255023
44.9305688,-84.69225229,82094,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,82094,2.19,1.364736842,1.604704975
33.88841667,-84.1828056,82094,4.03,4.013157895,1.004196721
40.00166667,-79.9611111,82094,10.34,10.29368421,1.004499438
30.07,-92.8788611,82094,11.95,10.17789474,1.174113145
41.67891099,-88.000967,82094,26.02,25.24052632,1.030881831
31.86017169,-94.8232697,82094,15.75,13.77684211,1.143222799
31.30316389,-93.8443472,82094,190.64,180.7021053,1.05499601
27.0964472,-81.0091722,82094,19.88,19.80631579,1.003720238
30.56602634,-91.8315047,82094,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,82094,1.77,1.164210526,1.520343581
32.51681896,-93.9724054,82094,10.05,9.117894737,1.102228123
33.5928611,-82.1232222,82094,19.13,17.86315789,1.07091927
31.99878889,-93.2132667,82094,46.9,46.59263158,1.006596932
48.7184462,-122.2143253,82094,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,82094,172.94,172.2147368,1.004211389
32.43904276,-93.627121,82094,16.35,13.99526316,1.168252416
32.3626553,-93.5029523,82094,27.59,22.76578947,1.211906138
32.5697222,-93.6347222,82094,21.22,18.12473684,1.170775619
32.6520916,-93.6698995,82094,11.25,11.20105263,1.00436989
33.38444444,-94.4980556,82094,13.49,12.58631579,1.071798946
32.59759468,-93.3320309,82094,18.55,17.64947368,1.051022843
32.9051392,-93.4829512,82094,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,82094,10.33,6.348947368,1.627041366
30.29788889,-89.7022306,82094,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,82094,14.69,13.83894737,1.061496919
30.4625,-89.695,82094,23.49,21.06368421,1.115189526
30.70583333,-89.8463889,82094,62.58,61.99157895,1.009491951
30.44333889,-81.6682,82094,2.01,1.804210526,1.114060677
34.26116389,-91.6990833,82094,180.3,179.5684211,1.004074096
32.33153417,-90.1292532,82094,30.64,22.09421053,1.386788632
34.2133611,-91.6116111,82094,177.84,174.4394737,1.019494018
42.74844444,-98.058,82094,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,82094,179.95,179.2394737,1.003964117
28.30806625,-81.5245174,82094,67.69,67.65684211,1.000490089
30.63935956,-88.3930674,82094,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,82094,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,82094,14.76,13.19947368,1.118226405
33.0285,-79.8541111,82094,9.17,8.899473684,1.030398013
33.24428056,-79.9913028,82094,11.5,9.495263158,1.211130203
44.19563889,-89.4174722,82094,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,82094,7.74,7.598947368,1.018562128
47.8686089,-98.3578795,82094,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,82094,30.08,29.31,1.026270897
32.7804544,-79.923699,82094,20.93,19.73,1.060821085
33.60702778,-81.1356111,82094,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,82094,5.26,4.512631579,1.165616982
30.45494167,-81.59688889,82094,1.83,1.402105263,1.30518018
33.2531111,-81.16125,82094,6.68,5.613684211,1.189949372
34.20169444,-82.0462778,82094,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,82094,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,82094,20.35,19.63210526,1.036567384
28.67888315,-81.8845239,82094,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,82094,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,82094,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,82094,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,82094,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,82094,2.21,1.193684211,1.851410934
29.0811111,-81.8808333,82094,58.84,58.59894737,1.0041136
29.8,-81.55,82094,1.13,1.110526316,1.017535545
34.1615833,-84.0761111,82094,920.6,916.2642105,1.00473203
35.41007829,-86.0697088,82094,10.64,9.465263158,1.12411032
33.9431535,-86.02608309,82094,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,82094,17.23,16.40578947,1.050239004
22.21072222,-159.4759444,82094,10.45,7.218421053,1.447685016
22.17583333,-159.5984722,82094,5.74,2.21,2.597285068
29.0491611,-95.4775222,86341,12.67,12.02526316,1.053615196
42.87827778,-74.04075,86341,25.6,24.44105263,1.047418063
42.8511111,-73.88725,86341,25.8,14.13421053,1.825358406
29.7230092,-95.7671718,86341,91.16,59.06263158,1.543446297
42.42888889,-124.4122222,86341,7.58,6.249473684,1.212902139
30.17647778,-97.5869167,86341,11.47,10.83263158,1.058837819
29.92105823,-95.840229,86341,160.31,111.9052632,1.432551029
45.2073611,-118.0205,86341,27.32,27.14,1.006632277
41.12875,-76.3034722,86341,2.25,1.998421053,1.125888859
28.68878333,-81.3961583,86341,26.66,26.6,1.002255639
42.0497222,-70.1822222,86341,3.14,1.362105263,2.305255023
44.9305688,-84.69225229,86341,3.57,3.049473684,1.170693821
41.39482097,-71.96062898,86341,2.19,1.364736842,1.604704975
33.88841667,-84.1828056,86341,4.03,4.013157895,1.004196721
40.00166667,-79.9611111,86341,10.34,10.29368421,1.004499438
30.07,-92.8788611,86341,11.95,10.17789474,1.174113145
41.67891099,-88.000967,86341,26.02,25.24052632,1.030881831
31.86017169,-94.8232697,86341,15.71,13.77684211,1.140319376
31.30316389,-93.8443472,86341,190.35,180.7021053,1.053391158
27.0964472,-81.0091722,86341,19.85,19.80631579,1.00220557
30.56602634,-91.8315047,86341,17.44,16.91315789,1.031149837
30.41746058,-81.69648758,86341,1.77,1.164210526,1.520343581
32.51681896,-93.9724054,86341,10,9.117894737,1.096744401
33.5928611,-82.1232222,86341,19.13,17.86315789,1.07091927
31.99878889,-93.2132667,86341,46.9,46.59263158,1.006596932
48.7184462,-122.2143253,86341,9.35,-52621.70211,-0.000177683
32.5125,-93.7983333,86341,172.94,172.2147368,1.004211389
32.43904276,-93.627121,86341,16.25,13.99526316,1.161107141
32.3626553,-93.5029523,86341,27.57,22.76578947,1.211027627
32.5697222,-93.6347222,86341,21.22,18.12473684,1.170775619
32.6520916,-93.6698995,86341,11.25,11.20105263,1.00436989
33.38444444,-94.4980556,86341,13.46,12.58631579,1.069415405
32.59759468,-93.3320309,86341,18.55,17.64947368,1.051022843
32.9051392,-93.4829512,86341,18.53,18.21736842,1.017161182
32.10916667,-92.3211111,86341,10.32,6.348947368,1.625466302
30.29788889,-89.7022306,86341,6.93,6.291578947,1.101472311
33.83388889,-79.2519444,86341,14.69,13.83894737,1.061496919
30.4625,-89.695,86341,23.43,21.06368421,1.112341021
30.70583333,-89.8463889,86341,62.58,61.99157895,1.009491951
30.44333889,-81.6682,86341,2.01,1.804210526,1.114060677
34.26116389,-91.6990833,86341,180.29,179.5684211,1.004018406
32.33153417,-90.1292532,86341,30.67,22.09421053,1.388146454
34.2133611,-91.6116111,86341,177.84,174.4394737,1.019494018
42.74844444,-98.058,86341,32.81,32.63947368,1.005224543
34.25159444,-91.6357028,86341,179.95,179.2394737,1.003964117
28.30806625,-81.5245174,86341,67.69,67.65684211,1.000490089
30.63935956,-88.3930674,86341,12.41,9.242105263,1.342767654
34.3594833,-91.6797722,86341,183.68,181.2115789,1.013621763
33.60052778,-90.7500833,86341,14.76,13.19947368,1.118226405
33.0285,-79.8541111,86341,9.17,8.899473684,1.030398013
33.24428056,-79.9913028,86341,11.5,9.495263158,1.211130203
44.19563889,-89.4174722,86341,97.98,90.38684211,1.084007337
34.75527778,-81.9272222,86341,7.72,7.598947368,1.015930184
47.8686089,-98.3578795,86341,49.33,41.27210526,1.195238278
35.14166667,-82.4086111,86341,30.07,29.31,1.025929717
32.7804544,-79.923699,86341,20.93,19.73,1.060821085
33.60702778,-81.1356111,86341,9.82,9.604210526,1.022468216
33.47366667,-81.2089167,86341,5.23,4.512631579,1.158968976
30.45494167,-81.59688889,86341,1.83,1.402105263,1.30518018
33.2531111,-81.16125,86341,6.68,5.613684211,1.189949372
34.20169444,-82.0462778,86341,6.93,5.390526316,1.285588752
33.24042765,-81.40816269,86341,7.45,6.633684211,1.123056173
33.6111111,-82.0286111,86341,20.35,19.63210526,1.036567384
28.67888315,-81.8845239,86341,88.68,88.62263158,1.000647334
28.67943868,-81.88452388,86341,85.59,85.36263158,1.002663559
28.71499294,-81.8842464,86341,84.39,83.86052632,1.006313741
41.08210556,-95.8897556,86341,10.19,5.191052632,1.962993004
41.11819444,-95.8787222,86341,953.48,4.771578947,199.8248401
30.44838056,-81.5182611,86341,2.21,1.193684211,1.851410934
29.0811111,-81.8808333,86341,58.84,58.59894737,1.0041136
29.8,-81.55,86341,1.13,1.110526316,1.017535545
34.1615833,-84.0761111,86341,920.6,916.2642105,1.00473203
35.41007829,-86.0697088,86341,10.64,9.465263158,1.12411032
33.9431535,-86.02608309,86341,4.78,4.763684211,1.003425036
21.4973611,-157.9807222,86341,17.23,16.40578947,1.050239004
22.21072222,-159.4759444,86341,10.45,7.218421053,1.447685016
22.17583333,-159.5984722,86341,5.74,2.21,2.597285068
