Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
324823,406,,0.0,-134.0,498.8,-7.79,8.39,49.22
324824,46,,1.0,-134.0,500.8,9.26,9.98,49.15
324824,405,,0.0,-135.0,508.6,-13.31,14.37,48.25
324824,406,,0.0,-134.0,494.8,-3.57,3.85,49.24
324824,407,,0.0,-133.0,507.8,12.96,13.98,50.24
324825,46,,1.0,-134.0,508.2,13.17,14.21,49.18
324825,406,,0.0,-134.0,494.8,-3.48,3.75,49.27
324825,407,,0.0,-133.0,500.9,9.34,10.07,50.26
324826,406,,0.0,-134.0,498.6,-7.67,8.27,49.29
324826,407,,0.0,-133.0,497.9,7.12,7.68,50.29
324827,406,,0.0,-134.0,506.2,-12.24,13.2,49.32
324827,407,,0.0,-133.0,498.7,7.81,8.42,50.32
324828,407,,0.0,-133.0,503.4,10.82,11.67,50.34
324829,407,,0.0,-133.0,511.8,14.69,15.86,50.37
325274,573,,0.0,33.0,523.7,14.33,15.5,nan
325275,573,,0.0,33.0,518.8,12.18,13.17,nan
325275,574,,0.0,34.0,519.6,12.55,13.57,nan
325276,573,,0.0,33.0,517.4,11.53,12.46,nan
325276,574,,0.0,34.0,511.6,8.09,8.74,nan
325277,573,,0.0,33.0,519.8,12.65,13.67,nan
325277,574,,0.0,34.0,507.4,3.84,4.14,nan
325277,575,,0.0,35.0,521.0,-13.19,14.25,nan
325278,214,,1.0,34.0,520.5,12.97,14.02,nan
325278,574,,0.0,34.0,506.9,2.91,3.14,nan
325278,575,,0.0,35.0,514.0,-9.6,10.37,nan
325279,214,,1.0,34.0,516.5,11.02,11.91,nan
325279,215,,1.0,35.0,516.9,11.24,12.14,nan
325279,574,,0.0,34.0,510.2,6.86,7.41,nan
325279,575,,0.0,35.0,510.6,-7.22,7.79,nan
325280,214,,1.0,34.0,516.2,10.83,11.7,nan
325280,215,,1.0,35.0,510.0,6.67,7.21,nan
325280,574,,0.0,34.0,517.1,11.33,12.24,nan
325280,575,,0.0,35.0,510.9,-7.48,8.08,nan
325281,214,,1.0,34.0,519.5,12.47,13.48,nan
325281,215,,1.0,35.0,506.7,2.31,2.49,nan
325281,216,,1.0,36.0,519.9,-12.67,13.7,nan
325281,575,,0.0,35.0,515.0,-10.17,10.99,nan
325282,215,,1.0,35.0,507.2,3.32,3.58,nan
325282,216,,1.0,36.0,513.9,-9.49,10.25,nan
325282,575,,0.0,35.0,522.7,-13.85,14.98,nan
325283,215,,1.0,35.0,511.4,7.83,8.45,nan
325283,216,,1.0,36.0,511.5,-7.84,8.47,nan
325284,215,,1.0,35.0,519.3,12.37,13.37,nan
325284,216,,1.0,36.0,512.8,-8.77,9.47,nan
325285,216,,1.0,36.0,517.8,-11.63,12.56,nan
325724,20,,1.0,-160.0,512.8,-14.99,16.18,46.61
325725,20,,1.0,-160.0,507.9,-12.95,13.98,46.64
325725,21,,1.0,-159.0,507.4,-12.71,13.71,47.64
325726,20,,1.0,-160.0,506.7,-12.43,13.41,46.67
325726,21,,1.0,-159.0,499.4,-8.2,8.84,47.66
325727,20,,1.0,-160.0,509.4,-13.63,14.71,46.69
325727,21,,1.0,-159.0,495.3,-4.12,4.44,47.69
325727,22,,1.0,-158.0,507.8,12.92,13.94,48.68
325728,21,,1.0,-159.0,495.0,-3.71,4.0,47.71
325728,22,,1.0,-158.0,500.8,9.15,9.87,48.71
325728,381,,0.0,-159.0,509.3,-13.6,14.67,47.8
325729,21,,1.0,-159.0,498.6,-7.6,8.2,47.74
325729,22,,1.0,-158.0,497.5,6.69,7.21,48.74
325729,381,,0.0,-159.0,505.4,-11.81,12.74,47.83
325729,382,,0.0,-158.0,504.3,-11.26,12.15,48.82
325730,21,,1.0,-159.0,506.0,-12.1,13.05,47.77
325730,22,,1.0,-158.0,498.1,7.24,7.8,48.76
325730,381,,0.0,-159.0,505.3,-11.77,12.69,47.86
325730,382,,0.0,-158.0,497.4,-6.64,7.16,48.85
325731,22,,1.0,-158.0,502.6,10.31,11.12,48.79
325731,381,,0.0,-159.0,509.0,-13.5,14.56,47.88
325731,382,,0.0,-158.0,494.4,-2.58,2.78,48.88
325731,383,,0.0,-157.0,506.4,12.31,13.28,49.87
325732,22,,1.0,-158.0,510.8,14.25,15.38,48.81
325732,382,,0.0,-158.0,495.2,-4.08,4.4,48.9
325732,383,,0.0,-157.0,500.4,8.97,9.68,49.9
325733,382,,0.0,-158.0,499.8,-8.58,9.25,48.93
325733,383,,0.0,-157.0,498.2,7.38,7.96,49.92
325734,382,,0.0,-158.0,508.2,-13.19,14.23,48.95
325734,383,,0.0,-157.0,499.9,8.66,9.34,49.95
325735,383,,0.0,-157.0,505.4,11.87,12.81,49.98
326181,549,,0.0,9.0,521.6,13.45,14.54,nan
326182,549,,0.0,9.0,517.4,11.53,12.46,nan
326182,550,,0.0,10.0,517.3,11.48,12.41,nan
326183,549,,0.0,9.0,516.9,11.28,12.19,nan
326183,550,,0.0,10.0,510.2,6.97,7.53,nan
326184,190,,1.0,10.0,525.5,14.98,16.2,nan
326184,549,,0.0,9.0,520.1,12.8,13.84,nan
326184,550,,0.0,10.0,506.8,2.78,3.0,nan
326184,551,,0.0,11.0,519.5,-12.53,13.54,nan
326185,190,,1.0,10.0,518.6,12.1,13.08,nan
326185,191,,1.0,11.0,524.7,14.66,15.86,nan
326185,550,,0.0,10.0,507.2,3.42,3.69,nan
326185,551,,0.0,11.0,513.3,-9.2,9.94,nan
326186,190,,1.0,10.0,515.4,10.45,11.29,nan
326186,191,,1.0,11.0,514.9,10.17,10.98,nan
326186,550,,0.0,10.0,511.3,7.76,8.39,nan
326186,551,,0.0,11.0,510.8,-7.38,7.97,nan
326187,190,,1.0,10.0,515.9,10.7,11.57,nan
326187,191,,1.0,11.0,508.8,5.55,6.0,nan
326187,550,,0.0,10.0,519.0,12.27,13.26,nan
326187,551,,0.0,11.0,512.0,-8.26,8.92,nan
326188,190,,1.0,10.0,520.1,12.75,13.78,nan
326188,191,,1.0,11.0,506.4,1.3,1.4,nan
326188,192,,1.0,12.0,518.7,-12.12,13.1,nan
326188,551,,0.0,11.0,516.9,-11.19,12.09,nan
326189,191,,1.0,11.0,507.7,4.19,4.53,nan
326189,192,,1.0,12.0,513.5,-9.25,10.0,nan
326189,551,,0.0,11.0,525.4,-14.9,16.11,nan
326190,191,,1.0,11.0,512.8,8.81,9.51,nan
326190,192,,1.0,12.0,511.9,-8.19,8.85,nan
326191,191,,1.0,11.0,521.5,13.35,14.43,nan
326191,192,,1.0,12.0,514.1,-9.61,10.38,nan
326192,192,,1.0,12.0,519.9,-12.64,13.66,nan
326631,356,,1.0,176.0,510.7,-14.13,15.24,46.25
326632,356,,1.0,176.0,506.6,-12.33,13.3,46.27
326632,357,,1.0,177.0,505.1,-11.61,12.52,47.27
326633,356,,1.0,176.0,506.3,-12.19,13.15,46.3
326633,357,,1.0,177.0,498.0,-7.07,7.62,47.3
326634,356,,1.0,176.0,509.7,-13.77,14.86,46.33
326634,357,,1.0,177.0,494.7,-3.15,3.39,47.32
326634,358,,1.0,178.0,506.3,12.24,13.2,48.32
326635,357,,1.0,177.0,495.3,-4.16,4.48,47.35
326635,358,,1.0,178.0,500.1,8.73,9.41,48.35
326635,717,,0.0,177.0,507.4,-12.75,13.76,47.44
326635,718,,0.0,178.0,512.1,-14.76,15.93,48.43
326636,357,,1.0,177.0,499.8,-8.47,9.13,47.37
326636,358,,1.0,178.0,497.8,6.89,7.43,48.37
326636,717,,0.0,177.0,504.4,-11.26,12.15,47.46
326636,718,,0.0,178.0,502.4,-10.16,10.96,48.46
326637,357,,1.0,177.0,508.0,-13.02,14.05,47.4
326637,358,,1.0,178.0,499.2,8.1,8.73,48.4
326637,717,,0.0,177.0,505.1,-11.66,12.58,47.49
326637,718,,0.0,178.0,496.3,-5.5,5.93,48.49
326638,358,,1.0,178.0,504.5,11.37,12.26,48.42
326638,717,,0.0,177.0,509.6,-13.77,14.86,47.52
326638,718,,0.0,178.0,494.1,-1.79,1.93,48.51
326638,719,,0.0,179.0,505.2,11.73,12.65,49.51
326639,718,,0.0,178.0,495.8,-4.89,5.27,48.54
326639,719,,0.0,179.0,500.1,8.74,9.43,49.53
326640,718,,0.0,178.0,501.3,-9.54,10.28,48.56
326640,719,,0.0,179.0,498.8,7.8,8.41,49.56
326641,718,,0.0,178.0,510.5,-14.15,15.27,48.59
326641,719,,0.0,179.0,501.3,9.57,10.32,49.58
326642,719,,0.0,179.0,507.6,12.92,13.94,49.61
327088,525,,0.0,-15.0,519.6,12.6,13.62,nan
327088,526,,0.0,-14.0,525.1,14.87,16.08,nan
327089,525,,0.0,-15.0,516.3,10.95,11.84,nan
327089,526,,0.0,-14.0,515.3,10.4,11.24,nan
327090,525,,0.0,-15.0,516.6,11.13,12.02,nan
327090,526,,0.0,-14.0,509.0,5.84,6.31,nan
327091,166,,1.0,-14.0,523.0,14.01,15.15,nan
327091,525,,0.0,-15.0,520.7,13.04,14.1,nan
327091,526,,0.0,-14.0,506.4,1.82,1.96,nan
327091,527,,0.0,-13.0,518.3,-11.94,12.9,nan
327092,166,,1.0,-14.0,516.9,11.27,12.18,nan
327092,167,,1.0,-13.0,522.1,13.64,14.74,nan
327092,526,,0.0,-14.0,507.6,4.19,4.52,nan
327092,527,,0.0,-13.0,512.9,-8.92,9.63,nan
327093,166,,1.0,-14.0,514.6,9.96,10.76,nan
327093,167,,1.0,-13.0,513.2,9.09,9.82,nan
327093,526,,0.0,-14.0,512.6,8.71,9.41,nan
327093,527,,0.0,-13.0,511.2,-7.7,8.31,nan
327094,166,,1.0,-14.0,515.9,10.7,11.56,nan
327094,167,,1.0,-13.0,507.9,4.44,4.79,nan
327094,526,,0.0,-14.0,521.2,13.23,14.3,nan
327094,527,,0.0,-13.0,513.2,-9.11,9.84,nan
327095,166,,1.0,-14.0,520.9,13.11,14.17,nan
327095,167,,1.0,-13.0,506.3,0.8,0.86,nan
327095,168,,1.0,-12.0,517.7,-11.64,12.58,nan
327095,527,,0.0,-13.0,518.9,-12.21,13.2,nan
327096,167,,1.0,-13.0,508.5,5.17,5.58,nan
327096,168,,1.0,-12.0,513.3,-9.16,9.89,nan
327097,167,,1.0,-13.0,514.4,9.82,10.6,nan
327097,168,,1.0,-12.0,512.6,-8.67,9.37,nan
327098,167,,1.0,-13.0,523.9,-14.33,15.5,nan
327098,168,,1.0,-12.0,515.6,-10.49,11.33,nan
327099,168,,1.0,-12.0,522.3,-13.65,14.76,nan
327538,332,,1.0,152.0,508.7,-13.29,14.34,45.88
327539,332,,1.0,152.0,505.4,-11.77,12.7,45.91
327539,333,,1.0,153.0,503.1,-10.51,11.33,46.91
327540,332,,1.0,152.0,506.0,-12.05,13.0,45.94
327540,333,,1.0,153.0,496.8,-5.92,6.38,46.93
327541,332,,1.0,152.0,510.3,-14.01,15.12,45.96
327541,333,,1.0,153.0,494.4,-2.35,2.53,46.96
327541,334,,1.0,154.0,505.1,11.61,12.53,47.95
327541,693,,0.0,153.0,511.7,-14.57,15.73,47.05
327542,333,,1.0,153.0,495.8,-4.85,5.23,46.98
327542,334,,1.0,154.0,499.7,8.44,9.09,47.98
327542,693,,0.0,153.0,505.7,-11.94,12.88,47.07
327542,694,,0.0,154.0,509.6,-13.7,14.79,48.07
327543,333,,1.0,153.0,501.1,-9.38,10.12,47.01
327543,334,,1.0,154.0,498.2,7.27,7.84,48.01
327543,693,,0.0,153.0,503.5,-10.8,11.65,47.1
327543,694,,0.0,154.0,500.6,-9.05,9.76,48.09
327544,333,,1.0,153.0,510.1,-13.97,15.07,47.04
327544,334,,1.0,154.0,500.5,9.02,9.72,48.03
327544,693,,0.0,153.0,505.1,-11.66,12.58,47.12
327544,694,,0.0,154.0,495.4,-4.35,4.69,48.12
327544,695,,0.0,155.0,512.3,14.82,16.0,49.12
327545,334,,1.0,154.0,506.7,12.43,13.41,48.06
327545,693,,0.0,153.0,510.5,-14.12,15.24,47.15
327545,694,,0.0,154.0,494.1,-1.57,1.69,48.15
327545,695,,0.0,155.0,504.3,11.23,12.11,49.14
327546,694,,0.0,154.0,496.6,-5.81,6.26,48.17
327546,695,,0.0,155.0,500.0,8.66,9.34,49.17
327547,694,,0.0,154.0,502.9,-10.52,11.35,48.2
327547,695,,0.0,155.0,499.5,8.35,9.0,49.19
327548,695,,0.0,155.0,502.9,10.52,11.34,49.22
327549,695,,0.0,155.0,510.0,13.97,15.08,49.25
327994,501,,0.0,-39.0,524.0,14.46,15.64,nan
327995,501,,0.0,-39.0,517.8,11.78,12.73,nan
327995,502,,0.0,-38.0,522.5,13.84,14.96,nan
327996,501,,0.0,-39.0,515.3,10.46,11.3,nan
327996,502,,0.0,-38.0,513.4,9.32,10.07,nan
327997,501,,0.0,-39.0,516.5,11.09,11.98,nan
327997,502,,0.0,-38.0,508.0,4.71,5.09,nan
327997,503,,0.0,-37.0,525.4,-14.96,16.18,nan
327998,142,,1.0,-38.0,520.7,13.05,14.11,nan
327998,501,,0.0,-39.0,521.4,13.37,14.45,nan
327998,502,,0.0,-38.0,506.3,1.23,1.32,nan
327998,503,,0.0,-37.0,517.2,-11.42,12.34,nan
327999,142,,1.0,-38.0,515.4,10.48,11.32,nan
327999,143,,1.0,-37.0,519.7,12.61,13.63,nan
327999,502,,0.0,-38.0,508.3,5.09,5.49,nan
327999,503,,0.0,-37.0,512.6,-8.77,9.48,nan
328000,142,,1.0,-38.0,513.9,9.57,10.34,nan
328000,143,,1.0,-37.0,511.6,8.02,8.66,nan
328000,502,,0.0,-38.0,514.1,9.69,10.47,nan
328000,503,,0.0,-37.0,511.8,-8.16,8.82,nan
328001,142,,1.0,-38.0,516.1,10.8,11.67,nan
328001,143,,1.0,-37.0,507.1,3.32,3.59,nan
328001,144,,1.0,-36.0,524.2,-14.47,15.64,nan
328001,502,,0.0,-38.0,523.5,14.2,15.35,nan
328001,503,,0.0,-37.0,514.6,-10.0,10.81,nan
328002,142,,1.0,-38.0,521.9,13.55,14.65,nan
328002,143,,1.0,-37.0,506.4,1.49,1.61,nan
328002,144,,1.0,-36.0,516.9,-11.25,12.15,nan
328002,503,,0.0,-37.0,521.2,-13.24,14.31,nan
328003,143,,1.0,-37.0,509.4,6.2,6.69,nan
328003,144,,1.0,-36.0,513.4,-9.19,9.93,nan
328004,143,,1.0,-37.0,516.2,-10.83,11.71,nan
328004,144,,1.0,-36.0,513.5,-9.26,10.0,nan
328005,144,,1.0,-36.0,517.3,-11.41,12.33,nan
328006,144,,1.0,-36.0,524.8,-14.67,15.86,nan
328445,308,,1.0,128.0,507.0,-12.48,13.47,45.52
328445,309,,1.0,129.0,510.4,-14.0,15.11,46.51
328446,308,,1.0,128.0,504.5,-11.29,12.18,45.54
328446,309,,1.0,129.0,501.2,-9.39,10.13,46.54
328447,308,,1.0,128.0,505.9,-12.01,12.96,45.57
328447,309,,1.0,129.0,495.8,-4.78,5.15,46.57
328447,310,,1.0,130.0,512.3,14.78,15.96,47.56
328448,308,,1.0,128.0,511.1,-14.32,15.46,45.6
328448,309,,1.0,129.0,494.3,-1.94,2.09,46.59
328448,310,,1.0,130.0,504.1,11.06,11.93,47.59
328448,669,,0.0,129.0,509.4,-13.62,14.7,46.68
328449,309,,1.0,129.0,496.6,-5.69,6.14,46.62
328449,310,,1.0,130.0,499.6,8.29,8.94,47.62
328449,669,,0.0,129.0,504.3,-11.18,12.06,46.71
328449,670,,0.0,130.0,507.2,-12.64,13.64,47.7
328450,309,,1.0,129.0,502.7,-10.34,11.15,46.64
328450,310,,1.0,130.0,498.9,7.81,8.41,47.64
328450,669,,0.0,129.0,502.9,-10.44,11.26,46.73
328450,670,,0.0,130.0,499.1,-7.95,8.57,47.73
328451,309,,1.0,129.0,512.5,-14.92,16.11,46.67
328451,310,,1.0,130.0,502.1,9.97,10.75,47.67
328451,669,,0.0,129.0,505.3,-11.77,12.69,46.76
328451,670,,0.0,130.0,494.7,-3.19,3.44,47.75
328451,671,,0.0,131.0,510.7,14.19,15.32,48.75
328452,310,,1.0,130.0,509.0,13.49,14.56,47.69
328452,669,,0.0,129.0,511.6,-14.54,15.7,46.79
328452,670,,0.0,130.0,494.2,-2.1,2.26,47.78
328452,671,,0.0,131.0,503.5,10.82,11.67,48.78
328453,670,,0.0,130.0,497.6,-6.79,7.32,47.81
328453,671,,0.0,131.0,500.1,8.73,9.41,48.8
328454,670,,0.0,130.0,504.8,-11.52,12.43,47.83
328454,671,,0.0,131.0,500.5,9.01,9.72,48.83
328455,671,,0.0,131.0,504.7,11.49,12.39,48.85
328901,477,,0.0,-63.0,521.6,13.51,14.61,nan
328902,477,,0.0,-63.0,516.3,11.0,11.88,nan
328902,478,,0.0,-62.0,520.0,12.8,13.84,nan
328903,477,,0.0,-63.0,514.6,10.06,10.87,nan
328903,478,,0.0,-62.0,511.8,8.23,8.89,nan
328904,477,,0.0,-63.0,516.6,11.16,12.06,nan
328904,478,,0.0,-62.0,507.2,3.58,3.87,nan
328904,479,,0.0,-61.0,523.7,-14.33,15.49,nan
328905,118,,1.0,-62.0,518.6,12.1,13.07,nan
328905,477,,0.0,-63.0,522.3,13.77,14.89,nan
328905,478,,0.0,-62.0,506.3,1.52,1.64,nan
328905,479,,0.0,-61.0,516.3,-10.98,11.87,nan
328906,118,,1.0,-62.0,514.2,9.75,10.53,nan
328906,119,,1.0,-61.0,517.5,11.58,12.51,nan
328906,478,,0.0,-62.0,509.2,6.07,6.55,nan
328906,479,,0.0,-61.0,512.6,-8.77,9.47,nan
328907,118,,1.0,-62.0,513.5,9.31,10.05,nan
328907,119,,1.0,-61.0,510.2,6.96,7.51,nan
328907,478,,0.0,-62.0,515.8,10.69,11.55,nan
328907,479,,0.0,-61.0,512.6,-8.75,9.45,nan
328908,118,,1.0,-62.0,516.5,11.02,11.91,nan
328908,119,,1.0,-61.0,506.6,2.23,2.41,nan
328908,120,,1.0,-60.0,522.8,-13.91,15.04,nan
328908,479,,0.0,-61.0,516.3,-10.94,11.82,nan
328909,118,,1.0,-62.0,523.1,14.06,15.2,nan
328909,119,,1.0,-61.0,506.7,-2.53,2.73,nan
328909,120,,1.0,-60.0,516.4,-10.95,11.83,nan
328909,479,,0.0,-61.0,523.7,-14.26,15.42,nan
328910,119,,1.0,-61.0,510.6,-7.25,7.83,nan
328910,120,,1.0,-60.0,513.6,-9.36,10.12,nan
328911,119,,1.0,-61.0,518.2,-11.86,12.82,nan
328911,120,,1.0,-60.0,514.6,-9.94,10.74,nan
328912,120,,1.0,-60.0,519.2,-12.35,13.35,nan
329351,284,,1.0,104.0,510.8,-14.14,15.26,45.13
329352,284,,1.0,104.0,505.4,-11.72,12.65,45.15
329352,285,,1.0,105.0,508.0,-12.94,13.96,46.15
329353,284,,1.0,104.0,503.8,-10.91,11.77,45.18
329353,285,,1.0,105.0,499.6,-8.28,8.92,46.18
329354,284,,1.0,104.0,506.1,-12.08,13.03,45.2
329354,285,,1.0,105.0,495.1,-3.62,3.91,46.2
329354,286,,1.0,106.0,510.6,14.12,15.24,47.2
329355,284,,1.0,104.0,512.1,-14.71,15.88,45.23
329355,285,,1.0,105.0,494.4,-2.18,2.35,46.23
329355,286,,1.0,106.0,503.2,10.6,11.44,47.22
329355,645,,0.0,105.0,507.3,-12.68,13.68,46.32
329356,285,,1.0,105.0,497.5,-6.62,7.14,46.25
329356,286,,1.0,106.0,499.6,8.3,8.95,47.25
329356,645,,0.0,105.0,503.0,-10.48,11.31,46.34
329356,646,,0.0,106.0,505.0,-11.58,12.5,47.34
329357,285,,1.0,105.0,504.5,-11.32,12.21,46.28
329357,286,,1.0,106.0,499.8,8.46,9.12,47.28
329357,645,,0.0,105.0,502.5,-10.2,11.0,46.37
329357,646,,0.0,106.0,497.7,-6.84,7.37,47.36
329358,286,,1.0,106.0,503.8,10.96,11.82,47.3
329358,645,,0.0,105.0,505.8,-11.98,12.92,46.39
329358,646,,0.0,106.0,494.2,-2.04,2.19,47.39
329358,647,,0.0,107.0,509.3,13.61,14.69,48.39
329359,286,,1.0,106.0,511.6,14.54,15.7,47.33
329359,646,,0.0,106.0,494.6,-3.01,3.24,47.42
329359,647,,0.0,107.0,503.0,10.51,11.34,48.41
329360,646,,0.0,106.0,498.9,-7.82,8.43,47.44
329360,647,,0.0,107.0,500.4,8.94,9.64,48.44
329361,646,,0.0,106.0,506.9,12.54,13.53,47.47
329361,647,,0.0,107.0,501.7,9.76,10.52,48.46
329362,647,,0.0,107.0,506.7,12.48,13.46,48.49
329808,453,,0.0,-87.0,519.5,12.57,13.59,nan
329809,453,,0.0,-87.0,514.9,10.27,11.09,nan
329809,454,,0.0,-86.0,517.8,11.76,12.71,nan
329810,453,,0.0,-87.0,514.1,9.77,10.55,nan
329810,454,,0.0,-86.0,510.3,7.15,7.72,nan
329811,94,,1.0,-86.0,523.9,14.4,15.57,nan
329811,453,,0.0,-87.0,517.0,11.34,12.25,nan
329811,454,,0.0,-86.0,506.6,2.45,2.65,nan
329811,455,,0.0,-85.0,522.2,-13.74,14.86,nan
329812,94,,1.0,-86.0,516.7,11.16,12.06,nan
329812,453,,0.0,-87.0,523.5,14.25,15.4,nan
329812,454,,0.0,-86.0,506.6,2.39,2.58,nan
329812,455,,0.0,-85.0,515.7,-10.65,11.5,nan
329813,94,,1.0,-86.0,513.1,9.1,9.82,nan
329813,95,,1.0,-85.0,515.6,10.56,11.4,nan
329813,454,,0.0,-86.0,510.3,7.09,7.65,nan
329813,455,,0.0,-85.0,512.8,-8.91,9.62,nan
329814,94,,1.0,-86.0,513.2,9.17,9.91,nan
329814,95,,1.0,-85.0,509.1,-5.91,6.38,nan
329814,454,,0.0,-86.0,517.8,-11.7,12.65,nan
329814,455,,0.0,-85.0,513.6,-9.43,10.19,nan
329815,94,,1.0,-86.0,517.1,11.35,12.26,nan
329815,95,,1.0,-85.0,506.3,-1.23,1.33,nan
329815,96,,1.0,-84.0,521.6,-13.42,14.51,nan
329815,455,,0.0,-85.0,518.2,-11.89,12.85,nan
329816,94,,1.0,-86.0,524.6,14.63,15.82,nan
329816,95,,1.0,-85.0,507.3,-3.63,3.92,nan
329816,96,,1.0,-84.0,516.0,-10.76,11.63,nan
329817,95,,1.0,-85.0,512.0,-8.32,8.98,nan
329817,96,,1.0,-84.0,514.1,-9.66,10.44,nan
329818,95,,1.0,-85.0,520.4,-12.89,13.93,nan
329818,96,,1.0,-84.0,515.9,-10.69,11.55,nan
329819,96,,1.0,-84.0,521.4,-13.31,14.38,nan
330258,260,,1.0,80.0,508.6,-13.21,14.25,44.76
330259,260,,1.0,80.0,504.1,-11.02,11.89,44.79
330259,261,,1.0,81.0,505.7,-11.87,12.8,45.78
330260,260,,1.0,80.0,503.4,-10.64,11.47,44.81
330260,261,,1.0,81.0,498.2,-7.16,7.72,45.81
330261,260,,1.0,80.0,506.4,-12.25,13.22,44.84
330261,261,,1.0,81.0,494.5,-2.47,2.66,45.84
330261,262,,1.0,82.0,509.2,13.5,14.57,46.83
330261,621,,0.0,81.0,512.7,-14.92,16.1,45.93
330262,261,,1.0,81.0,494.7,-2.9,3.12,45.86
330262,262,,1.0,82.0,502.6,10.25,11.05,46.86
330262,621,,0.0,81.0,505.4,-11.76,12.69,45.95
330263,261,,1.0,81.0,498.7,-7.61,8.2,45.89
330263,262,,1.0,82.0,499.8,8.47,9.13,46.88
330263,621,,0.0,81.0,502.0,-9.86,10.63,45.98
330263,622,,0.0,82.0,503.1,-10.52,11.35,46.97
330264,261,,1.0,81.0,506.5,-12.31,13.28,45.91
330264,262,,1.0,82.0,500.9,9.2,9.92,46.91
330264,621,,0.0,81.0,502.3,-10.08,10.87,46.0
330264,622,,0.0,82.0,496.6,-5.74,6.19,47.0
330265,262,,1.0,82.0,505.7,11.95,12.9,46.94
330265,621,,0.0,81.0,506.4,-12.29,13.26,46.03
330265,622,,0.0,82.0,494.0,-0.88,0.95,47.02
330265,623,,0.0,83.0,508.2,13.1,14.14,48.02
330266,622,,0.0,82.0,495.2,4.04,4.35,47.05
330266,623,,0.0,83.0,502.7,10.33,11.13,48.05
330267,622,,0.0,82.0,500.3,8.87,9.56,47.08
330267,623,,0.0,83.0,500.9,9.29,10.01,48.07
330268,622,,0.0,82.0,509.2,13.56,14.63,47.1
330268,623,,0.0,83.0,503.1,10.57,11.4,48.1
330269,623,,0.0,83.0,508.9,13.48,14.54,48.12
330714,429,,0.0,-111.0,524.8,14.82,16.03,nan
330715,429,,0.0,-111.0,517.5,11.65,12.59,nan
330716,429,,0.0,-111.0,513.8,9.61,10.38,nan
330716,430,,0.0,-110.0,515.7,10.72,11.58,nan
330717,429,,0.0,-111.0,513.8,9.6,10.37,nan
330717,430,,0.0,-110.0,509.1,6.07,6.56,nan
330718,70,,1.0,-110.0,521.4,13.39,14.47,nan
330718,429,,0.0,-111.0,517.5,11.62,12.56,nan
330718,430,,0.0,-110.0,506.2,1.34,1.44,nan
330718,431,,0.0,-109.0,521.0,-13.22,14.29,nan
330719,70,,1.0,-110.0,515.0,10.25,11.08,nan
330719,71,,1.0,-109.0,523.0,-14.07,15.21,nan
330719,429,,0.0,-111.0,524.9,14.78,15.99,nan
330719,430,,0.0,-110.0,507.1,-3.43,3.7,nan
330719,431,,0.0,-109.0,515.3,-10.42,11.25,nan
330720,70,,1.0,-110.0,512.2,8.53,9.22,nan
330720,71,,1.0,-109.0,513.8,-9.54,10.3,nan
330720,430,,0.0,-110.0,511.7,-8.13,8.78,nan
330720,431,,0.0,-109.0,513.2,-9.19,9.92,nan
330721,70,,1.0,-110.0,513.2,9.17,9.91,nan
330721,71,,1.0,-109.0,508.1,-4.9,5.29,nan
330721,430,,0.0,-110.0,519.9,-12.72,13.75,nan
330721,431,,0.0,-109.0,514.9,-10.18,11.0,nan
330722,70,,1.0,-110.0,517.9,11.77,12.71,nan
330722,71,,1.0,-109.0,506.2,-0.82,0.88,nan
330722,72,,1.0,-108.0,520.6,-13.0,14.06,nan
330722,431,,0.0,-109.0,520.2,-12.86,13.9,nan
330723,71,,1.0,-109.0,508.1,-4.74,5.12,nan
330723,72,,1.0,-108.0,515.8,-10.69,11.54,nan
330724,71,,1.0,-109.0,513.6,-9.39,10.14,nan
330724,72,,1.0,-108.0,514.8,-10.08,10.89,nan
330725,71,,1.0,-109.0,522.8,-13.92,15.05,nan
330725,72,,1.0,-108.0,517.4,-11.49,12.41,nan
330726,72,,1.0,-108.0,523.7,-14.27,15.43,nan
331165,236,,1.0,56.0,506.6,-12.3,13.27,44.4
331166,236,,1.0,56.0,503.0,-10.39,11.2,44.42
331166,237,,1.0,57.0,503.7,-10.8,11.65,45.42
331167,236,,1.0,56.0,503.1,-10.47,11.3,44.45
331167,237,,1.0,57.0,497.0,-6.04,6.51,45.44
331168,236,,1.0,56.0,507.0,-12.52,13.5,44.47
331168,237,,1.0,57.0,494.2,-1.33,1.43,45.47
331168,238,,1.0,58.0,508.0,12.95,13.97,46.47
331168,597,,0.0,57.0,510.2,-13.91,15.01,45.56
331169,237,,1.0,57.0,495.2,-3.83,4.13,45.5
331169,238,,1.0,58.0,502.2,10.0,10.79,46.49
331169,597,,0.0,57.0,503.8,-10.87,11.73,45.59
331169,598,,0.0,58.0,510.7,-14.13,15.25,46.58
331170,237,,1.0,57.0,500.1,-8.63,9.3,45.52
331170,238,,1.0,58.0,500.3,8.78,9.47,46.52
331170,597,,0.0,57.0,501.1,-9.33,10.06,45.61
331170,598,,0.0,58.0,501.3,-9.47,10.21,46.61
331171,237,,1.0,57.0,508.7,-13.32,14.37,45.55
331171,238,,1.0,58.0,502.2,10.01,10.8,46.55
