Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
366154,217,,21.0,52.5,513.0,8.66,9.35,nan
366154,553,,20.0,51.124,522.2,13.48,14.58,nan
366154,554,,20.0,52.189,508.4,-4.48,4.84,nan
366154,555,,20.0,53.254,520.5,-12.7,13.73,nan
366155,216,,21.0,51.429,522.1,13.43,14.52,nan
366155,217,,21.0,52.5,508.7,4.84,5.22,nan
366155,218,,21.0,53.571,521.2,-13.03,14.09,nan
366155,554,,20.0,52.189,512.9,-8.59,9.28,nan
366155,555,,20.0,53.254,517.9,-11.46,12.38,nan
366156,217,,21.0,52.5,508.1,4.0,4.31,nan
366156,218,,21.0,53.571,513.5,-8.97,9.69,nan
366156,554,,20.0,52.189,521.1,-12.98,14.04,nan
366156,555,,20.0,53.254,518.9,-11.98,12.94,nan
366157,217,,21.0,52.5,511.2,7.29,7.87,nan
366157,218,,21.0,53.571,509.4,-5.67,6.12,nan
366157,555,,20.0,53.254,523.6,-14.04,15.18,nan
366158,217,,21.0,52.5,518.0,11.52,12.45,nan
366158,218,,21.0,53.571,509.1,-5.28,5.71,nan
366158,219,,21.0,54.643,526.0,-14.96,16.18,nan
366159,218,,21.0,53.571,512.5,-8.24,8.9,nan
366159,219,,21.0,54.643,522.2,-13.45,14.54,nan
366160,218,,21.0,53.571,519.5,-12.24,13.23,nan
366160,219,,21.0,54.643,522.1,-13.38,14.47,nan
366161,219,,21.0,54.643,525.6,-14.79,15.99,nan
366453,335,,21.0,178.929,511.3,-12.52,13.52,19.17
366454,0,,21.0,-180.0,515.9,14.52,15.69,19.56
366454,335,,21.0,178.929,505.1,-9.18,9.91,19.18
366455,0,,21.0,-180.0,506.3,9.94,10.73,19.57
366455,335,,21.0,178.929,502.7,-7.47,8.05,19.19
366456,0,,21.0,-180.0,500.3,5.26,5.68,19.58
366456,335,,21.0,178.929,504.1,-8.53,9.2,19.2
366457,0,,21.0,-180.0,498.1,1.28,1.38,19.59
366457,1,,21.0,-178.929,513.5,13.59,14.68,20.03
366457,335,,21.0,178.929,509.2,-11.59,12.51,19.2
366457,336,,20.0,-180.0,509.9,-11.93,12.88,18.69
366458,0,,21.0,-180.0,499.8,4.73,5.1,19.6
366458,1,,21.0,-178.929,508.0,10.96,11.83,20.04
366458,336,,20.0,-180.0,504.7,-9.02,9.73,18.7
366458,337,,20.0,-178.935,512.7,13.26,14.31,19.16
366459,0,,21.0,-180.0,505.3,9.42,10.16,19.61
366459,1,,21.0,-178.929,506.1,9.95,10.74,20.05
366459,336,,20.0,-180.0,503.2,-8.04,8.67,18.71
366459,337,,20.0,-178.935,504.0,8.61,9.29,19.17
366460,0,,21.0,-180.0,514.4,14.02,15.14,19.62
366460,1,,21.0,-178.929,508.1,11.08,11.96,20.06
366460,336,,20.0,-180.0,505.6,-9.66,10.42,18.72
366460,337,,20.0,-178.935,499.1,3.87,4.17,19.18
366461,1,,21.0,-178.929,513.8,13.78,14.88,20.08
366461,336,,20.0,-180.0,511.7,-12.88,13.9,18.73
366461,337,,20.0,-178.935,498.0,1.29,1.4,19.19
366461,338,,20.0,-177.87,510.7,12.43,13.42,19.7
366462,337,,20.0,-178.935,500.7,5.93,6.4,19.2
366462,338,,20.0,-177.87,506.2,10.09,10.88,19.71
366463,337,,20.0,-178.935,507.2,10.65,11.49,19.22
366463,338,,20.0,-177.87,505.5,9.66,10.43,19.72
366464,338,,20.0,-177.87,508.5,11.4,12.3,19.74
366465,338,,20.0,-177.87,515.3,14.46,15.62,19.75
367055,530,,20.0,26.627,523.5,14.04,15.18,nan
367056,530,,20.0,26.627,517.1,11.09,11.99,nan
367056,531,,20.0,27.692,525.2,14.71,15.9,nan
367057,530,,20.0,26.627,514.3,9.5,10.27,nan
367057,531,,20.0,27.692,515.5,10.21,11.03,nan
367058,530,,20.0,26.627,515.2,10.04,10.85,nan
367058,531,,20.0,27.692,509.3,5.58,6.03,nan
367059,194,,21.0,27.857,522.4,13.55,14.65,nan
367059,530,,20.0,26.627,519.8,12.4,13.4,nan
367059,531,,20.0,27.692,506.8,1.11,1.2,nan
367059,532,,20.0,28.757,519.9,-12.45,13.46,nan
367060,194,,21.0,27.857,515.8,10.39,11.22,nan
367060,195,,21.0,28.929,525.8,14.89,16.1,nan
367060,531,,20.0,27.692,508.0,4.04,4.36,nan
367060,532,,20.0,28.757,514.0,-9.34,10.09,nan
367061,194,,21.0,27.857,512.9,8.58,9.27,nan
367061,195,,21.0,28.929,515.8,10.39,11.23,nan
367061,531,,20.0,27.692,513.0,8.69,9.38,nan
367061,532,,20.0,28.757,511.9,-7.84,8.47,nan
367062,194,,21.0,27.857,513.7,9.11,9.84,nan
367062,195,,21.0,28.929,509.5,5.74,6.2,nan
367062,531,,20.0,27.692,521.7,13.23,14.31,nan
367062,532,,20.0,28.757,513.4,-8.92,9.64,nan
367063,194,,21.0,27.857,518.2,11.62,12.56,nan
367063,195,,21.0,28.929,506.8,-1.01,1.09,nan
367063,196,,21.0,30.0,521.5,-13.15,14.21,nan
367063,532,,20.0,28.757,518.7,-11.85,12.81,nan
367064,195,,21.0,28.929,507.9,-3.75,4.04,nan
367064,196,,21.0,30.0,515.4,-10.14,10.96,nan
367065,195,,21.0,28.929,512.7,-8.44,9.11,nan
367065,196,,21.0,30.0,513.0,-8.65,9.34,nan
367066,195,,21.0,28.929,521.2,-13.01,14.06,nan
367066,196,,21.0,30.0,514.4,-9.49,10.26,nan
367067,196,,21.0,30.0,519.4,-12.17,13.15,nan
367359,312,,21.0,154.286,516.3,-14.61,15.78,18.87
367360,312,,21.0,154.286,511.6,-12.65,13.65,18.88
367360,313,,21.0,155.357,512.9,-13.22,14.28,19.21
367361,312,,21.0,154.286,510.7,-12.22,13.19,18.88
367361,313,,21.0,155.357,504.6,-8.85,9.54,19.22
367362,312,,21.0,154.286,513.5,-13.51,14.59,18.89
367362,313,,21.0,155.357,500.1,-4.91,5.3,19.23
367362,314,,21.0,156.429,513.1,13.34,14.41,19.62
367363,313,,21.0,155.357,499.4,-3.98,4.29,19.24
367363,314,,21.0,156.429,505.1,9.21,9.94,19.63
367363,651,,20.0,155.503,515.1,-14.21,15.35,18.37
367364,313,,21.0,155.357,502.5,-7.34,7.92,19.25
367364,314,,21.0,156.429,500.9,5.86,6.32,19.64
367364,651,,20.0,155.503,510.4,-12.16,13.13,18.38
367364,652,,20.0,156.568,512.3,-13.04,14.07,18.79
367365,313,,21.0,155.357,509.3,-11.67,12.59,19.26
367365,314,,21.0,156.429,500.4,5.44,5.87,19.65
367365,651,,20.0,155.503,509.4,-11.71,12.64,18.39
367365,652,,20.0,156.568,504.1,-8.57,9.25,18.81
367366,314,,21.0,156.429,503.8,8.43,9.09,19.66
367366,315,,21.0,157.5,514.1,13.86,14.96,20.1
367366,651,,20.0,155.503,512.2,-13.05,14.08,18.4
367366,652,,20.0,156.568,499.5,-4.43,4.78,18.82
367366,653,,20.0,157.633,513.3,13.51,14.59,19.28
367367,314,,21.0,156.429,510.9,12.49,13.48,19.67
367367,315,,21.0,157.5,514.0,13.84,14.95,20.11
367367,652,,20.0,156.568,498.9,-3.43,3.7,18.83
367367,653,,20.0,157.633,505.4,9.52,10.27,19.29
367368,652,,20.0,156.568,502.0,-7.1,7.66,18.84
367368,653,,20.0,157.633,501.3,6.43,6.94,19.31
367369,652,,20.0,156.568,508.9,-11.54,12.46,18.85
367369,653,,20.0,157.633,500.9,6.16,6.64,19.32
367370,653,,20.0,157.633,504.4,8.96,9.67,19.33
367370,654,,20.0,158.698,515.7,14.57,15.74,19.85
367371,653,,20.0,157.633,511.6,12.89,13.91,19.34
367371,654,,20.0,158.698,515.7,14.62,15.79,19.86
367962,507,,20.0,2.13,523.5,14.04,15.18,nan
367962,508,,20.0,3.195,525.5,14.81,16.02,nan
367963,507,,20.0,2.13,521.2,13.05,14.1,nan
367963,508,,20.0,3.195,516.1,10.6,11.46,nan
367964,507,,20.0,2.13,522.5,13.6,14.7,nan
367964,508,,20.0,3.195,510.4,6.7,7.23,nan
367964,509,,20.0,4.26,524.3,-14.35,15.52,nan
367965,508,,20.0,3.195,508.4,4.52,4.88,nan
367965,509,,20.0,4.26,515.3,-10.11,10.92,nan
367966,171,,21.0,3.214,523.0,13.82,14.94,nan
367966,172,,21.0,4.286,523.4,13.96,15.09,nan
367966,508,,20.0,3.195,510.1,6.37,6.88,nan
367966,509,,20.0,4.26,509.9,-6.17,6.67,nan
367967,171,,21.0,3.214,521.5,13.18,14.25,nan
367967,172,,21.0,4.286,514.8,9.81,10.6,nan
367967,508,,20.0,3.195,515.5,10.21,11.03,nan
367967,509,,20.0,4.26,508.1,-4.18,4.51,nan
367968,171,,21.0,3.214,523.7,14.07,15.21,nan
367968,172,,21.0,4.286,509.8,6.15,6.64,nan
367968,173,,21.0,5.357,522.0,-13.4,14.48,nan
367968,508,,20.0,3.195,524.5,14.4,15.57,nan
367968,509,,20.0,4.26,510.2,-6.43,6.95,nan
367968,510,,20.0,5.325,521.6,-13.23,14.3,nan
367969,172,,21.0,4.286,508.6,4.8,5.18,nan
367969,173,,21.0,5.357,513.7,-9.13,9.86,nan
367969,509,,20.0,4.26,515.9,-10.42,11.26,nan
367969,510,,20.0,5.325,520.2,-12.6,13.61,nan
367970,172,,21.0,4.286,511.1,7.27,7.85,nan
367970,173,,21.0,5.357,509.0,-5.28,5.7,nan
367970,509,,20.0,4.26,525.2,-14.66,15.86,nan
367970,510,,20.0,5.325,522.5,-13.57,14.67,nan
367971,172,,21.0,4.286,517.4,11.2,12.1,nan
367971,173,,21.0,5.357,508.1,-4.04,4.36,nan
367971,174,,21.0,6.429,524.7,-14.48,15.66,nan
367972,173,,21.0,5.357,510.9,-7.02,7.59,nan
367972,174,,21.0,6.429,520.4,-12.64,13.67,nan
367973,173,,21.0,5.357,517.3,-11.18,12.08,nan
367973,174,,21.0,6.429,519.6,-12.3,13.29,nan
367974,174,,21.0,6.429,522.6,-13.59,14.69,nan
368266,290,,21.0,130.714,514.2,-13.74,14.83,18.91
368267,290,,21.0,130.714,507.4,-10.49,11.32,18.92
368268,290,,21.0,130.714,504.3,-8.62,9.29,18.93
368268,291,,21.0,131.786,507.7,-10.66,11.5,19.27
368269,290,,21.0,130.714,505.1,-9.14,9.86,18.93
368269,291,,21.0,131.786,501.0,-5.93,6.39,19.28
368270,290,,21.0,130.714,509.6,-11.73,12.66,18.94
368270,291,,21.0,131.786,498.2,1.11,1.2,19.29
368270,292,,21.0,132.857,513.3,13.45,14.52,19.68
368270,629,,20.0,132.071,514.1,-13.81,14.91,18.47
368271,291,,21.0,131.786,499.2,3.75,4.04,19.3
368271,292,,21.0,132.857,507.1,10.41,11.24,19.69
368271,629,,20.0,132.071,506.4,-10.03,10.82,18.48
368272,291,,21.0,131.786,504.0,8.54,9.21,19.3
368272,292,,21.0,132.857,504.6,8.92,9.62,19.7
368272,629,,20.0,132.071,502.4,-7.27,7.84,18.49
368272,630,,20.0,133.136,509.9,11.93,12.88,18.91
368273,291,,21.0,131.786,512.6,13.19,14.24,19.31
368273,292,,21.0,132.857,505.9,9.78,10.55,19.71
368273,629,,20.0,132.071,502.1,-7.11,7.67,18.5
368273,630,,20.0,133.136,502.4,7.34,7.92,18.92
368274,292,,21.0,132.857,511.0,12.49,13.49,19.72
368274,629,,20.0,132.071,505.7,-9.69,10.45,18.51
368274,630,,20.0,133.136,498.7,3.02,3.26,18.94
368275,629,,20.0,132.071,513.0,-13.42,14.49,18.52
368275,630,,20.0,133.136,498.8,3.29,3.55,18.95
368275,631,,20.0,134.201,511.0,12.55,13.54,19.42
368276,630,,20.0,133.136,502.7,7.67,8.28,18.96
368276,631,,20.0,134.201,507.7,10.92,11.78,19.44
368277,630,,20.0,133.136,510.4,12.26,13.24,18.97
368277,631,,20.0,134.201,508.2,11.19,12.08,19.45
368278,631,,20.0,134.201,512.4,13.24,14.29,19.46
368869,485,,20.0,-21.302,519.2,12.16,13.14,nan
368870,485,,20.0,-21.302,513.9,9.29,10.04,nan
368870,486,,20.0,-20.237,521.6,13.26,14.33,nan
368871,485,,20.0,-21.302,512.3,8.21,8.87,nan
368871,486,,20.0,-20.237,513.0,-8.7,9.4,nan
368872,149,,21.0,-20.357,525.4,14.75,15.96,nan
368872,485,,20.0,-21.302,514.4,9.6,10.37,nan
368872,486,,20.0,-20.237,508.0,-4.03,4.35,nan
368873,149,,21.0,-20.357,518.2,11.67,12.61,nan
368873,485,,20.0,-21.302,520.2,12.62,13.64,nan
368873,486,,20.0,-20.237,506.7,-0.88,0.95,nan
368873,487,,20.0,-19.172,519.3,-12.19,13.17,nan
368874,149,,21.0,-20.357,514.7,9.75,10.54,nan
368874,150,,21.0,-19.286,517.2,11.17,12.07,nan
368874,486,,20.0,-20.237,509.2,-5.51,5.95,nan
368874,487,,20.0,-19.172,514.6,-9.72,10.5,nan
368875,149,,21.0,-20.357,514.9,9.86,10.65,nan
368875,150,,21.0,-19.286,510.3,6.57,7.1,nan
368875,486,,20.0,-20.237,515.4,-10.15,10.97,nan
368875,487,,20.0,-19.172,513.7,-9.11,9.84,nan
368876,149,,21.0,-20.357,518.8,11.92,12.88,nan
368876,150,,21.0,-19.286,507.0,2.02,2.18,nan
368876,151,,21.0,-18.214,521.4,-13.11,14.18,nan
368876,486,,20.0,-20.237,525.2,-14.66,15.85,nan
368876,487,,20.0,-19.172,516.4,-10.71,11.57,nan
368877,150,,21.0,-19.286,507.5,3.13,3.38,nan
368877,151,,21.0,-18.214,514.7,-9.75,10.53,nan
368877,487,,20.0,-19.172,522.8,-13.71,14.82,nan
368878,150,,21.0,-19.286,511.7,7.74,8.36,nan
368878,151,,21.0,-18.214,511.7,-7.72,8.34,nan
368879,150,,21.0,-19.286,519.6,12.31,13.31,nan
368879,151,,21.0,-18.214,512.4,-8.25,8.91,nan
368880,151,,21.0,-18.214,516.9,-10.94,11.82,nan
368881,151,,21.0,-18.214,524.9,-14.54,15.72,nan
369173,267,,21.0,106.071,514.4,-13.83,14.94,18.66
369173,268,,21.0,107.143,515.5,-14.25,15.39,18.95
369174,267,,21.0,106.071,512.9,-13.19,14.24,18.67
369174,268,,21.0,107.143,506.6,-10.02,10.81,18.96
369175,267,,21.0,106.071,515.0,-14.13,15.26,18.68
369175,268,,21.0,107.143,501.4,-6.25,6.74,18.97
369175,269,,21.0,108.214,514.1,13.72,14.82,19.31
369176,268,,21.0,107.143,500.1,-4.8,5.17,18.98
369176,269,,21.0,108.214,505.5,9.38,10.13,19.32
369177,268,,21.0,107.143,502.5,-7.3,7.87,18.98
369177,269,,21.0,108.214,500.6,5.46,5.89,19.33
369177,606,,20.0,107.574,511.0,-12.42,13.4,18.18
369178,268,,21.0,107.143,508.7,-11.31,12.2,18.99
369178,269,,21.0,108.214,499.5,4.15,4.48,19.34
369178,270,,21.0,109.286,516.7,14.84,16.03,19.74
369178,606,,20.0,107.574,507.5,-10.64,11.48,18.19
369178,607,,20.0,108.639,508.9,-11.36,12.26,18.58
369179,269,,21.0,108.214,502.3,7.15,7.71,19.35
369179,270,,21.0,109.286,512.2,13.01,14.05,19.75
369179,606,,20.0,107.574,507.7,-10.78,11.64,18.2
369179,607,,20.0,108.639,501.8,-6.75,7.28,18.59
369180,269,,21.0,108.214,508.8,11.37,12.27,19.36
369180,270,,21.0,109.286,511.5,12.71,13.72,19.76
369180,606,,20.0,107.574,511.7,-12.79,13.81,18.21
369180,607,,20.0,108.639,498.5,-2.45,2.64,18.6
369180,608,,20.0,109.704,511.7,12.81,13.82,19.03
369181,270,,21.0,109.286,514.5,14.03,15.15,19.77
369181,607,,20.0,108.639,499.0,-3.61,3.9,18.61
369181,608,,20.0,109.704,505.1,9.27,10.0,19.05
369182,607,,20.0,108.639,503.4,-8.14,8.78,18.62
369182,608,,20.0,109.704,502.1,7.17,7.73,19.06
369183,607,,20.0,108.639,511.5,-12.75,13.76,18.63
369183,608,,20.0,109.704,503.0,7.91,8.54,19.07
369184,608,,20.0,109.704,507.7,10.9,11.77,19.08
369185,608,,20.0,109.704,516.1,14.73,15.91,19.09
369775,462,,20.0,-45.799,524.6,14.47,15.65,nan
369776,462,,20.0,-45.799,519.7,12.42,13.43,nan
369776,463,,20.0,-44.734,521.3,13.1,14.17,nan
369777,462,,20.0,-45.799,518.6,11.87,12.82,nan
369777,463,,20.0,-44.734,513.1,8.75,9.46,nan
369778,462,,20.0,-45.799,521.1,13.02,14.07,nan
369778,463,,20.0,-44.734,508.5,4.74,5.12,nan
369778,464,,20.0,-43.669,522.0,-13.4,14.49,nan
369779,127,,21.0,-43.929,526.0,14.99,16.21,nan
369779,463,,20.0,-44.734,507.7,3.52,3.8,nan
369779,464,,20.0,-43.669,514.1,-9.41,10.16,nan
369780,126,,21.0,-45.0,523.9,14.19,15.35,nan
369780,127,,21.0,-43.929,516.9,10.98,11.86,nan
369780,463,,20.0,-44.734,510.6,6.86,7.41,nan
369780,464,,20.0,-43.669,509.9,-6.19,6.69,nan
369781,126,,21.0,-45.0,525.5,14.78,15.99,nan
369781,127,,21.0,-43.929,511.3,7.45,8.05,nan
369781,128,,21.0,-42.857,523.1,-13.86,14.99,nan
369781,463,,20.0,-44.734,517.2,11.15,12.05,nan
369781,464,,20.0,-43.669,509.3,-5.66,6.11,nan
369782,127,,21.0,-43.929,509.5,5.8,6.27,nan
369782,128,,21.0,-42.857,514.2,-9.46,10.22,nan
369782,464,,20.0,-43.669,512.6,-8.37,9.04,nan
369782,465,,20.0,-42.604,523.4,-13.99,15.13,nan
369783,127,,21.0,-43.929,511.4,7.49,8.09,nan
369783,128,,21.0,-42.857,508.9,-5.19,5.6,nan
369783,464,,20.0,-43.669,519.5,-12.25,13.24,nan
369783,465,,20.0,-42.604,523.2,-13.88,15.01,nan
369784,127,,21.0,-43.929,517.0,11.03,11.92,nan
369784,128,,21.0,-42.857,507.4,-2.84,3.06,nan
369784,129,,21.0,-41.786,523.7,-14.09,15.23,nan
369785,128,,21.0,-42.857,509.5,-5.83,6.29,nan
369785,129,,21.0,-41.786,518.7,-11.89,12.85,nan
369786,128,,21.0,-42.857,515.4,-10.16,10.97,nan
369786,129,,21.0,-41.786,517.4,-11.23,12.13,nan
369787,128,,21.0,-42.857,524.9,-14.55,15.73,nan
369787,129,,21.0,-41.786,519.8,-12.37,13.38,nan
369788,129,,21.0,-41.786,525.8,-14.87,16.08,nan
370079,245,,21.0,82.5,517.3,-14.95,16.14,18.7
370080,245,,21.0,82.5,509.9,-11.78,12.71,18.7
370081,245,,21.0,82.5,506.3,-9.79,10.57,18.71
370081,246,,21.0,83.571,509.3,-11.47,12.38,19.0
370082,245,,21.0,82.5,506.4,-9.88,10.66,18.72
370082,246,,21.0,83.571,502.1,-6.79,7.32,19.01
370083,245,,21.0,82.5,510.2,-11.99,12.95,18.72
370083,246,,21.0,83.571,498.6,-2.12,2.29,19.02
370083,247,,21.0,84.643,513.4,13.43,14.5,19.37
370084,246,,21.0,83.571,498.9,-3.08,3.32,19.03
370084,247,,21.0,84.643,506.5,10.02,10.81,19.38
370084,583,,20.0,83.077,514.8,-14.07,15.2,17.93
370084,584,,20.0,84.142,510.1,-11.97,12.92,18.27
370085,246,,21.0,83.571,503.1,-7.79,8.4,19.04
370085,247,,21.0,84.643,503.4,7.96,8.59,19.39
370085,583,,20.0,83.077,515.5,-14.37,15.51,17.94
370085,584,,20.0,84.142,503.5,-8.09,8.73,18.28
370086,246,,21.0,83.571,511.0,-12.45,13.44,19.04
370086,247,,21.0,84.643,504.0,8.48,9.15,19.4
370086,584,,20.0,84.142,500.7,-5.64,6.08,18.29
370086,585,,20.0,85.207,507.7,10.77,11.62,18.69
370087,247,,21.0,84.643,508.5,11.2,12.08,19.4
370087,584,,20.0,84.142,501.7,-6.65,7.17,18.3
370087,585,,20.0,85.207,501.4,6.43,6.93,18.7
370088,247,,21.0,84.643,516.6,14.85,16.04,19.41
370088,584,,20.0,84.142,506.4,-10.1,10.89,18.31
370088,585,,20.0,85.207,498.9,3.36,3.63,18.71
370089,584,,20.0,84.142,514.9,-14.2,15.33,18.32
370089,585,,20.0,85.207,500.2,5.28,5.7,18.72
370089,586,,20.0,86.272,512.0,12.96,13.99,19.17
370090,585,,20.0,85.207,505.4,9.49,10.24,18.73
370090,586,,20.0,86.272,509.9,12.0,12.96,19.18
370091,585,,20.0,85.207,514.2,13.93,15.04,18.74
370091,586,,20.0,86.272,511.6,12.81,13.83,19.19
370682,440,,20.0,-69.231,523.2,13.94,15.07,nan
370683,440,,20.0,-69.231,515.5,10.26,11.08,nan
370684,440,,20.0,-69.231,511.4,7.54,8.14,nan
370684,441,,20.0,-68.166,518.7,-11.91,12.87,nan
370685,440,,20.0,-69.231,511.0,7.22,7.79,nan
370685,441,,20.0,-68.166,511.2,-7.38,7.97,nan
370686,104,,21.0,-68.571,520.9,12.93,13.98,nan
370686,440,,20.0,-69.231,514.3,9.55,10.31,nan
370686,441,,20.0,-68.166,507.4,-3.0,3.24,nan
370687,104,,21.0,-68.571,516.8,10.95,11.83,nan
370687,105,,21.0,-67.5,519.0,12.04,13.01,nan
370687,440,,20.0,-69.231,521.3,13.11,14.17,nan
370687,441,,20.0,-68.166,507.3,-2.85,3.08,nan
370687,442,,20.0,-67.101,519.3,-12.22,13.21,nan
370688,104,,21.0,-68.571,516.4,10.71,11.57,nan
370688,105,,21.0,-67.5,511.4,7.54,8.15,nan
370688,441,,20.0,-68.166,511.0,-7.2,7.78,nan
370688,442,,20.0,-67.101,515.9,-10.44,11.28,nan
370689,104,,21.0,-68.571,519.6,12.34,13.33,nan
370689,105,,21.0,-67.5,507.5,3.26,3.52,nan
370689,106,,21.0,-66.429,521.5,-13.19,14.26,nan
370689,441,,20.0,-68.166,518.4,-11.74,12.68,nan
370689,442,,20.0,-67.101,516.1,-10.56,11.41,nan
370690,105,,21.0,-67.5,507.4,2.99,3.23,nan
370690,106,,21.0,-66.429,514.3,-9.49,10.26,nan
370690,442,,20.0,-67.101,520.0,-12.5,13.51,nan
370691,105,,21.0,-67.5,511.0,7.2,7.78,nan
370691,106,,21.0,-66.429,510.7,-6.9,7.45,nan
370692,105,,21.0,-67.5,518.3,11.7,12.65,nan
370692,106,,21.0,-66.429,510.8,-7.0,7.56,nan
370693,106,,21.0,-66.429,514.6,-9.7,10.48,nan
370693,107,,21.0,-65.357,525.7,-14.85,16.06,nan
370694,106,,21.0,-66.429,522.1,-13.42,14.51,nan
370694,107,,21.0,-65.357,526.0,-14.96,16.18,nan
370987,222,,21.0,57.857,515.3,-14.18,15.32,18.5
370987,223,,21.0,58.929,508.9,-11.21,12.1,18.74
370988,222,,21.0,57.857,516.9,-14.81,16.0,18.51
370988,223,,21.0,58.929,503.1,-7.58,8.17,18.75
370988,224,,21.0,60.0,515.4,14.22,15.36,19.05
370989,223,,21.0,58.929,501.1,-5.81,6.26,18.76
370989,224,,21.0,60.0,506.2,9.75,10.52,19.06
370990,223,,21.0,58.929,502.9,-7.49,8.08,18.76
370990,224,,21.0,60.0,500.6,5.4,5.82,19.06
370990,561,,20.0,59.645,513.7,-13.55,14.63,18.01
370991,223,,21.0,58.929,508.5,-11.1,11.98,18.77
370991,224,,21.0,60.0,498.9,2.93,3.16,19.07
370991,225,,21.0,61.071,515.8,14.44,15.59,19.42
370991,561,,20.0,59.645,507.6,-10.62,11.46,18.02
370991,562,,20.0,60.71,515.6,-14.36,15.51,18.37
370992,224,,21.0,60.0,501.0,5.89,6.35,19.08
370992,225,,21.0,61.071,510.7,12.24,13.21,19.43
370992,561,,20.0,59.645,505.2,-9.24,9.97,18.03
370992,562,,20.0,60.71,506.0,-9.76,10.53,18.38
370993,224,,21.0,60.0,506.9,10.28,11.1,19.09
370993,225,,21.0,61.071,509.3,11.59,12.51,19.44
370993,561,,20.0,59.645,506.6,-10.14,10.94,18.03
370993,562,,20.0,60.71,500.2,-5.01,5.4,18.39
370994,224,,21.0,60.0,516.4,14.75,15.93,19.1
370994,225,,21.0,61.071,511.7,12.76,13.77,19.45
370994,561,,20.0,59.645,511.8,-12.82,13.84,18.04
370994,562,,20.0,60.71,498.1,-0.52,0.56,18.4
370994,563,,20.0,61.775,510.8,12.36,13.35,18.8
370995,562,,20.0,60.71,499.8,-4.72,5.09,18.41
370995,563,,20.0,61.775,505.4,9.43,10.17,18.81
370996,562,,20.0,60.71,505.4,-9.47,10.22,18.42
370996,563,,20.0,61.775,503.7,8.32,8.97,18.82
370997,562,,20.0,60.71,514.6,14.09,15.22,18.43
370997,563,,20.0,61.775,505.8,9.74,10.51,18.84
370998,563,,20.0,61.775,511.6,12.82,13.84,18.85
371589,417,,20.0,-93.728,520.3,12.67,13.7,nan
371590,417,,20.0,-93.728,516.6,10.88,11.75,nan
371590,418,,20.0,-92.663,517.7,11.42,12.35,nan
371591,417,,20.0,-93.728,516.6,10.89,11.76,nan
371591,418,,20.0,-92.663,510.6,6.92,7.48,nan
371592,417,,20.0,-93.728,520.4,12.7,13.73,nan
371592,418,,20.0,-92.663,507.2,2.78,3.0,nan
371592,419,,20.0,-91.598,520.2,-12.65,13.67,nan
371593,82,,21.0,-92.143,519.2,12.16,13.15,nan
371593,418,,20.0,-92.663,507.6,3.49,3.77,nan
371593,419,,20.0,-91.598,513.5,-9.06,9.79,nan
371594,82,,21.0,-92.143,513.1,8.75,9.45,nan
371594,83,,21.0,-91.071,524.5,-14.42,15.6,nan
371594,418,,20.0,-92.663,511.8,7.82,8.45,nan
371594,419,,20.0,-91.598,510.5,-6.8,7.34,nan
371595,82,,21.0,-92.143,510.6,6.9,7.45,nan
371595,83,,21.0,-91.071,515.0,-9.95,10.75,nan
371595,418,,20.0,-92.663,519.6,12.32,13.31,nan
371595,419,,20.0,-91.598,511.2,-7.36,7.95,nan
371596,82,,21.0,-92.143,511.9,7.92,8.55,nan
371596,83,,21.0,-91.071,509.1,-5.43,5.86,nan
371596,419,,20.0,-91.598,515.6,-10.28,11.11,nan
371596,420,,20.0,-90.533,525.9,-14.93,16.15,nan
371597,82,,21.0,-92.143,516.9,11.0,11.88,nan
371597,83,,21.0,-91.071,506.9,-1.79,1.94,nan
371597,84,,21.0,-90.0,523.0,-13.8,14.92,nan
371597,419,,20.0,-91.598,523.6,-14.06,15.2,nan
371598,82,,21.0,-92.143,525.5,14.8,16.0,nan
371598,83,,21.0,-91.071,508.5,-4.68,5.05,nan
371598,84,,21.0,-90.0,517.4,-11.24,12.15,nan
371599,83,,21.0,-91.071,513.8,-9.19,9.92,nan
371599,84,,21.0,-90.0,515.5,-10.2,11.02,nan
371600,83,,21.0,-91.071,522.7,-13.68,14.79,nan
371600,84,,21.0,-90.0,517.3,-11.15,12.05,nan
371601,84,,21.0,-90.0,522.7,-13.66,14.77,nan
371893,200,,21.0,34.286,512.7,-13.05,14.09,18.54
371894,200,,21.0,34.286,508.5,-10.99,11.86,18.54
371894,201,,21.0,35.357,511.2,-12.37,13.35,18.78
371895,200,,21.0,34.286,507.9,-10.72,11.57,18.55
371895,201,,21.0,35.357,503.4,-7.78,8.4,18.79
371896,200,,21.0,34.286,511.2,-12.39,13.38,18.55
371896,201,,21.0,35.357,499.3,-3.38,3.65,18.8
371896,202,,21.0,36.429,513.7,13.54,14.62,19.1
371897,201,,21.0,35.357,499.0,-2.92,3.14,18.8
371897,202,,21.0,36.429,506.2,9.78,10.56,19.11
371897,538,,20.0,35.148,513.9,-13.62,14.71,17.79
371897,539,,20.0,36.213,515.8,-14.41,15.57,18.1
371898,201,,21.0,35.357,502.5,-7.21,7.78,18.81
