Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
344318,429,,0.0,-111.0,506.9,3.74,4.04,nan
344319,429,,0.0,-111.0,508.4,5.61,6.06,nan
344320,70,,1.0,-110.0,512.8,9.16,9.89,nan
344320,429,,0.0,-111.0,513.6,9.64,10.41,nan
344321,70,,1.0,-110.0,507.8,4.92,5.31,nan
344322,70,,1.0,-110.0,506.5,2.92,3.15,nan
344323,70,,1.0,-110.0,509.0,6.15,6.64,nan
344766,236,,1.0,56.0,504.6,-11.09,11.96,38.81
344767,236,,1.0,56.0,498.4,-6.98,7.52,38.84
344768,236,,1.0,56.0,496.0,-4.44,4.79,38.86
344768,237,,1.0,57.0,503.4,10.42,11.24,39.86
344769,236,,1.0,56.0,497.5,-6.16,6.64,38.89
344769,237,,1.0,57.0,498.0,6.68,7.2,39.89
344770,236,,1.0,56.0,502.8,-10.12,10.91,38.92
344770,597,,0.0,57.0,501.9,-9.55,10.3,40.0
344771,597,,0.0,57.0,496.7,-5.38,5.8,40.03
344772,597,,0.0,57.0,495.3,-3.6,3.88,40.05
344773,597,,0.0,57.0,497.9,-6.66,7.18,40.08
345223,405,,0.0,-135.0,513.2,9.49,10.25,nan
345224,405,,0.0,-135.0,508.1,5.36,5.79,nan
345225,405,,0.0,-135.0,506.6,3.37,3.64,nan
345226,405,,0.0,-135.0,509.0,6.24,6.74,nan
345227,46,,1.0,-134.0,511.2,8.05,8.69,nan
345228,46,,1.0,-134.0,507.0,3.83,4.14,nan
345229,46,,1.0,-134.0,506.6,3.04,3.28,nan
345230,46,,1.0,-134.0,509.9,6.98,7.53,nan
345673,212,,1.0,32.0,502.7,-9.98,10.76,38.45
345674,212,,1.0,32.0,497.3,-5.91,6.37,38.47
345675,212,,1.0,32.0,495.8,-4.05,4.37,38.5
345676,212,,1.0,32.0,498.1,-6.73,7.25,38.53
345677,573,,0.0,33.0,500.2,-8.43,9.08,39.64
345678,573,,0.0,33.0,495.9,-4.33,4.66,39.66
345679,573,,0.0,33.0,495.4,-3.65,3.93,39.69
345680,573,,0.0,33.0,498.8,-7.43,8.01,39.71
346130,381,,0.0,-159.0,511.5,8.38,9.05,nan
346131,381,,0.0,-159.0,507.2,4.3,4.64,nan
346132,381,,0.0,-159.0,506.6,3.36,3.63,nan
346133,381,,0.0,-159.0,509.8,7.0,7.56,nan
346134,22,,1.0,-158.0,509.7,6.93,7.48,nan
346135,22,,1.0,-158.0,506.4,2.79,3.01,nan
346136,22,,1.0,-158.0,506.8,3.54,3.83,nan
346137,22,,1.0,-158.0,511.0,7.87,8.5,nan
346580,188,,1.0,8.0,500.9,-8.85,9.55,38.08
346581,188,,1.0,8.0,496.4,-4.87,5.25,38.11
346582,188,,1.0,8.0,495.7,-3.98,4.29,38.13
346583,188,,1.0,8.0,498.9,-7.42,8.0,38.16
346584,549,,0.0,9.0,498.7,-7.29,7.86,39.27
346585,549,,0.0,9.0,495.3,-3.33,3.59,39.3
346586,549,,0.0,9.0,495.7,-4.04,4.36,39.32
346587,549,,0.0,9.0,499.9,-8.28,8.92,39.35
347037,717,,0.0,177.0,510.0,7.26,7.84,nan
347038,717,,0.0,177.0,506.5,3.29,3.55,nan
347039,717,,0.0,177.0,506.8,3.72,4.02,nan
347040,717,,0.0,177.0,510.8,7.85,8.47,nan
347041,358,,1.0,178.0,508.5,5.8,6.26,nan
347042,358,,1.0,178.0,506.0,1.87,2.01,nan
347043,358,,1.0,178.0,507.3,4.3,4.64,nan
347044,358,,1.0,178.0,512.3,8.81,9.52,nan
347487,164,,1.0,-16.0,499.4,-7.72,8.33,37.72
347488,164,,1.0,-16.0,495.7,-3.9,4.2,37.74
347489,164,,1.0,-16.0,495.9,-4.23,4.56,37.77
347490,164,,1.0,-16.0,500.0,-8.21,8.86,37.79
347491,525,,0.0,-15.0,497.5,-6.15,6.63,38.9
347492,525,,0.0,-15.0,494.9,-2.48,2.68,38.93
347493,525,,0.0,-15.0,496.1,-4.69,5.06,38.96
347494,525,,0.0,-15.0,501.3,-9.19,9.9,38.98
347944,693,,0.0,153.0,508.7,6.13,6.62,nan
347945,693,,0.0,153.0,506.1,2.4,2.59,nan
347946,693,,0.0,153.0,507.2,4.36,4.71,nan
347947,334,,1.0,154.0,512.9,9.26,10.0,nan
347947,693,,0.0,153.0,512.1,8.75,9.45,nan
347948,334,,1.0,154.0,507.5,4.67,5.04,nan
347949,334,,1.0,154.0,505.9,1.33,1.44,nan
347950,334,,1.0,154.0,508.0,5.19,5.61,nan
347951,334,,1.0,154.0,513.8,9.79,10.57,nan
348394,140,,1.0,-40.0,498.1,-6.59,7.1,37.35
348395,140,,1.0,-40.0,495.3,-3.05,3.29,37.38
348396,140,,1.0,-40.0,496.3,-4.75,5.12,37.4
348397,140,,1.0,-40.0,501.2,-9.08,9.79,37.43
348397,501,,0.0,-39.0,502.0,-9.61,10.36,38.51
348398,501,,0.0,-39.0,496.5,-5.0,5.39,38.54
348399,501,,0.0,-39.0,494.7,-1.98,2.13,38.57
348400,501,,0.0,-39.0,496.8,-5.51,5.94,38.59
348401,501,,0.0,-39.0,502.8,-10.13,10.93,38.62
348850,669,,0.0,129.0,513.2,9.52,10.28,nan
348851,669,,0.0,129.0,507.6,5.0,5.4,nan
348852,669,,0.0,129.0,505.9,1.81,1.95,nan
348853,669,,0.0,129.0,507.8,5.17,5.58,nan
348854,310,,1.0,130.0,511.3,8.17,8.83,nan
348854,669,,0.0,129.0,513.6,9.69,10.47,nan
348855,310,,1.0,130.0,506.7,3.53,3.81,nan
348856,310,,1.0,130.0,505.9,1.64,1.77,nan
348857,310,,1.0,130.0,508.9,6.17,6.66,nan
349300,116,,1.0,-64.0,502.8,-9.97,10.75,36.96
349301,116,,1.0,-64.0,497.0,-5.45,5.88,36.99
349302,116,,1.0,-64.0,495.0,-2.46,2.66,37.01
349303,116,,1.0,-64.0,496.9,-5.47,5.9,37.04
349304,116,,1.0,-64.0,502.7,-9.99,10.77,37.06
349304,477,,0.0,-63.0,500.4,-8.5,9.16,38.15
349305,477,,0.0,-63.0,495.6,-3.85,4.15,38.17
349306,477,,0.0,-63.0,494.8,-2.08,2.24,38.2
349307,477,,0.0,-63.0,497.8,-6.42,6.92,38.23
349757,645,,0.0,105.0,511.5,8.42,9.09,nan
349758,645,,0.0,105.0,506.8,3.86,4.17,nan
349759,645,,0.0,105.0,505.9,1.85,1.99,nan
349760,645,,0.0,105.0,508.7,6.08,6.57,nan
349761,286,,1.0,106.0,509.8,7.09,7.65,nan
349762,286,,1.0,106.0,506.1,2.4,2.59,nan
349763,286,,1.0,106.0,506.2,2.49,2.69,nan
349764,286,,1.0,106.0,510.0,7.18,7.75,nan
350207,92,,1.0,-88.0,501.0,-8.85,9.54,36.59
350208,92,,1.0,-88.0,496.1,-4.31,4.65,36.62
350209,92,,1.0,-88.0,495.0,-2.35,2.53,36.65
350210,92,,1.0,-88.0,497.8,-6.32,6.81,36.67
350211,453,,0.0,-87.0,498.9,-7.38,7.95,37.78
350212,453,,0.0,-87.0,495.1,-2.7,2.91,37.81
350213,453,,0.0,-87.0,495.0,-2.72,2.94,37.83
350214,453,,0.0,-87.0,498.9,-7.4,7.98,37.86
350664,621,,0.0,81.0,510.0,7.32,7.9,nan
350665,621,,0.0,81.0,506.1,2.73,2.94,nan
350666,621,,0.0,81.0,506.1,2.48,2.68,nan
350667,621,,0.0,81.0,509.8,7.06,7.62,nan
350668,262,,1.0,82.0,508.6,6.0,6.48,nan
350669,262,,1.0,82.0,505.8,1.27,1.37,nan
350670,262,,1.0,82.0,506.7,-3.51,3.79,nan
350671,262,,1.0,82.0,511.4,-8.22,8.87,nan
351114,68,,1.0,-112.0,499.5,-7.72,8.33,36.23
351115,68,,1.0,-112.0,495.4,-3.18,3.42,36.25
351116,68,,1.0,-112.0,495.2,-2.77,2.98,36.28
351117,68,,1.0,-112.0,498.8,-7.24,7.81,36.31
351118,429,,0.0,-111.0,497.7,-6.26,6.75,37.42
351119,429,,0.0,-111.0,494.7,-1.56,1.68,37.44
351120,429,,0.0,-111.0,495.5,-3.63,3.91,37.47
351121,429,,0.0,-111.0,500.2,-8.41,9.07,37.49
351571,597,,0.0,57.0,508.7,6.22,6.72,nan
351572,597,,0.0,57.0,505.7,1.59,1.71,nan
351573,597,,0.0,57.0,506.5,3.39,3.66,nan
351574,238,,1.0,58.0,513.4,9.62,10.39,nan
351574,597,,0.0,57.0,511.0,8.07,8.71,nan
351575,238,,1.0,58.0,507.6,4.94,5.33,nan
351576,238,,1.0,58.0,505.6,-0.28,0.3,nan
351577,238,,1.0,58.0,507.4,-4.58,4.95,nan
351578,238,,1.0,58.0,512.9,-9.27,10.01,nan
352021,44,,1.0,-136.0,498.2,-6.59,7.11,35.86
352022,44,,1.0,-136.0,495.0,-2.06,2.22,35.89
352023,44,,1.0,-136.0,495.6,-3.53,3.8,35.91
352024,44,,1.0,-136.0,500.1,-8.22,8.86,35.94
352024,405,,0.0,-135.0,502.7,-9.93,10.71,37.03
352025,405,,0.0,-135.0,496.7,-5.14,5.54,37.05
352026,405,,0.0,-135.0,494.5,-0.47,0.51,37.08
352027,405,,0.0,-135.0,496.2,-4.65,5.01,37.1
352028,405,,0.0,-135.0,501.8,9.45,10.19,37.13
352477,573,,0.0,33.0,513.5,9.8,10.59,nan
352478,573,,0.0,33.0,507.7,5.13,5.53,nan
352479,573,,0.0,33.0,505.5,0.46,0.5,nan
352480,573,,0.0,33.0,507.1,4.41,4.76,nan
352481,214,,1.0,34.0,511.7,-8.59,9.28,nan
352481,573,,0.0,33.0,512.5,-9.1,9.82,nan
352482,214,,1.0,34.0,506.8,-3.91,4.22,nan
352483,214,,1.0,34.0,505.7,-1.08,1.17,nan
352484,214,,1.0,34.0,508.3,-5.68,6.13,nan
352928,20,,1.0,-160.0,497.1,-5.46,5.89,35.5
352929,20,,1.0,-160.0,494.7,-1.04,1.12,35.52
352930,20,,1.0,-160.0,496.2,-4.46,4.81,35.55
352931,20,,1.0,-160.0,501.6,-9.23,9.95,35.58
352931,381,,0.0,-159.0,501.0,-8.86,9.56,36.66
352932,381,,0.0,-159.0,495.9,-4.04,4.36,36.69
352933,381,,0.0,-159.0,494.6,0.84,0.91,36.71
352934,381,,0.0,-159.0,497.1,5.71,6.16,36.74
353384,549,,0.0,9.0,511.8,8.75,9.45,nan
353385,549,,0.0,9.0,506.8,4.05,4.37,nan
353386,549,,0.0,9.0,505.5,-0.72,0.78,nan
353387,549,,0.0,9.0,508.0,-5.47,5.9,nan
353388,190,,1.0,10.0,510.3,-7.58,8.18,nan
353389,190,,1.0,10.0,506.3,-2.96,3.19,nan
353390,190,,1.0,10.0,506.0,-2.21,2.38,nan
353391,190,,1.0,10.0,509.5,-6.78,7.32,nan
353834,356,,1.0,176.0,501.6,-9.13,9.85,35.11
353835,356,,1.0,176.0,496.2,-4.34,4.67,35.13
353836,356,,1.0,176.0,494.7,-0.78,0.84,35.16
353837,356,,1.0,176.0,497.1,-5.48,5.9,35.18
353838,717,,0.0,177.0,499.6,-7.81,8.42,36.29
353839,717,,0.0,177.0,495.3,2.98,3.21,36.32
353840,717,,0.0,177.0,494.8,1.97,2.12,36.35
353841,717,,0.0,177.0,498.3,6.8,7.33,36.37
354291,525,,0.0,-15.0,510.4,-7.71,8.33,nan
354292,525,,0.0,-15.0,506.2,-3.01,3.25,nan
354293,525,,0.0,-15.0,505.7,-1.86,2.0,nan
354294,525,,0.0,-15.0,509.1,-6.55,7.07,nan
354295,166,,1.0,-14.0,509.1,-6.59,7.12,nan
354296,166,,1.0,-14.0,505.9,-2.19,2.36,nan
354297,166,,1.0,-14.0,506.5,-3.34,3.61,nan
354298,166,,1.0,-14.0,510.8,-7.89,8.52,nan
354741,332,,1.0,152.0,500.0,-8.05,8.68,34.74
354742,332,,1.0,152.0,495.5,-3.22,3.47,34.77
354743,332,,1.0,152.0,494.9,-1.67,1.8,34.79
354744,332,,1.0,152.0,498.1,6.53,7.04,34.82
354745,693,,0.0,153.0,498.4,6.77,7.3,35.93
354746,693,,0.0,153.0,494.9,2.02,2.18,35.95
354747,693,,0.0,153.0,495.3,3.12,3.36,35.98
354748,693,,0.0,153.0,499.6,7.9,8.52,36.01
355198,501,,0.0,-39.0,509.1,-6.69,7.22,nan
355199,501,,0.0,-39.0,505.8,-2.08,2.25,nan
355200,501,,0.0,-39.0,506.2,-3.0,3.23,nan
355201,501,,0.0,-39.0,510.4,-7.64,8.25,nan
355202,142,,1.0,-38.0,508.2,-5.66,6.11,nan
355203,142,,1.0,-38.0,505.8,-1.85,2.0,nan
355204,142,,1.0,-38.0,507.2,-4.48,4.83,nan
355205,142,,1.0,-38.0,512.4,-8.99,9.71,nan
355648,308,,1.0,128.0,498.7,-6.99,7.53,34.37
355649,308,,1.0,128.0,495.1,2.14,2.31,34.4
355650,308,,1.0,128.0,495.3,2.77,2.99,34.43
355651,308,,1.0,128.0,499.4,7.61,8.2,34.45
355652,669,,0.0,129.0,497.3,5.76,6.21,35.56
355653,669,,0.0,129.0,494.8,1.4,1.51,35.59
355654,669,,0.0,129.0,496.1,4.27,4.6,35.61
355655,669,,0.0,129.0,501.2,9.0,9.71,35.64
356105,477,,0.0,-63.0,508.1,-5.71,6.16,nan
356106,477,,0.0,-63.0,505.6,-1.48,1.6,nan
356107,477,,0.0,-63.0,506.8,-4.14,4.46,nan
356108,118,,1.0,-62.0,512.6,-9.25,9.99,nan
356108,477,,0.0,-63.0,511.9,-8.74,9.43,nan
356109,118,,1.0,-62.0,507.4,-4.81,5.19,nan
356110,118,,1.0,-62.0,505.9,-2.17,2.34,nan
356111,118,,1.0,-62.0,508.2,-5.61,6.06,nan
356112,118,,1.0,-62.0,514.1,-10.09,10.9,nan
356555,284,,1.0,104.0,497.6,5.94,6.4,34.01
356556,284,,1.0,104.0,494.9,1.23,1.32,34.04
356557,284,,1.0,104.0,495.9,3.9,4.2,34.06
356558,284,,1.0,104.0,500.9,8.69,9.37,34.09
356558,645,,0.0,105.0,502.1,9.49,10.24,35.17
356559,645,,0.0,105.0,496.5,4.82,5.19,35.2
356560,645,,0.0,105.0,494.8,1.58,1.71,35.22
356561,645,,0.0,105.0,497.0,5.42,5.84,35.25
356562,645,,0.0,105.0,503.0,10.1,10.89,35.28
357011,453,,0.0,-87.0,512.6,-9.33,10.08,nan
357012,453,,0.0,-87.0,507.2,-4.78,5.16,nan
357013,453,,0.0,-87.0,505.6,-1.64,1.77,nan
357014,453,,0.0,-87.0,507.7,-5.27,5.69,nan
357015,94,,1.0,-86.0,511.3,-8.33,9.0,nan
357015,453,,0.0,-87.0,513.6,-9.83,10.62,nan
357016,94,,1.0,-86.0,506.8,-4.09,4.42,nan
357017,94,,1.0,-86.0,506.2,-2.93,3.16,nan
357018,94,,1.0,-86.0,509.3,-6.74,7.28,nan
357461,260,,1.0,80.0,502.5,9.68,10.44,33.62
357462,260,,1.0,80.0,496.8,4.93,5.32,33.64
357463,260,,1.0,80.0,494.8,1.04,1.12,33.67
357464,260,,1.0,80.0,496.8,5.04,5.43,33.7
357465,260,,1.0,80.0,502.6,9.78,10.55,33.72
357465,621,,0.0,81.0,500.7,8.53,9.19,34.81
357466,621,,0.0,81.0,496.0,3.98,4.29,34.83
357467,621,,0.0,81.0,495.1,2.4,2.58,34.86
357468,621,,0.0,81.0,498.1,6.56,7.07,34.88
357918,429,,0.0,-111.0,511.2,-8.38,9.05,nan
357919,429,,0.0,-111.0,506.6,-3.97,4.28,nan
357920,429,,0.0,-111.0,505.8,-2.41,2.6,nan
357921,429,,0.0,-111.0,508.8,-6.4,6.91,nan
357922,70,,1.0,-110.0,510.1,-7.47,8.06,nan
357923,70,,1.0,-110.0,506.5,-3.6,3.89,nan
357924,70,,1.0,-110.0,506.7,-3.88,4.19,nan
357925,70,,1.0,-110.0,510.7,-7.86,8.49,nan
358368,236,,1.0,56.0,501.0,8.68,9.36,33.25
358369,236,,1.0,56.0,496.1,4.0,4.31,33.28
358370,236,,1.0,56.0,495.1,1.83,1.98,33.3
358371,236,,1.0,56.0,497.9,6.18,6.66,33.33
358372,597,,0.0,57.0,499.4,7.6,8.19,34.44
358373,597,,0.0,57.0,495.6,3.34,3.59,34.47
358374,597,,0.0,57.0,495.6,3.41,3.68,34.49
358375,597,,0.0,57.0,499.5,7.7,8.3,34.52
358825,405,,0.0,-135.0,509.9,-7.47,8.06,nan
358826,405,,0.0,-135.0,506.2,-3.35,3.61,nan
358827,405,,0.0,-135.0,506.3,-3.39,3.66,nan
358828,405,,0.0,-135.0,510.1,-7.53,8.13,nan
358829,46,,1.0,-134.0,509.1,-6.68,7.21,nan
358830,46,,1.0,-134.0,506.4,-3.44,3.71,nan
358831,46,,1.0,-134.0,507.4,-4.91,5.3,nan
358832,46,,1.0,-134.0,512.2,-8.98,9.7,nan
359275,212,,1.0,32.0,499.7,7.71,8.31,32.89
359276,212,,1.0,32.0,495.7,3.21,3.46,32.91
359277,212,,1.0,32.0,495.5,2.88,3.11,32.94
359278,212,,1.0,32.0,499.1,7.31,7.88,32.96
359279,573,,0.0,33.0,498.4,6.73,7.25,34.07
359280,573,,0.0,33.0,495.4,3.01,3.25,34.1
359281,573,,0.0,33.0,496.3,4.5,4.85,34.13
359282,573,,0.0,33.0,501.0,8.83,9.52,34.15
359732,381,,0.0,-159.0,508.9,-6.62,7.14,nan
359733,381,,0.0,-159.0,506.0,-3.04,3.28,nan
359734,381,,0.0,-159.0,507.0,-4.45,4.8,nan
359735,22,,1.0,-158.0,514.0,-10.11,10.92,nan
359735,381,,0.0,-159.0,511.6,-8.65,9.34,nan
359736,22,,1.0,-158.0,508.4,-5.99,6.47,nan
359737,22,,1.0,-158.0,506.5,-3.64,3.93,nan
359738,22,,1.0,-158.0,508.4,-5.97,6.45,nan
359739,22,,1.0,-158.0,514.0,-10.09,10.89,nan
360182,188,,1.0,8.0,498.6,6.78,7.31,32.52
360183,188,,1.0,8.0,495.4,2.7,2.91,32.55
360184,188,,1.0,8.0,496.1,3.99,4.3,32.57
360185,188,,1.0,8.0,500.6,8.44,9.1,32.6
360185,549,,0.0,9.0,503.6,10.33,11.15,33.68
360186,549,,0.0,9.0,497.6,5.95,6.41,33.71
360187,549,,0.0,9.0,495.5,3.11,3.36,33.74
360188,549,,0.0,9.0,497.3,5.6,6.04,33.76
360189,549,,0.0,9.0,502.8,9.95,10.74,33.79
360638,717,,0.0,177.0,513.8,-10.12,10.93,nan
360639,717,,0.0,177.0,508.1,-5.86,6.32,nan
360640,717,,0.0,177.0,506.1,-3.15,3.4,nan
360641,717,,0.0,177.0,507.8,-5.53,5.97,nan
360642,358,,1.0,178.0,512.6,-9.29,10.04,nan
360642,717,,0.0,177.0,513.3,-9.76,10.54,nan
360643,358,,1.0,178.0,507.8,-5.45,5.89,nan
360644,357,,1.0,177.0,515.2,10.78,11.65,nan
360644,358,,1.0,178.0,506.8,-4.16,4.49,nan
360645,358,,1.0,178.0,509.6,-7.05,7.61,nan
361089,164,,1.0,-16.0,497.8,5.93,6.39,32.16
361090,164,,1.0,-16.0,495.4,2.64,2.84,32.18
361091,164,,1.0,-16.0,497.0,5.11,5.51,32.21
361092,164,,1.0,-16.0,502.3,9.57,10.32,32.23
361092,525,,0.0,-15.0,502.2,9.46,10.2,33.32
361093,525,,0.0,-15.0,497.1,5.3,5.72,33.34
361094,525,,0.0,-15.0,495.8,3.61,3.89,33.37
361095,525,,0.0,-15.0,498.4,6.72,7.24,33.4
361545,693,,0.0,153.0,512.4,-9.26,10.01,nan
361546,693,,0.0,153.0,507.5,-5.23,5.65,nan
361547,693,,0.0,153.0,506.3,-3.63,3.92,nan
361548,693,,0.0,153.0,508.9,-6.63,7.16,nan
361549,333,,1.0,153.0,507.4,5.05,5.45,nan
361549,334,,1.0,154.0,511.4,-8.54,9.22,nan
361550,333,,1.0,153.0,510.2,7.61,8.21,nan
361550,334,,1.0,154.0,507.5,-5.12,5.52,nan
361551,334,,1.0,154.0,507.3,-4.89,5.28,nan
361552,334,,1.0,154.0,510.9,-8.14,8.79,nan
361995,140,,1.0,-40.0,502.4,9.53,10.28,31.76
361996,140,,1.0,-40.0,497.1,5.19,5.6,31.79
361997,140,,1.0,-40.0,495.6,3.05,3.29,31.82
361998,140,,1.0,-40.0,498.0,6.24,6.73,31.84
361999,501,,0.0,-39.0,501.0,8.65,9.32,32.95
362000,501,,0.0,-39.0,496.7,4.85,5.22,32.98
362001,501,,0.0,-39.0,496.3,4.35,4.69,33.0
362002,501,,0.0,-39.0,499.8,7.84,8.45,33.03
362452,669,,0.0,129.0,511.2,-8.46,9.14,nan
362453,669,,0.0,129.0,507.1,-4.8,5.18,nan
362454,309,,1.0,129.0,511.4,8.62,9.31,nan
362454,669,,0.0,129.0,506.8,-4.36,4.71,nan
362455,309,,1.0,129.0,507.5,5.25,5.67,nan
362455,669,,0.0,129.0,510.3,-7.73,8.35,nan
362456,309,,1.0,129.0,507.4,5.03,5.43,nan
362456,310,,1.0,130.0,510.5,-7.87,8.5,nan
362457,309,,1.0,129.0,511.0,8.23,8.89,nan
362457,310,,1.0,130.0,507.4,-5.02,5.42,nan
362458,310,,1.0,130.0,508.1,-5.75,6.21,nan
362902,116,,1.0,-64.0,501.1,8.67,9.34,31.4
362903,116,,1.0,-64.0,496.7,4.62,4.98,31.42
362904,116,,1.0,-64.0,496.1,3.78,4.08,31.45
362905,116,,1.0,-64.0,499.3,7.37,7.95,31.48
362906,477,,0.0,-63.0,500.0,7.9,8.52,32.59
362907,476,,0.0,-64.0,500.8,-8.56,9.23,31.62
362907,477,,0.0,-63.0,496.6,4.64,5.0,32.61
362908,477,,0.0,-63.0,497.0,5.25,5.66,32.64
362909,477,,0.0,-63.0,501.3,8.95,9.66,32.66
363359,644,,0.0,104.0,507.6,5.42,5.85,nan
363359,645,,0.0,105.0,510.1,-7.74,8.36,nan
363360,644,,0.0,104.0,511.0,8.37,9.04,nan
363360,645,,0.0,105.0,506.9,-4.61,4.98,nan
363361,285,,1.0,105.0,509.9,7.53,8.13,nan
363361,645,,0.0,105.0,507.5,-5.24,5.66,nan
363362,285,,1.0,105.0,506.9,4.45,4.8,nan
363362,645,,0.0,105.0,511.8,-8.84,9.54,nan
363363,285,,1.0,105.0,507.6,5.27,5.69,nan
363363,286,,1.0,106.0,509.7,-7.32,7.9,nan
363364,285,,1.0,105.0,512.0,8.95,9.67,nan
363809,92,,1.0,-88.0,500.1,7.87,8.48,31.03
363810,92,,1.0,-88.0,496.5,4.3,4.63,31.06
363811,92,,1.0,-88.0,496.7,4.69,5.05,31.08
363812,92,,1.0,-88.0,500.8,8.5,9.16,31.11
363812,452,,0.0,-88.0,497.1,-5.21,5.61,31.2
363813,452,,0.0,-88.0,497.5,-5.73,6.17,31.23
363813,453,,0.0,-87.0,499.2,7.26,7.83,32.22
363814,452,,0.0,-88.0,501.8,-9.22,9.94,31.25
363814,453,,0.0,-87.0,496.6,4.71,5.08,32.25
363815,453,,0.0,-87.0,498.0,6.23,6.71,32.27
364264,620,,0.0,80.0,510.4,7.96,8.6,nan
364265,620,,0.0,80.0,507.1,4.98,5.38,nan
364266,620,,0.0,80.0,507.7,5.57,6.02,nan
364266,621,,0.0,81.0,509.3,-7.12,7.69,nan
364267,261,,1.0,81.0,514.6,10.57,11.42,nan
364267,620,,0.0,80.0,512.0,9.03,9.76,nan
364267,621,,0.0,81.0,507.0,-4.7,5.08,nan
364268,261,,1.0,81.0,508.6,6.44,6.96,nan
364268,621,,0.0,81.0,508.4,-6.2,6.69,nan
364269,261,,1.0,81.0,506.4,3.83,4.13,nan
364270,261,,1.0,81.0,508.0,5.73,6.18,nan
364271,261,,1.0,81.0,513.3,9.74,10.52,nan
364716,68,,1.0,-112.0,499.2,7.16,7.72,30.67
364717,67,,1.0,-113.0,502.1,-9.27,10.0,29.7
364717,68,,1.0,-112.0,496.5,4.26,4.6,30.69
364718,68,,1.0,-112.0,497.6,5.68,6.12,30.72
364718,428,,0.0,-112.0,499.2,-7.18,7.74,30.81
364719,68,,1.0,-112.0,502.5,9.62,10.37,30.74
364719,428,,0.0,-112.0,496.6,-4.55,4.9,30.83
364719,429,,0.0,-111.0,504.1,10.55,11.38,31.83
364720,428,,0.0,-112.0,497.9,-6.07,6.55,30.86
364720,429,,0.0,-111.0,498.6,6.75,7.28,31.86
364721,428,,0.0,-112.0,503.0,-9.96,10.74,30.89
365170,596,,0.0,56.0,515.1,10.92,11.8,nan
365171,596,,0.0,56.0,509.0,6.89,7.44,nan
365172,596,,0.0,56.0,506.6,4.35,4.69,nan
365172,597,,0.0,57.0,514.0,-10.3,11.13,nan
365173,596,,0.0,56.0,508.0,5.94,6.41,nan
365173,597,,0.0,57.0,508.8,-6.63,7.16,nan
365174,237,,1.0,57.0,512.7,9.47,10.23,nan
365174,596,,0.0,56.0,513.2,9.78,10.56,nan
365175,237,,1.0,57.0,507.6,5.37,5.8,nan
365176,237,,1.0,57.0,506.2,3.47,3.75,nan
365177,237,,1.0,57.0,508.6,6.36,6.86,nan
365622,44,,1.0,-136.0,504.3,10.55,11.38,30.28
365623,43,,1.0,-137.0,498.3,-6.29,6.78,29.3
365623,44,,1.0,-136.0,498.6,6.57,7.08,30.3
365624,43,,1.0,-137.0,503.2,-9.96,10.75,29.33
365624,44,,1.0,-136.0,496.7,4.54,4.89,30.33
365624,404,,0.0,-136.0,503.6,-10.18,10.98,30.42
365625,44,,1.0,-136.0,498.7,6.72,7.24,30.35
365625,404,,0.0,-136.0,498.0,-6.11,6.59,30.44
365626,404,,0.0,-136.0,496.3,-4.11,4.43,30.47
365627,404,,0.0,-136.0,498.5,-6.6,7.12,30.5
366077,572,,0.0,32.0,513.1,9.82,10.61,nan
366078,572,,0.0,32.0,507.8,5.84,6.3,nan
366079,572,,0.0,32.0,506.3,3.94,4.26,nan
366080,572,,0.0,32.0,508.6,6.49,7.01,nan
366081,213,,1.0,33.0,511.0,8.36,9.02,nan
366082,213,,1.0,33.0,506.7,4.32,4.66,nan
366083,213,,1.0,33.0,506.2,3.48,3.75,nan
366084,213,,1.0,33.0,509.4,7.11,7.67,nan
366528,19,,1.0,-161.0,498.7,-6.64,7.15,28.89
366529,19,,1.0,-161.0,496.8,-4.6,4.96,28.91
366529,20,,1.0,-160.0,503.0,9.79,10.56,29.91
366530,19,,1.0,-161.0,498.8,-6.73,7.26,28.94
366530,20,,1.0,-160.0,498.1,6.14,6.62,29.94
366531,19,,1.0,-161.0,504.5,-10.73,11.57,28.96
366531,20,,1.0,-160.0,497.1,5.06,5.46,29.96
366531,380,,0.0,-160.0,501.8,-9.06,9.77,30.05
366532,380,,0.0,-160.0,497.1,-5.07,5.46,30.08
366533,380,,0.0,-160.0,496.2,-3.97,4.28,30.1
366534,380,,0.0,-160.0,499.3,-7.28,7.84,30.13
366984,548,,0.0,8.0,511.3,8.72,9.41,nan
366985,548,,0.0,8.0,506.9,4.81,5.19,nan
366986,548,,0.0,8.0,506.2,3.85,4.15,nan
366987,548,,0.0,8.0,509.4,7.17,7.75,nan
366988,189,,1.0,9.0,509.5,7.24,7.81,nan
366989,189,,1.0,9.0,506.0,3.33,3.59,nan
366990,189,,1.0,9.0,506.4,3.84,4.14,nan
366991,189,,1.0,9.0,510.5,7.95,8.58,nan
367434,355,,1.0,175.0,502.6,-9.49,10.24,28.5
367435,355,,1.0,175.0,497.7,-5.61,6.05,28.52
367436,355,,1.0,175.0,496.7,-4.37,4.71,28.55
367436,356,,1.0,176.0,501.9,9.1,9.82,29.54
