GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,lat [deg],lon [deg]
328985,130,21.0,-40.714
328985,131,21.0,-39.643
328986,131,21.0,-39.643
329278,247,21.0,84.643
329279,247,21.0,84.643
329280,247,21.0,84.643
329280,248,21.0,85.714
329281,247,21.0,84.643
329281,248,21.0,85.714
329282,247,21.0,84.643
329282,248,21.0,85.714
329282,249,21.0,86.786
329282,585,20.0,85.207
329282,586,20.0,86.272
329283,247,21.0,84.643
329283,248,21.0,85.714
329283,249,21.0,86.786
329283,585,20.0,85.207
329283,586,20.0,86.272
329284,248,21.0,85.714
329284,249,21.0,86.786
329284,585,20.0,85.207
329284,586,20.0,86.272
329285,248,21.0,85.714
329285,249,21.0,86.786
329285,585,20.0,85.207
329285,586,20.0,86.272
329285,587,20.0,87.337
329286,249,21.0,86.786
329286,586,20.0,86.272
329286,587,20.0,87.337
329287,586,20.0,86.272
329287,587,20.0,87.337
329288,586,20.0,86.272
329288,587,20.0,87.337
329288,588,20.0,88.402
329289,587,20.0,87.337
329289,588,20.0,88.402
329881,441,20.0,-68.166
329881,442,20.0,-67.101
329882,441,20.0,-68.166
329882,442,20.0,-67.101
329883,441,20.0,-68.166
329883,442,20.0,-67.101
329883,443,20.0,-66.036
329884,106,21.0,-66.429
329884,442,20.0,-67.101
329884,443,20.0,-66.036
329885,106,21.0,-66.429
329885,442,20.0,-67.101
329885,443,20.0,-66.036
329886,106,21.0,-66.429
329886,107,21.0,-65.357
329886,442,20.0,-67.101
329886,443,20.0,-66.036
329886,444,20.0,-64.97
329887,106,21.0,-66.429
329887,107,21.0,-65.357
329887,443,20.0,-66.036
329887,444,20.0,-64.97
329888,106,21.0,-66.429
329888,107,21.0,-65.357
329888,108,21.0,-64.286
329888,443,20.0,-66.036
329888,444,20.0,-64.97
329889,106,21.0,-66.429
329889,107,21.0,-65.357
329889,108,21.0,-64.286
329889,444,20.0,-64.97
329890,107,21.0,-65.357
329890,108,21.0,-64.286
329891,107,21.0,-65.357
329891,108,21.0,-64.286
329892,108,21.0,-64.286
329893,108,21.0,-64.286
330184,224,21.0,60.0
330185,224,21.0,60.0
330185,225,21.0,61.071
330186,224,21.0,60.0
330186,225,21.0,61.071
330187,224,21.0,60.0
330187,225,21.0,61.071
330187,226,21.0,62.143
330188,225,21.0,61.071
330188,226,21.0,62.143
330189,225,21.0,61.071
330189,226,21.0,62.143
330189,563,20.0,61.775
330190,225,21.0,61.071
330190,226,21.0,62.143
330190,563,20.0,61.775
330190,564,20.0,62.84
330191,226,21.0,62.143
330191,227,21.0,63.214
330191,563,20.0,61.775
330191,564,20.0,62.84
330192,226,21.0,62.143
330192,227,21.0,63.214
330192,563,20.0,61.775
330192,564,20.0,62.84
330193,563,20.0,61.775
330193,564,20.0,62.84
330193,565,20.0,63.905
330194,564,20.0,62.84
330194,565,20.0,63.905
330195,564,20.0,62.84
330195,565,20.0,63.905
330196,564,20.0,62.84
330196,565,20.0,63.905
330197,565,20.0,63.905
330787,419,20.0,-91.598
330788,419,20.0,-91.598
330789,419,20.0,-91.598
330789,420,20.0,-90.533
330790,419,20.0,-91.598
330790,420,20.0,-90.533
330791,83,21.0,-91.071
330791,419,20.0,-91.598
330791,420,20.0,-90.533
330791,421,20.0,-89.467
330792,83,21.0,-91.071
330792,84,21.0,-90.0
330792,419,20.0,-91.598
330792,420,20.0,-90.533
330792,421,20.0,-89.467
330793,83,21.0,-91.071
330793,84,21.0,-90.0
330793,85,21.0,-88.929
330793,420,20.0,-90.533
330793,421,20.0,-89.467
330794,84,21.0,-90.0
330794,85,21.0,-88.929
330794,420,20.0,-90.533
330794,421,20.0,-89.467
330795,84,21.0,-90.0
330795,85,21.0,-88.929
330795,421,20.0,-89.467
330796,84,21.0,-90.0
330796,85,21.0,-88.929
330797,84,21.0,-90.0
330797,85,21.0,-88.929
330797,86,21.0,-87.857
330798,85,21.0,-88.929
330798,86,21.0,-87.857
330799,85,21.0,-88.929
330799,86,21.0,-87.857
331091,202,21.0,36.429
331092,202,21.0,36.429
331093,202,21.0,36.429
331093,203,21.0,37.5
331094,202,21.0,36.429
331094,203,21.0,37.5
331095,202,21.0,36.429
331095,203,21.0,37.5
331095,204,21.0,38.571
331095,540,20.0,37.278
331096,202,21.0,36.429
331096,203,21.0,37.5
331096,204,21.0,38.571
331096,540,20.0,37.278
331096,541,20.0,38.343
331097,203,21.0,37.5
331097,204,21.0,38.571
331097,540,20.0,37.278
331097,541,20.0,38.343
331098,203,21.0,37.5
331098,204,21.0,38.571
331098,540,20.0,37.278
331098,541,20.0,38.343
331098,542,20.0,39.408
331099,204,21.0,38.571
331099,540,20.0,37.278
331099,541,20.0,38.343
331099,542,20.0,39.408
331100,541,20.0,38.343
331100,542,20.0,39.408
331101,541,20.0,38.343
331101,542,20.0,39.408
331102,542,20.0,39.408
331103,542,20.0,39.408
331694,396,20.0,-116.095
331695,396,20.0,-116.095
331695,397,20.0,-115.03
331696,396,20.0,-116.095
331696,397,20.0,-115.03
331697,396,20.0,-116.095
331697,397,20.0,-115.03
331697,398,20.0,-113.964
331698,61,21.0,-114.643
331698,397,20.0,-115.03
331698,398,20.0,-113.964
331699,61,21.0,-114.643
331699,62,21.0,-113.571
331699,397,20.0,-115.03
331699,398,20.0,-113.964
331700,61,21.0,-114.643
331700,62,21.0,-113.571
331700,397,20.0,-115.03
331700,398,20.0,-113.964
331700,399,20.0,-112.899
331701,61,21.0,-114.643
331701,62,21.0,-113.571
331701,63,21.0,-112.5
331701,398,20.0,-113.964
331701,399,20.0,-112.899
331702,61,21.0,-114.643
331702,62,21.0,-113.571
331702,63,21.0,-112.5
331702,398,20.0,-113.964
331702,399,20.0,-112.899
331703,62,21.0,-113.571
331703,63,21.0,-112.5
331704,62,21.0,-113.571
331704,63,21.0,-112.5
331705,63,21.0,-112.5
331706,63,21.0,-112.5
331998,179,21.0,11.786
331999,179,21.0,11.786
331999,180,21.0,12.857
332000,179,21.0,11.786
332000,180,21.0,12.857
332000,181,21.0,13.929
332001,180,21.0,12.857
332001,181,21.0,13.929
332002,180,21.0,12.857
332002,181,21.0,13.929
332002,517,20.0,12.781
332002,518,20.0,13.846
332003,180,21.0,12.857
332003,181,21.0,13.929
332003,517,20.0,12.781
332003,518,20.0,13.846
332004,180,21.0,12.857
332004,181,21.0,13.929
332004,182,21.0,15.0
332004,518,20.0,13.846
332004,519,20.0,14.911
332005,181,21.0,13.929
332005,182,21.0,15.0
332005,518,20.0,13.846
332005,519,20.0,14.911
332006,181,21.0,13.929
332006,182,21.0,15.0
332006,518,20.0,13.846
332006,519,20.0,14.911
332007,518,20.0,13.846
332007,519,20.0,14.911
332007,520,20.0,15.976
332008,519,20.0,14.911
332008,520,20.0,15.976
332009,519,20.0,14.911
332009,520,20.0,15.976
332010,520,20.0,15.976
332601,374,20.0,-139.527
332602,374,20.0,-139.527
332602,375,20.0,-138.462
332603,374,20.0,-139.527
332603,375,20.0,-138.462
332604,374,20.0,-139.527
332604,375,20.0,-138.462
332605,38,21.0,-139.286
332605,39,21.0,-138.214
332605,374,20.0,-139.527
332605,375,20.0,-138.462
332605,376,20.0,-137.396
332606,38,21.0,-139.286
332606,39,21.0,-138.214
332606,374,20.0,-139.527
332606,375,20.0,-138.462
332606,376,20.0,-137.396
332607,39,21.0,-138.214
332607,40,21.0,-137.143
332607,375,20.0,-138.462
332607,376,20.0,-137.396
332608,39,21.0,-138.214
332608,40,21.0,-137.143
332608,375,20.0,-138.462
332608,376,20.0,-137.396
332609,39,21.0,-138.214
332609,40,21.0,-137.143
332609,376,20.0,-137.396
332610,39,21.0,-138.214
332610,40,21.0,-137.143
332610,41,21.0,-136.071
332611,40,21.0,-137.143
332611,41,21.0,-136.071
332612,40,21.0,-137.143
332612,41,21.0,-136.071
332613,41,21.0,-136.071
332905,157,21.0,-11.786
332906,157,21.0,-11.786
332906,158,21.0,-10.714
332907,157,21.0,-11.786
332907,158,21.0,-10.714
332908,157,21.0,-11.786
332908,158,21.0,-10.714
332908,159,21.0,-9.643
332909,157,21.0,-11.786
332909,158,21.0,-10.714
332909,159,21.0,-9.643
332909,495,20.0,-10.651
332910,158,21.0,-10.714
332910,159,21.0,-9.643
332910,495,20.0,-10.651
332910,496,20.0,-9.586
332911,158,21.0,-10.714
332911,159,21.0,-9.643
332911,495,20.0,-10.651
332911,496,20.0,-9.586
332912,159,21.0,-9.643
332912,495,20.0,-10.651
332912,496,20.0,-9.586
332912,497,20.0,-8.521
332913,159,21.0,-9.643
332913,495,20.0,-10.651
332913,496,20.0,-9.586
332913,497,20.0,-8.521
332914,496,20.0,-9.586
332914,497,20.0,-8.521
332915,496,20.0,-9.586
332915,497,20.0,-8.521
332916,497,20.0,-8.521
332917,497,20.0,-8.521
333507,351,20.0,-164.024
333508,351,20.0,-164.024
333508,352,20.0,-162.959
333509,351,20.0,-164.024
333509,352,20.0,-162.959
333510,351,20.0,-164.024
333510,352,20.0,-162.959
333510,353,20.0,-161.893
333511,16,21.0,-162.857
333511,351,20.0,-164.024
333511,352,20.0,-162.959
333511,353,20.0,-161.893
333512,16,21.0,-162.857
333512,17,21.0,-161.786
333512,352,20.0,-162.959
333512,353,20.0,-161.893
333513,16,21.0,-162.857
333513,17,21.0,-161.786
333513,352,20.0,-162.959
333513,353,20.0,-161.893
333514,16,21.0,-162.857
333514,17,21.0,-161.786
333514,18,21.0,-160.714
333514,352,20.0,-162.959
333514,353,20.0,-161.893
333515,16,21.0,-162.857
333515,17,21.0,-161.786
333515,18,21.0,-160.714
333515,353,20.0,-161.893
333515,354,20.0,-160.828
333516,17,21.0,-161.786
333516,18,21.0,-160.714
333517,17,21.0,-161.786
333517,18,21.0,-160.714
333518,17,21.0,-161.786
333518,18,21.0,-160.714
333519,18,21.0,-160.714
333812,134,21.0,-36.429
333812,135,21.0,-35.357
333813,134,21.0,-36.429
333813,135,21.0,-35.357
333814,135,21.0,-35.357
333814,136,21.0,-34.286
333815,135,21.0,-35.357
333815,136,21.0,-34.286
333815,472,20.0,-35.148
333816,135,21.0,-35.357
333816,136,21.0,-34.286
333816,472,20.0,-35.148
333816,473,20.0,-34.083
333817,135,21.0,-35.357
333817,136,21.0,-34.286
333817,137,21.0,-33.214
333817,472,20.0,-35.148
333817,473,20.0,-34.083
333818,136,21.0,-34.286
333818,137,21.0,-33.214
333818,472,20.0,-35.148
333818,473,20.0,-34.083
333818,474,20.0,-33.018
333819,136,21.0,-34.286
333819,137,21.0,-33.214
333819,473,20.0,-34.083
333819,474,20.0,-33.018
333820,137,21.0,-33.214
333820,473,20.0,-34.083
333820,474,20.0,-33.018
333821,473,20.0,-34.083
333821,474,20.0,-33.018
333821,475,20.0,-31.953
333822,474,20.0,-33.018
333822,475,20.0,-31.953
333823,474,20.0,-33.018
333823,475,20.0,-31.953
334414,666,20.0,171.479
334414,667,20.0,172.544
334415,666,20.0,171.479
334415,667,20.0,172.544
334416,667,20.0,172.544
334416,668,20.0,173.609
334417,667,20.0,172.544
334417,668,20.0,173.609
334418,330,21.0,173.571
334418,667,20.0,172.544
334418,668,20.0,173.609
334419,329,21.0,172.5
334419,330,21.0,173.571
334419,667,20.0,172.544
334419,668,20.0,173.609
334419,669,20.0,174.675
334420,330,21.0,173.571
334420,331,21.0,174.643
334420,668,20.0,173.609
334420,669,20.0,174.675
334421,330,21.0,173.571
334421,331,21.0,174.643
334421,668,20.0,173.609
334421,669,20.0,174.675
334422,330,21.0,173.571
334422,331,21.0,174.643
334422,669,20.0,174.675
334423,330,21.0,173.571
334423,331,21.0,174.643
334423,332,21.0,175.714
334424,331,21.0,174.643
334424,332,21.0,175.714
334425,331,21.0,174.643
334425,332,21.0,175.714
334426,332,21.0,175.714
334718,112,21.0,-60.0
334719,112,21.0,-60.0
334719,113,21.0,-58.929
334720,112,21.0,-60.0
334720,113,21.0,-58.929
334721,112,21.0,-60.0
334721,113,21.0,-58.929
334721,114,21.0,-57.857
334722,112,21.0,-60.0
334722,113,21.0,-58.929
334722,114,21.0,-57.857
334722,450,20.0,-58.58
334723,113,21.0,-58.929
334723,114,21.0,-57.857
334723,450,20.0,-58.58
334723,451,20.0,-57.515
334724,113,21.0,-58.929
334724,114,21.0,-57.857
334724,450,20.0,-58.58
334724,451,20.0,-57.515
334725,114,21.0,-57.857
334725,450,20.0,-58.58
334725,451,20.0,-57.515
334726,114,21.0,-57.857
334726,450,20.0,-58.58
334726,451,20.0,-57.515
334726,452,20.0,-56.45
334727,451,20.0,-57.515
334727,452,20.0,-56.45
334728,451,20.0,-57.515
334728,452,20.0,-56.45
334729,451,20.0,-57.515
334729,452,20.0,-56.45
334730,452,20.0,-56.45
335321,644,20.0,148.047
335322,644,20.0,148.047
335322,645,20.0,149.112
335323,644,20.0,148.047
335323,645,20.0,149.112
335324,307,21.0,148.929
335324,644,20.0,148.047
335324,645,20.0,149.112
335324,646,20.0,150.178
335325,307,21.0,148.929
335325,308,21.0,150.0
335325,644,20.0,148.047
335325,645,20.0,149.112
335325,646,20.0,150.178
335326,307,21.0,148.929
335326,308,21.0,150.0
335326,645,20.0,149.112
335326,646,20.0,150.178
335327,307,21.0,148.929
335327,308,21.0,150.0
335327,309,21.0,151.071
335327,645,20.0,149.112
335327,646,20.0,150.178
335328,307,21.0,148.929
335328,308,21.0,150.0
335328,309,21.0,151.071
335328,646,20.0,150.178
335329,308,21.0,150.0
335329,309,21.0,151.071
335329,646,20.0,150.178
335330,308,21.0,150.0
335330,309,21.0,151.071
335331,308,21.0,150.0
335331,309,21.0,151.071
335331,310,21.0,152.143
335332,309,21.0,151.071
335332,310,21.0,152.143
335333,310,21.0,152.143
335625,90,21.0,-83.571
335626,90,21.0,-83.571
335627,90,21.0,-83.571
335627,91,21.0,-82.5
335628,90,21.0,-83.571
335628,91,21.0,-82.5
335629,90,21.0,-83.571
335629,91,21.0,-82.5
335629,427,20.0,-83.077
335629,428,20.0,-82.012
335630,90,21.0,-83.571
335630,91,21.0,-82.5
335630,92,21.0,-81.429
335630,427,20.0,-83.077
335630,428,20.0,-82.012
335631,91,21.0,-82.5
335631,92,21.0,-81.429
335631,427,20.0,-83.077
335631,428,20.0,-82.012
335631,429,20.0,-80.947
335632,91,21.0,-82.5
335632,92,21.0,-81.429
335632,427,20.0,-83.077
335632,428,20.0,-82.012
335632,429,20.0,-80.947
335633,92,21.0,-81.429
335633,428,20.0,-82.012
335633,429,20.0,-80.947
335634,428,20.0,-82.012
335634,429,20.0,-80.947
335635,428,20.0,-82.012
335635,429,20.0,-80.947
335635,430,20.0,-79.882
335636,429,20.0,-80.947
335636,430,20.0,-79.882
336227,621,20.0,123.55
336228,621,20.0,123.55
336228,622,20.0,124.615
336229,621,20.0,123.55
336229,622,20.0,124.615
336230,621,20.0,123.55
336230,622,20.0,124.615
336230,623,20.0,125.68
336231,285,21.0,125.357
336231,622,20.0,124.615
336231,623,20.0,125.68
336232,285,21.0,125.357
336232,622,20.0,124.615
336232,623,20.0,125.68
336233,285,21.0,125.357
336233,286,21.0,126.429
336233,622,20.0,124.615
336233,623,20.0,125.68
336233,624,20.0,126.746
336234,285,21.0,125.357
336234,286,21.0,126.429
336234,623,20.0,125.68
336234,624,20.0,126.746
336235,285,21.0,125.357
336235,286,21.0,126.429
336235,287,21.0,127.5
336235,623,20.0,125.68
336235,624,20.0,126.746
336236,285,21.0,125.357
336236,286,21.0,126.429
336236,287,21.0,127.5
336236,624,20.0,126.746
336237,286,21.0,126.429
336237,287,21.0,127.5
336238,286,21.0,126.429
336238,287,21.0,127.5
336239,287,21.0,127.5
336240,287,21.0,127.5
336531,67,21.0,-108.214
336532,67,21.0,-108.214
336532,68,21.0,-107.143
336533,67,21.0,-108.214
336533,68,21.0,-107.143
336534,67,21.0,-108.214
336534,68,21.0,-107.143
336534,69,21.0,-106.071
336535,67,21.0,-108.214
336535,68,21.0,-107.143
336535,69,21.0,-106.071
336536,68,21.0,-107.143
336536,69,21.0,-106.071
336536,405,20.0,-106.509
336537,68,21.0,-107.143
336537,69,21.0,-106.071
336537,405,20.0,-106.509
336537,406,20.0,-105.444
336538,68,21.0,-107.143
336538,69,21.0,-106.071
336538,405,20.0,-106.509
336538,406,20.0,-105.444
336539,69,21.0,-106.071
336539,70,21.0,-105.0
336539,405,20.0,-106.509
336539,406,20.0,-105.444
336540,405,20.0,-106.509
336540,406,20.0,-105.444
336540,407,20.0,-104.379
336541,406,20.0,-105.444
336541,407,20.0,-104.379
336542,406,20.0,-105.444
336542,407,20.0,-104.379
336543,407,20.0,-104.379
337134,599,20.0,100.118
337135,599,20.0,100.118
337136,599,20.0,100.118
337136,600,20.0,101.183
337137,599,20.0,100.118
337137,600,20.0,101.183
337138,262,21.0,100.714
337138,599,20.0,100.118
337138,600,20.0,101.183
337138,601,20.0,102.249
337139,262,21.0,100.714
337139,263,21.0,101.786
337139,599,20.0,100.118
337139,600,20.0,101.183
337139,601,20.0,102.249
337140,262,21.0,100.714
337140,263,21.0,101.786
337140,600,20.0,101.183
337140,601,20.0,102.249
337141,262,21.0,100.714
337141,263,21.0,101.786
337141,264,21.0,102.857
337141,600,20.0,101.183
337141,601,20.0,102.249
337142,263,21.0,101.786
337142,264,21.0,102.857
337142,601,20.0,102.249
337143,263,21.0,101.786
337143,264,21.0,102.857
337144,263,21.0,101.786
337144,264,21.0,102.857
337144,265,21.0,103.929
337145,264,21.0,102.857
337145,265,21.0,103.929
337146,264,21.0,102.857
337146,265,21.0,103.929
337438,45,21.0,-131.786
337439,45,21.0,-131.786
337440,45,21.0,-131.786
337440,46,21.0,-130.714
337441,45,21.0,-131.786
337441,46,21.0,-130.714
337442,45,21.0,-131.786
337442,46,21.0,-130.714
337442,47,21.0,-129.643
337442,382,20.0,-131.006
337443,45,21.0,-131.786
337443,46,21.0,-130.714
337443,47,21.0,-129.643
337443,382,20.0,-131.006
337443,383,20.0,-129.941
337444,46,21.0,-130.714
337444,47,21.0,-129.643
337444,382,20.0,-131.006
337444,383,20.0,-129.941
337445,46,21.0,-130.714
337445,47,21.0,-129.643
337445,382,20.0,-131.006
337445,383,20.0,-129.941
337445,384,20.0,-128.876
337446,47,21.0,-129.643
337446,382,20.0,-131.006
337446,383,20.0,-129.941
337446,384,20.0,-128.876
337447,383,20.0,-129.941
337447,384,20.0,-128.876
337448,383,20.0,-129.941
337448,384,20.0,-128.876
337449,384,20.0,-128.876
337450,384,20.0,-128.876
338041,576,20.0,75.621
338042,576,20.0,75.621
338042,577,20.0,76.686
338043,576,20.0,75.621
338043,577,20.0,76.686
338044,576,20.0,75.621
338044,577,20.0,76.686
338044,578,20.0,77.751
338045,240,21.0,77.143
338045,577,20.0,76.686
338045,578,20.0,77.751
338046,240,21.0,77.143
338046,241,21.0,78.214
338046,577,20.0,76.686
338046,578,20.0,77.751
338047,240,21.0,77.143
338047,241,21.0,78.214
338047,577,20.0,76.686
338047,578,20.0,77.751
338047,579,20.0,78.817
338048,240,21.0,77.143
338048,241,21.0,78.214
338048,242,21.0,79.286
338048,578,20.0,77.751
338048,579,20.0,78.817
338049,240,21.0,77.143
338049,241,21.0,78.214
338049,242,21.0,79.286
338049,578,20.0,77.751
338049,579,20.0,78.817
338050,241,21.0,78.214
338050,242,21.0,79.286
338051,241,21.0,78.214
338051,242,21.0,79.286
338052,242,21.0,79.286
338053,242,21.0,79.286
338345,22,21.0,-156.429
338346,22,21.0,-156.429
338346,23,21.0,-155.357
338347,22,21.0,-156.429
338347,23,21.0,-155.357
338348,22,21.0,-156.429
338348,23,21.0,-155.357
338348,24,21.0,-154.286
338349,23,21.0,-155.357
338349,24,21.0,-154.286
338349,359,20.0,-155.503
338349,360,20.0,-154.438
338350,23,21.0,-155.357
338350,24,21.0,-154.286
338350,359,20.0,-155.503
338350,360,20.0,-154.438
338351,23,21.0,-155.357
338351,24,21.0,-154.286
338351,25,21.0,-153.214
338351,360,20.0,-154.438
338351,361,20.0,-153.373
338352,24,21.0,-154.286
338352,25,21.0,-153.214
338352,360,20.0,-154.438
338352,361,20.0,-153.373
338353,24,21.0,-154.286
338353,25,21.0,-153.214
338353,360,20.0,-154.438
338353,361,20.0,-153.373
338354,360,20.0,-154.438
338354,361,20.0,-153.373
338354,362,20.0,-152.308
338355,361,20.0,-153.373
338355,362,20.0,-152.308
338356,361,20.0,-153.373
338356,362,20.0,-152.308
338357,362,20.0,-152.308
338948,554,20.0,52.189
338949,554,20.0,52.189
338949,555,20.0,53.254
338950,554,20.0,52.189
338950,555,20.0,53.254
338951,217,21.0,52.5
338951,554,20.0,52.189
338951,555,20.0,53.254
338952,217,21.0,52.5
338952,218,21.0,53.571
338952,554,20.0,52.189
338952,555,20.0,53.254
338952,556,20.0,54.32
338953,217,21.0,52.5
338953,218,21.0,53.571
338953,555,20.0,53.254
338953,556,20.0,54.32
338954,218,21.0,53.571
338954,219,21.0,54.643
338954,555,20.0,53.254
338954,556,20.0,54.32
338955,218,21.0,53.571
338955,219,21.0,54.643
338955,555,20.0,53.254
338955,556,20.0,54.32
338956,218,21.0,53.571
338956,219,21.0,54.643
338956,556,20.0,54.32
338957,218,21.0,53.571
338957,219,21.0,54.643
338957,220,21.0,55.714
338958,219,21.0,54.643
338958,220,21.0,55.714
338959,219,21.0,54.643
338959,220,21.0,55.714
338960,220,21.0,55.714
339252,0,21.0,-180.0
339253,0,21.0,-180.0
339253,1,21.0,-178.929
339254,0,21.0,-180.0
339254,1,21.0,-178.929
339255,0,21.0,-180.0
339255,1,21.0,-178.929
339255,2,21.0,-177.857
339255,337,20.0,-178.935
339256,0,21.0,-180.0
339256,1,21.0,-178.929
339256,2,21.0,-177.857
339256,337,20.0,-178.935
339257,1,21.0,-178.929
339257,2,21.0,-177.857
339257,337,20.0,-178.935
339257,338,20.0,-177.87
339258,1,21.0,-178.929
339258,2,21.0,-177.857
339258,337,20.0,-178.935
339258,338,20.0,-177.87
339259,2,21.0,-177.857
339259,337,20.0,-178.935
339259,338,20.0,-177.87
339259,339,20.0,-176.805
339260,2,21.0,-177.857
339260,338,20.0,-177.87
339260,339,20.0,-176.805
339261,338,20.0,-177.87
339261,339,20.0,-176.805
339262,338,20.0,-177.87
339262,339,20.0,-176.805
339263,339,20.0,-176.805
339854,531,20.0,27.692
339855,531,20.0,27.692
339855,532,20.0,28.757
339856,531,20.0,27.692
339856,532,20.0,28.757
339857,531,20.0,27.692
339857,532,20.0,28.757
339857,533,20.0,29.822
339858,195,21.0,28.929
339858,531,20.0,27.692
339858,532,20.0,28.757
339858,533,20.0,29.822
339859,195,21.0,28.929
339859,196,21.0,30.0
339859,532,20.0,28.757
339859,533,20.0,29.822
339860,195,21.0,28.929
339860,196,21.0,30.0
339860,532,20.0,28.757
339860,533,20.0,29.822
339861,195,21.0,28.929
339861,196,21.0,30.0
339861,532,20.0,28.757
339861,533,20.0,29.822
339862,195,21.0,28.929
339862,196,21.0,30.0
339862,197,21.0,31.071
339862,533,20.0,29.822
339862,534,20.0,30.888
339863,196,21.0,30.0
339863,197,21.0,31.071
339864,196,21.0,30.0
339864,197,21.0,31.071
339865,196,21.0,30.0
339865,197,21.0,31.071
339866,197,21.0,31.071
340158,313,21.0,155.357
340159,313,21.0,155.357
340159,314,21.0,156.429
340160,313,21.0,155.357
340160,314,21.0,156.429
340161,314,21.0,156.429
340161,315,21.0,157.5
340162,314,21.0,156.429
340162,315,21.0,157.5
340162,652,20.0,156.568
340163,314,21.0,156.429
340163,315,21.0,157.5
340163,652,20.0,156.568
340163,653,20.0,157.633
340164,314,21.0,156.429
340164,315,21.0,157.5
340164,316,21.0,158.571
340164,652,20.0,156.568
340164,653,20.0,157.633
340165,315,21.0,157.5
340165,316,21.0,158.571
340165,653,20.0,157.633
340165,654,20.0,158.698
340166,315,21.0,157.5
340166,316,21.0,158.571
340166,653,20.0,157.633
340166,654,20.0,158.698
340167,653,20.0,157.633
340167,654,20.0,158.698
340168,653,20.0,157.633
340168,654,20.0,158.698
340168,655,20.0,159.763
340169,654,20.0,158.698
340169,655,20.0,159.763
340170,654,20.0,158.698
340170,655,20.0,159.763
340761,508,20.0,3.195
340761,509,20.0,4.26
340762,508,20.0,3.195
340762,509,20.0,4.26
340763,509,20.0,4.26
340763,510,20.0,5.325
340764,509,20.0,4.26
340764,510,20.0,5.325
340765,172,21.0,4.286
340765,173,21.0,5.357
340765,509,20.0,4.26
340765,510,20.0,5.325
340766,172,21.0,4.286
340766,173,21.0,5.357
340766,509,20.0,4.26
340766,510,20.0,5.325
340766,511,20.0,6.391
340767,173,21.0,5.357
340767,174,21.0,6.429
340767,510,20.0,5.325
340767,511,20.0,6.391
340768,173,21.0,5.357
340768,174,21.0,6.429
340768,510,20.0,5.325
340768,511,20.0,6.391
340769,173,21.0,5.357
340769,174,21.0,6.429
340769,511,20.0,6.391
340770,173,21.0,5.357
340770,174,21.0,6.429
340770,175,21.0,7.5
340771,174,21.0,6.429
340771,175,21.0,7.5
340772,174,21.0,6.429
340772,175,21.0,7.5
340773,175,21.0,7.5
341065,291,21.0,131.786
341066,291,21.0,131.786
341066,292,21.0,132.857
341067,291,21.0,131.786
341067,292,21.0,132.857
341068,291,21.0,131.786
341068,292,21.0,132.857
341069,291,21.0,131.786
341069,292,21.0,132.857
341069,293,21.0,133.929
341069,630,20.0,133.136
341070,292,21.0,132.857
341070,293,21.0,133.929
341070,630,20.0,133.136
341070,631,20.0,134.201
341071,292,21.0,132.857
341071,293,21.0,133.929
341071,630,20.0,133.136
341071,631,20.0,134.201
341072,293,21.0,133.929
341072,630,20.0,133.136
341072,631,20.0,134.201
341073,293,21.0,133.929
341073,630,20.0,133.136
341073,631,20.0,134.201
341073,632,20.0,135.266
341074,631,20.0,134.201
341074,632,20.0,135.266
341075,631,20.0,134.201
341075,632,20.0,135.266
341076,631,20.0,134.201
341076,632,20.0,135.266
341077,632,20.0,135.266
341668,486,20.0,-20.237
341669,486,20.0,-20.237
341669,487,20.0,-19.172
341670,486,20.0,-20.237
341670,487,20.0,-19.172
341671,150,21.0,-19.286
341671,486,20.0,-20.237
341671,487,20.0,-19.172
341671,488,20.0,-18.107
341672,150,21.0,-19.286
341672,151,21.0,-18.214
341672,486,20.0,-20.237
341672,487,20.0,-19.172
341672,488,20.0,-18.107
341673,150,21.0,-19.286
341673,151,21.0,-18.214
341673,487,20.0,-19.172
341673,488,20.0,-18.107
341674,150,21.0,-19.286
341674,151,21.0,-18.214
341674,487,20.0,-19.172
341674,488,20.0,-18.107
341675,150,21.0,-19.286
341675,151,21.0,-18.214
341675,152,21.0,-17.143
341675,488,20.0,-18.107
341676,151,21.0,-18.214
341676,152,21.0,-17.143
341676,488,20.0,-18.107
341677,151,21.0,-18.214
341677,152,21.0,-17.143
341678,151,21.0,-18.214
341678,152,21.0,-17.143
341679,152,21.0,-17.143
341679,153,21.0,-16.071
341972,268,21.0,107.143
341972,269,21.0,108.214
341973,268,21.0,107.143
341973,269,21.0,108.214
341974,269,21.0,108.214
341974,270,21.0,109.286
341975,269,21.0,108.214
341975,270,21.0,109.286
341976,269,21.0,108.214
341976,270,21.0,109.286
341976,607,20.0,108.639
341976,608,20.0,109.704
341977,269,21.0,108.214
341977,270,21.0,109.286
341977,271,21.0,110.357
341977,607,20.0,108.639
341977,608,20.0,109.704
341978,270,21.0,109.286
341978,271,21.0,110.357
341978,607,20.0,108.639
341978,608,20.0,109.704
341978,609,20.0,110.769
341979,270,21.0,109.286
341979,271,21.0,110.357
341979,607,20.0,108.639
341979,608,20.0,109.704
341979,609,20.0,110.769
341980,271,21.0,110.357
341980,608,20.0,109.704
341980,609,20.0,110.769
341981,608,20.0,109.704
341981,609,20.0,110.769
341982,608,20.0,109.704
