Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
361619,666,,20.0,171.479,509.8,6.08,6.57,nan
361619,667,,20.0,172.544,510.3,-6.49,7.0,nan
361620,666,,20.0,171.479,514.9,9.84,10.63,nan
361620,667,,20.0,172.544,508.2,-4.17,4.5,nan
361621,667,,20.0,172.544,509.9,-6.11,6.6,nan
361622,330,,21.0,173.571,513.2,-8.75,9.45,nan
361622,667,,20.0,172.544,515.3,-10.04,10.85,nan
361623,330,,21.0,173.571,508.7,-4.75,5.13,nan
361624,330,,21.0,173.571,507.8,-3.56,3.84,nan
361625,330,,21.0,173.571,510.8,-6.88,7.43,nan
361922,112,,21.0,-60.0,500.5,-5.69,6.13,20.25
361923,112,,21.0,-60.0,497.9,-0.94,1.01,20.26
361924,112,,21.0,-60.0,499.1,-4.03,4.35,20.28
361925,112,,21.0,-60.0,504.1,-8.8,9.5,20.29
361926,450,,20.0,-58.58,502.5,7.67,8.27,20.16
361927,450,,20.0,-58.58,498.5,3.28,3.54,20.18
361928,450,,20.0,-58.58,498.3,3.02,3.26,20.19
361929,450,,20.0,-58.58,502.0,7.35,7.93,20.21
362524,644,,20.0,148.047,513.7,-9.11,9.84,nan
362525,644,,20.0,148.047,508.4,-4.44,4.8,nan
362526,644,,20.0,148.047,506.7,-0.56,0.6,nan
362527,644,,20.0,148.047,508.9,-5.09,5.49,nan
362528,307,,21.0,148.929,510.3,6.52,7.04,nan
362528,644,,20.0,148.047,514.8,-9.74,10.52,nan
362529,307,,21.0,148.929,507.2,2.22,2.39,nan
362530,307,,21.0,148.929,507.8,3.49,3.77,nan
362531,307,,21.0,148.929,512.1,7.99,8.63,nan
362829,90,,21.0,-83.571,504.5,8.94,9.65,20.3
362830,90,,21.0,-83.571,499.8,4.88,5.27,20.32
362831,90,,21.0,-83.571,498.9,3.69,3.98,20.33
362832,90,,21.0,-83.571,501.9,7.07,7.62,20.34
362832,427,,20.0,-83.077,501.9,-7.08,7.64,19.72
362833,427,,20.0,-83.077,498.3,-2.71,2.92,19.74
362834,427,,20.0,-83.077,498.6,-3.32,3.58,19.75
362835,427,,20.0,-83.077,502.7,-7.82,8.43,19.76
363430,621,,20.0,123.55,513.7,9.14,9.87,nan
363431,621,,20.0,123.55,508.8,5.06,5.46,nan
363432,621,,20.0,123.55,507.7,3.39,3.66,nan
363433,621,,20.0,123.55,510.3,6.5,7.02,nan
363435,285,,21.0,125.357,513.8,-9.15,9.88,nan
363436,285,,21.0,125.357,508.6,-4.75,5.13,nan
363437,285,,21.0,125.357,507.2,-2.31,2.49,nan
363438,285,,21.0,125.357,509.5,-5.74,6.2,nan
363439,285,,21.0,125.357,515.5,-10.19,11.0,nan
363735,67,,21.0,-108.214,501.6,-6.65,7.17,19.87
363736,67,,21.0,-108.214,498.3,-2.24,2.41,19.88
363737,67,,21.0,-108.214,498.9,-3.52,3.8,19.89
363738,67,,21.0,-108.214,503.3,-8.13,8.76,19.9
363740,405,,20.0,-106.509,501.4,6.72,7.25,19.86
363741,405,,20.0,-106.509,498.7,3.44,3.71,19.87
363742,405,,20.0,-106.509,499.7,5.01,5.41,19.89
363743,405,,20.0,-106.509,504.6,9.18,9.9,19.9
364338,599,,20.0,100.118,511.8,-7.78,8.4,nan
364339,599,,20.0,100.118,507.6,-3.35,3.62,nan
364340,599,,20.0,100.118,507.2,-2.52,2.72,nan
364341,262,,21.0,100.714,511.5,7.55,8.16,nan
364341,599,,20.0,100.118,510.6,-6.8,7.34,nan
364342,262,,21.0,100.714,507.8,3.53,3.81,nan
364343,262,,21.0,100.714,507.8,3.52,3.8,nan
364344,262,,21.0,100.714,511.5,7.54,8.14,nan
364642,45,,21.0,-131.786,505.2,9.36,10.1,19.92
364643,45,,21.0,-131.786,499.9,4.89,5.27,19.93
364644,45,,21.0,-131.786,498.4,2.4,2.59,19.94
364645,45,,21.0,-131.786,500.7,5.86,6.32,19.95
364646,45,,21.0,-131.786,506.8,10.39,11.21,19.96
364646,382,,20.0,-131.006,500.2,-5.36,5.78,19.44
364647,382,,20.0,-131.006,497.8,-0.71,0.77,19.46
364648,382,,20.0,-131.006,499.3,-4.38,4.72,19.47
364649,382,,20.0,-131.006,504.6,-9.14,9.86,19.48
365244,576,,20.0,75.621,511.2,7.33,7.91,nan
365245,576,,20.0,75.621,507.5,3.09,3.33,nan
365246,576,,20.0,75.621,507.5,3.16,3.42,nan
365247,576,,20.0,75.621,511.3,7.42,8.01,nan
365248,240,,21.0,77.143,514.7,-9.7,10.48,nan
365249,240,,21.0,77.143,508.9,-5.11,5.51,nan
365250,240,,21.0,77.143,506.9,-1.2,1.3,nan
365251,240,,21.0,77.143,508.6,-4.67,5.04,nan
365252,240,,21.0,77.143,514.0,-9.27,10.01,nan
365548,22,,21.0,-156.429,503.0,-7.71,8.32,19.53
365549,22,,21.0,-156.429,499.1,-3.57,3.85,19.54
365550,22,,21.0,-156.429,499.0,-3.51,3.79,19.55
365551,22,,21.0,-156.429,502.7,-7.63,8.23,19.56
365551,359,,20.0,-155.503,506.9,-10.42,11.25,19.04
365552,359,,20.0,-155.503,501.3,-6.4,6.9,19.05
365553,359,,20.0,-155.503,499.3,-4.29,4.63,19.07
365553,360,,20.0,-154.438,506.4,10.15,10.95,19.56
365554,359,,20.0,-155.503,501.3,-6.5,7.01,19.08
365554,360,,20.0,-154.438,501.0,6.27,6.76,19.58
365555,359,,20.0,-155.503,507.0,-10.55,11.38,19.09
365555,360,,20.0,-154.438,499.5,4.57,4.93,19.59
365556,360,,20.0,-154.438,501.7,7.0,7.55,19.6
365557,360,,20.0,-154.438,507.8,11.03,11.91,19.61
366152,554,,20.0,52.189,510.5,-6.75,7.29,nan
366153,554,,20.0,52.189,507.6,-3.23,3.49,nan
366154,217,,21.0,52.5,513.0,8.66,9.35,nan
366154,554,,20.0,52.189,508.4,-4.48,4.84,nan
366155,217,,21.0,52.5,508.7,4.84,5.22,nan
366155,554,,20.0,52.189,512.9,-8.59,9.28,nan
366156,217,,21.0,52.5,508.1,4.0,4.31,nan
366156,218,,21.0,53.571,513.5,-8.97,9.69,nan
366157,217,,21.0,52.5,511.2,7.29,7.87,nan
366157,218,,21.0,53.571,509.4,-5.67,6.12,nan
366455,0,,21.0,-180.0,506.3,9.94,10.73,19.57
366456,0,,21.0,-180.0,500.3,5.26,5.68,19.58
366457,0,,21.0,-180.0,498.1,1.28,1.38,19.59
366458,0,,21.0,-180.0,499.8,4.73,5.1,19.6
366459,0,,21.0,-180.0,505.3,9.42,10.16,19.61
366459,337,,20.0,-178.935,504.0,8.61,9.29,19.17
366460,337,,20.0,-178.935,499.1,3.87,4.17,19.18
366461,337,,20.0,-178.935,498.0,1.29,1.4,19.19
366462,337,,20.0,-178.935,500.7,5.93,6.4,19.2
367058,531,,20.0,27.692,509.3,5.58,6.03,nan
367059,531,,20.0,27.692,506.8,1.11,1.2,nan
367060,531,,20.0,27.692,508.0,4.04,4.36,nan
367061,531,,20.0,27.692,513.0,8.69,9.38,nan
367062,195,,21.0,28.929,509.5,5.74,6.2,nan
367063,195,,21.0,28.929,506.8,-1.01,1.09,nan
367064,195,,21.0,28.929,507.9,-3.75,4.04,nan
367065,195,,21.0,28.929,512.7,-8.44,9.11,nan
367361,313,,21.0,155.357,504.6,-8.85,9.54,19.22
367362,313,,21.0,155.357,500.1,-4.91,5.3,19.23
367363,313,,21.0,155.357,499.4,-3.98,4.29,19.24
367363,314,,21.0,156.429,505.1,9.21,9.94,19.63
367364,313,,21.0,155.357,502.5,-7.34,7.92,19.25
367364,314,,21.0,156.429,500.9,5.86,6.32,19.64
367365,652,,20.0,156.568,504.1,-8.57,9.25,18.81
367366,652,,20.0,156.568,499.5,-4.43,4.78,18.82
367367,652,,20.0,156.568,498.9,-3.43,3.7,18.83
367368,652,,20.0,156.568,502.0,-7.1,7.66,18.84
367963,508,,20.0,3.195,516.1,10.6,11.46,nan
367964,508,,20.0,3.195,510.4,6.7,7.23,nan
367965,508,,20.0,3.195,508.4,4.52,4.88,nan
367965,509,,20.0,4.26,515.3,-10.11,10.92,nan
367966,508,,20.0,3.195,510.1,6.37,6.88,nan
367966,509,,20.0,4.26,509.9,-6.17,6.67,nan
367967,508,,20.0,3.195,515.5,10.21,11.03,nan
367967,509,,20.0,4.26,508.1,-4.18,4.51,nan
367968,172,,21.0,4.286,509.8,6.15,6.64,nan
367968,509,,20.0,4.26,510.2,-6.43,6.95,nan
367969,172,,21.0,4.286,508.6,4.8,5.18,nan
367969,173,,21.0,5.357,513.7,-9.13,9.86,nan
367969,509,,20.0,4.26,515.9,-10.42,11.26,nan
367970,172,,21.0,4.286,511.1,7.27,7.85,nan
367970,173,,21.0,5.357,509.0,-5.28,5.7,nan
367971,173,,21.0,5.357,508.1,-4.04,4.36,nan
367972,173,,21.0,5.357,510.9,-7.02,7.59,nan
368269,291,,21.0,131.786,501.0,-5.93,6.39,19.28
368270,291,,21.0,131.786,498.2,1.11,1.2,19.29
368271,291,,21.0,131.786,499.2,3.75,4.04,19.3
368272,291,,21.0,131.786,504.0,8.54,9.21,19.3
368273,630,,20.0,133.136,502.4,7.34,7.92,18.92
368274,630,,20.0,133.136,498.7,3.02,3.26,18.94
368275,630,,20.0,133.136,498.8,3.29,3.55,18.95
368276,630,,20.0,133.136,502.7,7.67,8.28,18.96
368871,486,,20.0,-20.237,513.0,-8.7,9.4,nan
368872,486,,20.0,-20.237,508.0,-4.03,4.35,nan
368873,486,,20.0,-20.237,506.7,-0.88,0.95,nan
368874,486,,20.0,-20.237,509.2,-5.51,5.95,nan
368875,150,,21.0,-19.286,510.3,6.57,7.1,nan
368876,150,,21.0,-19.286,507.0,2.02,2.18,nan
368877,150,,21.0,-19.286,507.5,3.13,3.38,nan
368878,150,,21.0,-19.286,511.7,7.74,8.36,nan
369175,268,,21.0,107.143,501.4,-6.25,6.74,18.97
369176,268,,21.0,107.143,500.1,-4.8,5.17,18.98
369176,269,,21.0,108.214,505.5,9.38,10.13,19.32
369177,268,,21.0,107.143,502.5,-7.3,7.87,18.98
369177,269,,21.0,108.214,500.6,5.46,5.89,19.33
369178,269,,21.0,108.214,499.5,4.15,4.48,19.34
369179,269,,21.0,108.214,502.3,7.15,7.71,19.35
369179,607,,20.0,108.639,501.8,-6.75,7.28,18.59
369180,607,,20.0,108.639,498.5,-2.45,2.64,18.6
369181,607,,20.0,108.639,499.0,-3.61,3.9,18.61
369182,607,,20.0,108.639,503.4,-8.14,8.78,18.62
369777,463,,20.0,-44.734,513.1,8.75,9.46,nan
369778,463,,20.0,-44.734,508.5,4.74,5.12,nan
369779,463,,20.0,-44.734,507.7,3.52,3.8,nan
369780,463,,20.0,-44.734,510.6,6.86,7.41,nan
369782,128,,21.0,-42.857,514.2,-9.46,10.22,nan
369783,128,,21.0,-42.857,508.9,-5.19,5.6,nan
369784,128,,21.0,-42.857,507.4,-2.84,3.06,nan
369785,128,,21.0,-42.857,509.5,-5.83,6.29,nan
369786,128,,21.0,-42.857,515.4,-10.16,10.97,nan
370082,246,,21.0,83.571,502.1,-6.79,7.32,19.01
370083,246,,21.0,83.571,498.6,-2.12,2.29,19.02
370084,246,,21.0,83.571,498.9,-3.08,3.32,19.03
370085,246,,21.0,83.571,503.1,-7.79,8.4,19.04
370087,585,,20.0,85.207,501.4,6.43,6.93,18.7
370088,585,,20.0,85.207,498.9,3.36,3.63,18.71
370089,585,,20.0,85.207,500.2,5.28,5.7,18.72
370090,585,,20.0,85.207,505.4,9.49,10.24,18.73
370685,441,,20.0,-68.166,511.2,-7.38,7.97,nan
370686,441,,20.0,-68.166,507.4,-3.0,3.24,nan
370687,441,,20.0,-68.166,507.3,-2.85,3.08,nan
370688,105,,21.0,-67.5,511.4,7.54,8.15,nan
370688,441,,20.0,-68.166,511.0,-7.2,7.78,nan
370689,105,,21.0,-67.5,507.5,3.26,3.52,nan
370690,105,,21.0,-67.5,507.4,2.99,3.23,nan
370691,105,,21.0,-67.5,511.0,7.2,7.78,nan
370989,224,,21.0,60.0,506.2,9.75,10.52,19.06
370990,224,,21.0,60.0,500.6,5.4,5.82,19.06
370991,224,,21.0,60.0,498.9,2.93,3.16,19.07
370992,224,,21.0,60.0,501.0,5.89,6.35,19.08
370992,562,,20.0,60.71,506.0,-9.76,10.53,18.38
370993,224,,21.0,60.0,506.9,10.28,11.1,19.09
370993,562,,20.0,60.71,500.2,-5.01,5.4,18.39
370994,562,,20.0,60.71,498.1,-0.52,0.56,18.4
370995,562,,20.0,60.71,499.8,-4.72,5.09,18.41
370996,562,,20.0,60.71,505.4,-9.47,10.22,18.42
371591,418,,20.0,-92.663,510.6,6.92,7.48,nan
371592,418,,20.0,-92.663,507.2,2.78,3.0,nan
371593,418,,20.0,-92.663,507.6,3.49,3.77,nan
371594,418,,20.0,-92.663,511.8,7.82,8.45,nan
371595,83,,21.0,-91.071,515.0,-9.95,10.75,nan
371596,83,,21.0,-91.071,509.1,-5.43,5.86,nan
371597,83,,21.0,-91.071,506.9,-1.79,1.94,nan
371598,83,,21.0,-91.071,508.5,-4.68,5.05,nan
371599,83,,21.0,-91.071,513.8,-9.19,9.92,nan
371895,201,,21.0,35.357,503.4,-7.78,8.4,18.79
371896,201,,21.0,35.357,499.3,-3.38,3.65,18.8
371897,201,,21.0,35.357,499.0,-2.92,3.14,18.8
371898,201,,21.0,35.357,502.5,-7.21,7.78,18.81
371898,539,,20.0,36.213,506.7,-10.1,10.9,18.1
371899,539,,20.0,36.213,501.3,-6.14,6.62,18.11
371900,539,,20.0,36.213,499.6,-4.3,4.63,18.12
371900,540,,20.0,37.278,506.2,9.85,10.63,18.48
371901,539,,20.0,36.213,501.8,-6.75,7.29,18.13
371901,540,,20.0,37.278,501.1,6.04,6.52,18.49
371902,540,,20.0,37.278,499.8,4.63,5.0,18.5
371903,540,,20.0,37.278,502.3,7.26,7.83,18.51
372499,396,,20.0,-116.095,510.0,-6.38,6.89,nan
372500,396,,20.0,-116.095,507.4,-3.09,3.33,nan
372501,60,,21.0,-115.714,512.8,8.6,9.29,nan
372501,396,,20.0,-116.095,508.6,-4.81,5.2,nan
372502,60,,21.0,-115.714,508.4,4.55,4.91,nan
372502,396,,20.0,-116.095,513.4,-8.99,9.71,nan
372503,60,,21.0,-115.714,507.6,3.41,3.68,nan
372504,60,,21.0,-115.714,510.6,6.87,7.42,nan
372803,179,,21.0,11.786,501.0,5.67,6.11,18.84
372804,179,,21.0,11.786,498.6,1.91,2.06,18.85
372805,179,,21.0,11.786,500.1,4.68,5.04,18.85
372806,179,,21.0,11.786,505.3,9.26,9.99,18.86
372806,517,,20.0,12.781,503.9,8.27,8.92,18.2
372807,517,,20.0,12.781,499.2,3.53,3.81,18.21
372808,517,,20.0,12.781,498.3,1.59,1.72,18.22
372809,517,,20.0,12.781,501.3,6.27,6.76,18.23
373404,373,,20.0,-140.592,514.7,9.8,10.59,nan
373405,373,,20.0,-140.592,508.8,5.16,5.58,nan
373406,373,,20.0,-140.592,506.6,0.86,0.93,nan
373407,373,,20.0,-140.592,508.3,4.45,4.81,nan
373408,373,,20.0,-140.592,513.6,9.1,9.83,nan
373409,38,,21.0,-139.286,509.6,-5.94,6.42,nan
373410,38,,21.0,-139.286,506.8,-1.35,1.46,nan
373411,38,,21.0,-139.286,507.8,-3.64,3.93,nan
373412,38,,21.0,-139.286,512.5,-8.3,8.97,nan
373708,156,,21.0,-12.857,505.0,-8.86,9.56,18.62
373709,156,,21.0,-12.857,500.2,-4.69,5.06,18.62
373710,156,,21.0,-12.857,499.3,-3.35,3.61,18.63
373711,156,,21.0,-12.857,502.2,-6.84,7.38,18.63
373712,494,,20.0,-11.716,503.9,-8.24,8.89,17.96
373713,494,,20.0,-11.716,499.7,-4.17,4.5,17.96
373714,494,,20.0,-11.716,499.3,-3.6,3.88,17.97
373715,494,,20.0,-11.716,502.7,-7.4,7.99,17.98
374310,350,,20.0,-165.089,515.4,10.23,11.06,nan
374311,350,,20.0,-165.089,510.0,6.39,6.9,nan
374312,350,,20.0,-165.089,508.3,4.51,4.87,nan
374312,351,,20.0,-164.024,514.6,-9.74,10.53,nan
374313,350,,20.0,-165.089,510.3,6.67,7.2,nan
374313,351,,20.0,-164.024,509.5,-5.88,6.35,nan
374314,15,,21.0,-163.929,514.5,9.7,10.48,nan
374314,350,,20.0,-165.089,516.1,10.57,11.42,nan
374314,351,,20.0,-164.024,508.1,-4.22,4.56,nan
374315,15,,21.0,-163.929,509.5,5.84,6.31,nan
374315,351,,20.0,-164.024,510.4,-6.77,7.31,nan
374316,15,,21.0,-163.929,508.1,4.22,4.56,nan
374316,16,,21.0,-162.857,514.3,-9.53,10.29,nan
374316,351,,20.0,-164.024,516.5,-10.8,11.67,nan
374317,15,,21.0,-163.929,510.5,6.79,7.34,nan
374317,16,,21.0,-162.857,509.5,-5.82,6.28,nan
374318,16,,21.0,-162.857,508.4,-4.54,4.9,nan
374319,16,,21.0,-162.857,511.0,-7.21,7.79,nan
374616,134,,21.0,-36.429,501.6,6.21,6.7,18.66
374617,134,,21.0,-36.429,498.6,1.54,1.66,18.66
374618,134,,21.0,-36.429,499.4,3.57,3.85,18.67
374619,134,,21.0,-36.429,504.0,8.32,8.97,18.68
374620,472,,20.0,-35.148,502.3,7.01,7.56,18.05
374621,472,,20.0,-35.148,498.9,2.78,3.0,18.05
374622,472,,20.0,-35.148,499.2,3.58,3.86,18.06
374623,472,,20.0,-35.148,503.4,8.0,8.63,18.07
375218,666,,20.0,171.479,512.3,-8.29,8.95,nan
375219,666,,20.0,171.479,507.6,-3.61,3.89,nan
375220,666,,20.0,171.479,506.7,-1.27,1.37,nan
375221,666,,20.0,171.479,509.5,-5.93,6.4,nan
375222,329,,21.0,172.5,510.3,6.69,7.22,nan
375223,329,,21.0,172.5,506.9,1.99,2.15,nan
375224,329,,21.0,172.5,507.3,2.83,3.06,nan
375225,329,,21.0,172.5,511.4,7.52,8.13,nan
375521,111,,21.0,-61.071,506.9,-9.99,10.78,18.49
375522,111,,21.0,-61.071,501.5,-6.01,6.48,18.49
375523,111,,21.0,-61.071,499.9,-4.19,4.51,18.5
375523,112,,21.0,-60.0,506.5,9.85,10.63,18.7
375524,111,,21.0,-61.071,502.2,-6.73,7.26,18.5
375524,112,,21.0,-60.0,501.5,6.06,6.54,18.7
375525,112,,21.0,-60.0,500.2,4.66,5.03,18.71
375526,112,,21.0,-60.0,502.7,7.28,7.85,18.71
375526,449,,20.0,-59.645,501.7,-6.41,6.91,17.83
375527,449,,20.0,-59.645,498.7,-2.21,2.38,17.84
375528,449,,20.0,-59.645,499.5,-3.91,4.22,17.84
375529,449,,20.0,-59.645,504.1,-8.47,9.13,17.85
376124,643,,20.0,146.982,512.4,8.37,9.04,nan
376125,643,,20.0,146.982,508.2,4.44,4.79,nan
376126,643,,20.0,146.982,507.7,3.69,3.99,nan
376127,643,,20.0,146.982,510.9,7.23,7.81,nan
376129,307,,21.0,148.929,514.7,-9.8,10.59,nan
376130,307,,21.0,148.929,509.3,-5.66,6.11,nan
376131,306,,21.0,147.857,516.1,10.61,11.46,nan
376131,307,,21.0,148.929,507.6,-3.38,3.65,nan
376132,307,,21.0,148.929,509.6,-5.98,6.45,nan
376133,307,,21.0,148.929,515.4,-10.16,10.98,nan
376429,89,,21.0,-84.643,502.6,-6.98,7.53,18.53
376430,89,,21.0,-84.643,498.9,-2.19,2.36,18.53
376431,89,,21.0,-84.643,499.1,-2.7,2.91,18.54
376432,89,,21.0,-84.643,503.0,-7.49,8.08,18.54
376434,427,,20.0,-83.077,501.4,6.13,6.62,17.91
376435,427,,20.0,-83.077,499.2,3.32,3.58,17.92
376436,427,,20.0,-83.077,500.8,5.56,6.0,17.93
376437,427,,20.0,-83.077,506.2,9.81,10.58,17.93
377032,621,,20.0,123.55,510.6,-6.98,7.53,nan
377033,621,,20.0,123.55,507.1,-2.67,2.88,nan
377034,621,,20.0,123.55,507.4,-3.2,3.46,nan
377035,284,,21.0,124.286,511.4,7.58,8.19,nan
377035,621,,20.0,123.55,511.4,-7.61,8.22,nan
377036,284,,21.0,124.286,507.4,3.09,3.34,nan
377037,284,,21.0,124.286,507.1,2.5,2.69,nan
377038,284,,21.0,124.286,510.6,6.9,7.45,nan
377336,67,,21.0,-108.214,507.2,10.16,10.96,18.56
377337,67,,21.0,-108.214,501.4,5.93,6.4,18.57
377338,66,,21.0,-109.286,507.9,-10.6,11.44,18.42
377338,67,,21.0,-108.214,499.5,3.5,3.78,18.57
377339,67,,21.0,-108.214,501.4,5.98,6.45,18.58
377339,404,,20.0,-107.574,505.8,-9.41,10.15,17.72
377340,67,,21.0,-108.214,507.1,10.22,11.03,18.58
377340,404,,20.0,-107.574,500.2,-4.66,5.03,17.72
377341,404,,20.0,-107.574,498.4,-0.53,0.57,17.73
377342,404,,20.0,-107.574,500.4,-5.06,5.46,17.74
377343,404,,20.0,-107.574,506.2,-9.8,10.58,17.74
377938,598,,20.0,99.053,510.1,6.52,7.05,nan
377939,598,,20.0,99.053,507.0,2.5,2.7,nan
377940,598,,20.0,99.053,507.8,3.84,4.15,nan
377941,598,,20.0,99.053,512.2,8.22,8.88,nan
377943,262,,21.0,100.714,509.4,-5.78,6.25,nan
377944,262,,21.0,100.714,507.1,-2.38,2.57,nan
377945,262,,21.0,100.714,508.5,-4.77,5.15,nan
377946,262,,21.0,100.714,513.7,-9.15,9.88,nan
378242,44,,21.0,-132.857,503.8,-7.9,8.52,18.44
378243,44,,21.0,-132.857,499.5,-3.3,3.56,18.44
378244,44,,21.0,-132.857,499.0,-2.34,2.52,18.45
378245,44,,21.0,-132.857,502.4,-6.82,7.35,18.45
378245,381,,20.0,-132.071,506.5,-9.79,10.56,17.57
378246,381,,20.0,-132.071,501.3,-5.88,6.34,17.58
378247,381,,20.0,-132.071,500.0,-4.33,4.67,17.58
378247,382,,20.0,-131.006,506.0,9.55,10.3,17.79
378248,381,,20.0,-132.071,502.4,-7.01,7.57,17.59
378248,382,,20.0,-131.006,501.2,5.83,6.28,17.8
378249,382,,20.0,-131.006,500.2,4.72,5.09,17.81
378250,382,,20.0,-131.006,503.0,7.54,8.13,17.81
378845,576,,20.0,75.621,515.5,-10.33,11.16,nan
378846,576,,20.0,75.621,509.5,-6.02,6.5,nan
378847,576,,20.0,75.621,507.3,-3.0,3.23,nan
378848,239,,21.0,76.071,512.7,8.57,9.26,nan
378848,576,,20.0,75.621,508.8,-5.16,5.57,nan
378849,239,,21.0,76.071,508.1,4.32,4.66,nan
378849,576,,20.0,75.621,514.0,-9.38,10.14,nan
378850,239,,21.0,76.071,507.2,2.83,3.05,nan
378851,239,,21.0,76.071,510.1,6.49,7.01,nan
379150,22,,21.0,-156.429,501.7,6.1,6.58,18.48
379151,22,,21.0,-156.429,499.1,2.53,2.73,18.48
379152,22,,21.0,-156.429,500.4,4.71,5.08,18.48
379153,22,,21.0,-156.429,505.4,9.14,9.87,18.49
379153,359,,20.0,-155.503,503.7,7.93,8.55,17.64
379154,359,,20.0,-155.503,499.3,3.19,3.44,17.64
379155,359,,20.0,-155.503,498.7,1.91,2.06,17.65
379156,359,,20.0,-155.503,502.0,6.61,7.13,17.65
379751,553,,20.0,51.124,513.9,9.39,10.15,nan
379752,553,,20.0,51.124,508.4,4.75,5.13,nan
379753,553,,20.0,51.124,506.5,0.77,0.83,nan
379754,553,,20.0,51.124,508.5,4.87,5.26,nan
379755,553,,20.0,51.124,514.1,9.51,10.27,nan
379756,217,,21.0,52.5,509.8,-6.2,6.7,nan
379757,217,,21.0,52.5,506.8,-1.83,1.98,nan
379758,217,,21.0,52.5,507.7,-3.63,3.91,nan
379759,217,,21.0,52.5,512.2,-8.2,8.85,nan
380055,335,,21.0,178.929,505.4,-8.92,9.62,18.41
380056,335,,21.0,178.929,500.4,-4.54,4.9,18.41
380057,335,,21.0,178.929,499.3,-2.71,2.92,18.41
380058,335,,21.0,178.929,502.0,-6.37,6.87,18.41
380059,336,,20.0,-180.0,503.8,-7.91,8.54,17.53
380060,336,,20.0,-180.0,499.8,-3.93,4.24,17.53
380061,336,,20.0,-180.0,499.7,-3.79,4.08,17.53
380062,336,,20.0,-180.0,503.4,-7.71,8.32,17.54
380657,530,,20.0,26.627,514.6,9.87,10.66,nan
380658,530,,20.0,26.627,509.6,6.09,6.58,nan
380659,530,,20.0,26.627,508.2,4.54,4.9,nan
380659,531,,20.0,27.692,513.9,-9.38,10.13,nan
380660,530,,20.0,26.627,510.6,6.98,7.54,nan
380660,531,,20.0,27.692,509.1,-5.6,6.04,nan
380661,194,,21.0,27.857,514.3,9.64,10.41,nan
380661,531,,20.0,27.692,508.0,-4.31,4.66,nan
380662,194,,21.0,27.857,509.1,5.58,6.03,nan
380662,531,,20.0,27.692,510.7,-7.1,7.67,nan
380663,194,,21.0,27.857,507.6,3.63,3.92,nan
380663,195,,21.0,28.929,514.9,-9.94,10.74,nan
380664,194,,21.0,27.857,509.9,6.32,6.83,nan
380664,195,,21.0,28.929,509.9,-6.36,6.87,nan
380665,194,,21.0,27.857,515.9,10.49,11.33,nan
380963,313,,21.0,155.357,502.3,6.55,7.06,18.44
380964,313,,21.0,155.357,499.1,2.08,2.24,18.44
380965,313,,21.0,155.357,499.7,3.5,3.77,18.44
380966,313,,21.0,155.357,504.1,8.13,8.78,18.44
380967,652,,20.0,156.568,502.3,6.68,7.2,17.58
380968,652,,20.0,156.568,499.1,2.56,2.76,17.59
380969,652,,20.0,156.568,499.7,3.87,4.18,17.59
380970,652,,20.0,156.568,504.2,8.33,8.99,17.59
381565,508,,20.0,3.195,511.6,-7.88,8.51,nan
381566,508,,20.0,3.195,507.3,-3.19,3.45,nan
381567,508,,20.0,3.195,506.7,-1.67,1.8,nan
381568,508,,20.0,3.195,509.9,-6.35,6.85,nan
381569,172,,21.0,4.286,510.4,6.85,7.4,nan
381570,172,,21.0,4.286,506.9,-2.13,2.3,nan
381571,172,,21.0,4.286,507.1,-2.64,2.84,nan
381572,172,,21.0,4.286,511.1,-7.35,7.93,nan
381868,290,,21.0,130.714,507.2,-9.99,10.78,18.42
381869,290,,21.0,130.714,501.6,-5.82,6.27,18.42
381870,290,,21.0,130.714,499.9,-3.59,3.87,18.42
381870,291,,21.0,131.786,507.7,10.33,11.15,18.47
381871,290,,21.0,130.714,501.9,-6.19,6.68,18.42
381871,291,,21.0,131.786,502.4,6.66,7.18,18.47
381872,290,,21.0,130.714,507.7,-10.42,11.25,18.42
381873,629,,20.0,132.071,501.7,-6.07,6.54,17.5
381874,629,,20.0,132.071,498.9,-2.01,2.16,17.5
381875,629,,20.0,132.071,500.0,-4.22,4.55,17.51
381876,629,,20.0,132.071,504.9,-8.8,9.49,17.51
382471,485,,20.0,-21.302,511.8,7.99,8.63,nan
382472,485,,20.0,-21.302,507.9,4.16,4.49,nan
382473,485,,20.0,-21.302,507.7,3.9,4.21,nan
382474,485,,20.0,-21.302,511.3,7.6,8.21,nan
382475,149,,21.0,-20.357,510.4,6.86,7.41,nan
382476,149,,21.0,-20.357,508.3,4.68,5.05,nan
382476,150,,21.0,-19.286,515.2,-10.15,10.97,nan
382477,149,,21.0,-20.357,510.0,6.42,6.94,nan
382477,150,,21.0,-19.286,509.6,-6.13,6.62,nan
382478,149,,21.0,-20.357,515.3,10.2,11.02,nan
382478,150,,21.0,-19.286,507.8,-3.94,4.25,nan
382479,150,,21.0,-19.286,509.7,-6.18,6.67,nan
382480,150,,21.0,-19.286,515.4,-10.2,11.02,nan
382776,268,,21.0,107.143,503.2,-7.22,7.79,18.44
